VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1660873661;520;0.0275
5596;1660873846;580;0.0099998
5596;1660874172;300;0.0225
5596;1660874400;0;0.0225
5596;1660874483;340;0.0125
5596;1660875092;920;0.03
5596;1660875243;220;0.02
5596;1660875300;0;0.02
5596;1660875888;140;0.0099998
5596;1660876177;220;0.02
5596;1660876200;0;0.02
5596;1660876825;900;0.015
5596;1660877100;0;0.015
5596;1660877943;120;0.0275
5596;1660878000;0;0.0275
5596;1660878142;960;0.02
5596;1660878676;840;0.0074997
5596;1660878900;0;0.0074997
5596;1660878921;360;0.0125
5596;1660879343;360;0.0225
5596;1660879692;400;0.0074997
5596;1660879800;0;0.0074997
5596;1660879899;700;0.035
5596;1660880004;100;0.0175
5596;1660880700;0;0.0175
5596;1660881600;0;0.0175
5596;1660882500;0;0.0175
5596;1660883400;0;0.0175
5596;1660883566;800;0
5596;1660883692;320;0.0325
5596;1660883814;160;0.0225
5596;1660884154;760;0.0025001
5596;1660884299;0;0.02
5596;1660884300;0;0.02
5596;1660884766;680;0.0074997
5596;1660884975;560;0.0175
5596;1660885200;0;0.0175
5596;1660886100;0;0.0175
5596;1660887000;0;0.0175
5596;1660887900;0;0.0175
5596;1660888800;0;0.0175
5596;1660889700;0;0.0175
5596;1660890600;0;0.0175
5596;1660891018;0;0.0025001
5596;1660891154;500;0.03
5596;1660891300;640;0.0175
5596;1660891500;0;0.0175
5596;1660892400;0;0.0175
5596;1660893300;0;0.0175
5596;1660894200;0;0.0175
5596;1660894339;380;0.0125
5596;1660894979;200;0.0225
5596;1660895100;0;0.0225
5596;1660895378;820;0.0175
5596;1660896000;0;0.0175
5596;1660896900;0;0.0175
5596;1660897446;280;0.0050001
5596;1660897612;500;0.025
5596;1660897800;0;0.025
5596;1660897904;520;0
5596;1660898023;440;0.0099998
5596;1660898335;900;0.015
5596;1660898700;0;0.015
5596;1660899579;900;0.03
5596;1660899600;0;0.03
5596;1660899730;540;0.0125
5596;1660900224;720;0.0275
5596;1660900400;20;0
5596;1660900500;0;0
5596;1660900515;800;0.015
5596;1660901400;0;0.015
5596;1660901511;180;0.0275
5596;1660901722;120;0.015
5596;1660902300;0;0.015
5596;1660902849;700;0.025
5596;1660903106;840;0.015
5596;1660903200;0;0.015
5596;1660904100;0;0.015
5596;1660904510;980;0.0275
5596;1660904702;400;0.0074997
5596;1660904949;80;0.0225
5596;1660905000;0;0.0225
5596;1660905251;0;0.0099998
5596;1660905548;140;0.0175
5596;1660905900;0;0.0175
5596;1660906800;0;0.0175
5596;1660907700;0;0.0175
5596;1660908523;400;0
5596;1660908600;0;0
5596;1660908645;680;0.0099998
5596;1660908908;660;0.0225
5596;1660909227;420;0
5596;1660909350;480;0.0225
5596;1660909500;0;0.0225
5596;1660909687;720;0.015
5596;1660910400;0;0.015
5596;1660910597;200;0.025
5596;1660910850;120;0.0125
5596;1660911300;0;0.0125
5596;1660911346;320;0.0275
5596;1660911545;700;0
5596;1660911666;420;0.0225
5596;1660911965;300;0.0050001
5596;1660912128;840;0.015
5596;1660912200;0;0.015
5596;1660913100;0;0.015
5596;1660914000;0;0.015
5596;1660914131;800;0.025
5596;1660914378;360;0.015
5596;1660914900;0;0.015
5596;1660915735;820;0.0275
5596;1660915800;0;0.0275
5596;1660915937;360;0.0125
5596;1660916408;820;0.0275
5596;1660916616;360;0.02
5596;1660916700;0;0.02
5596;1660917494;320;0.0025001
5596;1660917600;0;0.0025001
5596;1660917623;620;0.015
5596;1660918500;0;0.015
5596;1660918546;20;0.02
5596;1660919161;640;0.0050001
5596;1660919316;520;0.0175
5596;1660919400;0;0.0175
5596;1660920300;0;0.0175
5596;1660921200;0;0.0175
5596;1660921858;620;0
5596;1660921975;180;0.0175
5596;1660922100;0;0.0175
5596;1660923000;0;0.0175
5596;1660923900;0;0.0175
5596;1660924800;0;0.0175
5596;1660925700;0;0.0175
5596;1660926199;120;0
5596;1660926318;620;0.03
5596;1660926479;920;0.0099998
5596;1660926600;0;0.0099998
5596;1660926795;380;0.025
5596;1660927012;280;0.02
5596;1660927500;0;0.02
5596;1660927665;980;0.015
5596;1660928400;0;0.015
5596;1660928953;600;0.03
5596;1660929105;180;0.0175
5596;1660929300;0;0.0175
5596;1660930200;0;0.0175
5596;1660931100;0;0.0175
5596;1660932000;0;0.0175
5596;1660932900;0;0.0175
5596;1660933506;680;0.0074997
5596;1660933717;760;0.0275
5596;1660933800;0;0.0275
5596;1660933896;880;0.0099998
5596;1660934194;280;0.025
5596;1660934443;160;0.0074997
5596;1660934645;980;0.0325
5596;1660934700;0;0.0325
5596;1660934771;980;0.0074997
5596;1660934951;880;0.0275
5596;1660935130;340;0
5596;1660935257;0;0.0225
5596;1660935600;0;0.0225
5596;1660935716;520;0
5596;1660935836;500;0.0175
5596;1660936500;0;0.0175
5596;1660937400;0;0.0175
5596;1660938282;340;0.0125
5596;1660938300;0;0.0125
5596;1660938715;960;0.0275
5596;1660938909;40;0.0025001
5596;1660939050;140;0.02
5596;1660939200;0;0.02
5596;1660939712;100;0.0125
5596;1660940100;0;0.0125
5596;1660940192;100;0.0225
5596;1660940599;560;0
5596;1660940726;460;0.0225
5596;1660941000;0;0.0225
5596;1660941112;960;0
5596;1660941225;660;0.03
5596;1660941363;940;0
5596;1660941486;440;0.015
5596;1660941900;0;0.015
5596;1660942338;680;0.03
5596;1660942500;940;0
5596;1660942607;220;0.0099998
5596;1660942800;0;0.0099998
5596;1660942905;280;0.03
5596;1660943054;900;0.0099998
5596;1660943384;720;0.02
5596;1660943700;0;0.02
5596;1660943870;580;0.0025001
5596;1660944019;760;0.03
5596;1660944176;760;0.0125
5596;1660944600;0;0.0125
5596;1660944636;540;0.02
5596;1660945139;960;0.0050001
5596;1660945295;80;0.02
5596;1660945500;0;0.02
5596;1660945904;940;0.015
5596;1660946400;0;0.015
5596;1660946738;840;0.025
5596;1660946982;440;0.0074997
5596;1660947177;300;0.02
5596;1660947300;0;0.02
5596;1660947935;960;0.0175
5596;1660948200;0;0.0175
5596;1660949100;0;0.0175
5596;1660950000;0;0.0175
5596;1660950678;460;0
5596;1660950801;640;0.015
5596;1660950900;0;0.015
5596;1660951800;0;0.015
5596;1660952400;780;0.03
5596;1660952551;0;0
5596;1660952681;0;0.03
5596;1660952700;0;0.03
5596;1660952822;900;0.0050001
5596;1660953004;340;0.0125
5596;1660953448;540;0.025
5596;1660953600;0;0.025
5596;1660953731;400;0.0050001
5596;1660953916;220;0.015
5596;1660954500;0;0.015
5596;1660954698;720;0.025
5596;1660954962;840;0.0050001
5596;1660955132;660;0.0175
5596;1660955400;0;0.0175
5596;1660956300;0;0.0175
5596;1660957200;0;0.0175
5596;1660958088;900;0.0125
5596;1660958100;0;0.0125
5596;1660958596;260;0.025
5596;1660958823;520;0.015
5596;1660959000;0;0.015
5596;1660959900;0;0.015
5596;1660960172;680;0.025
5596;1660960425;200;0.0025001
5596;1660960572;500;0.015
5596;1660960800;0;0.015
5596;1660961559;520;0.03
5596;1660961700;0;0.03
5596;1660961708;80;0.02
5596;1660962457;660;0.0025001
5596;1660962592;680;0.0225
5596;1660962600;0;0.0225
5596;1660962939;860;0
5596;1660963073;440;0.0074997
5596;1660963292;740;0.0275
5596;1660963471;640;0.0074997
5596;1660963500;0;0.0074997
5596;1660963696;320;0.03
5596;1660963851;400;0
5596;1660963966;820;0.025
5596;1660964205;380;0
5596;1660964318;160;0.0099998
5596;1660964400;0;0.0099998
5596;1660964593;660;0.0225
5596;1660964944;800;0.0050001
5596;1660965122;700;0.0125
5596;1660965300;0;0.0125
5596;1660965501;60;0.0275
5596;1660965706;920;0.015
5596;1660966200;0;0.015
5596;1660966786;240;0.03
5596;1660966937;440;0.015
5596;1660967100;0;0.015
5596;1660967953;660;0.0275
5596;1660968000;0;0.0275
5596;1660968161;800;0.0175
5596;1660968900;0;0.0175
5596;1660969800;0;0.0175
5596;1660970700;0;0.0175
5596;1660971600;0;0.0175
5596;1660972500;0;0.0175
5596;1660973400;0;0.0175
5596;1660973772;320;0.015
5596;1660974300;0;0.015
5596;1660974620;800;0.0325
5596;1660974752;440;0.02
5596;1660975200;0;0.02
5596;1660975374;80;0
5596;1660975494;560;0.015
5596;1660976100;0;0.015
5596;1660976200;660;0.03
5596;1660976360;620;0.0125
5596;1660976781;360;0.02
5596;1660977000;0;0.02
5596;1660977807;600;0.0125
5596;1660977900;0;0.0125
5596;1660978254;220;0.0275
5596;1660978446;920;0.0050001
5596;1660978614;500;0.0275
5596;1660978800;0;0.0275
5596;1660978814;840;0
5596;1660978925;500;0.0375
5596;1660979030;980;0.025
5596;1660979317;400;0.0175
5596;1660979700;0;0.0175
5596;1660980600;0;0.0175
5596;1660981500;0;0.0175
5596;1660982400;0;0.0175
5596;1660983300;0;0.0175
5596;1660984200;0;0.0175
5596;1660985100;0;0.0175
5596;1660986000;0;0.0175
5596;1660986900;0;0.0175
5596;1660987047;640;0.0050001
5596;1660987200;860;0.0275
5596;1660987381;580;0
5596;1660987502;860;0.03
5596;1660987642;940;0
5596;1660987750;140;0.0325
5596;1660987800;0;0.0325
5596;1660987884;140;0.0225
5596;1660988174;620;0.0175
5596;1660988700;0;0.0175
5596;1660989600;0;0.0175
5596;1660990479;880;0.0050001
5596;1660990500;0;0.0050001
5596;1660990649;200;0.0125
5596;1660991085;620;0.0225
5596;1660991400;0;0.0225
5596;1660991405;800;0.015
5596;1660992300;0;0.015
5596;1660992586;320;0.0325
5596;1660992712;520;0.015
5596;1660993200;0;0.015
5596;1660993941;200;0.025
5596;1660994100;0;0.025
5596;1660994187;700;0.0025001
5596;1660994311;260;0.0275
5596;1660994495;900;0
5596;1660994618;480;0.0225
5596;1660994941;540;0.02
5596;1660995000;0;0.02
5596;1660995659;80;0
5596;1660995775;100;0.0175
5596;1660995900;0;0.0175
5596;1660996800;0;0.0175
5596;1660997700;0;0.0175
5596;1660998600;0;0.0175
5596;1660999500;0;0.0175
5596;1661000333;780;0
5596;1661000400;0;0
5596;1661000450;40;0.02
5596;1661001236;920;0.015
5596;1661001300;0;0.015
5596;1661002200;0;0.015
5596;1661002282;520;0.03
5596;1661002432;720;0.02
5596;1661003100;0;0.02
5596;1661003242;900;0
5596;1661003362;860;0.0225
5596;1661003713;40;0
5596;1661003830;100;0.02
5596;1661004000;0;0.02
5596;1661004497;900;0.0099998
5596;1661004751;280;0.03
5596;1661004900;0;0.03
5596;1661004910;200;0.0074997
5596;1661005144;720;0.015
5596;1661005800;0;0.015
5596;1661006465;340;0.0225
5596;1661006700;0;0.0225
5596;1661006851;320;0.0050001
5596;1661007032;900;0.03
5596;1661007194;860;0.0175
5596;1661007600;0;0.0175
5596;1661008500;0;0.0175
5596;1661009400;0;0.0175
5596;1661010300;0;0.0175
5596;1661011200;0;0.0175
5596;1661012100;0;0.0175
5596;1661013000;0;0.0175
5596;1661013900;0;0.0175
5596;1661014800;0;0.0175
5596;1661015240;100;0.0074997
5596;1661015433;760;0.0125
5596;1661015700;0;0.0125
5596;1661015832;520;0.0275
5596;1661016031;920;0.02
5596;1661016600;0;0.02
5596;1661016719;700;0.015
5596;1661017436;820;0.0275
5596;1661017500;0;0.0275
5596;1661017627;40;0
5596;1661017747;940;0.025
5596;1661017982;700;0.015
5596;1661018400;0;0.015
5596;1661018968;360;0.03
5596;1661019121;580;0.015
5596;1661019300;0;0.015
5596;1661020088;720;0.03
5596;1661020200;0;0.03
5596;1661020248;720;0.0175
5596;1661021100;0;0.0175
5596;1661022000;0;0.0175
5596;1661022900;0;0.0175
5596;1661023800;0;0.0175
5596;1661024700;0;0.0175
5596;1661025600;0;0.0175
5596;1661026500;0;0.0175
5596;1661027400;0;0.0175
5596;1661028300;0;0.0175
5596;1661028423;320;0
5596;1661028544;140;0.025
5596;1661028785;980;0
5596;1661028914;700;0.025
5596;1661029147;880;0
5596;1661029200;0;0
5596;1661029257;660;0.025
5596;1661029507;540;0.0074997
5596;1661029712;300;0.0275
5596;1661029919;920;0.015
5596;1661030100;0;0.015
5596;1661030971;960;0.0275
5596;1661031000;0;0.0275
5596;1661031166;840;0.0099998
5596;1661031402;320;0.0275
5596;1661031625;740;0.0225
5596;1661031900;0;0.0225
5596;1661032052;340;0.0175
5596;1661032800;0;0.0175
5596;1661033700;0;0.0175
5596;1661034600;0;0.0175
5596;1661035500;0;0.0175
5596;1661036400;0;0.0175
5596;1661037300;0;0.0175
5596;1661038200;0;0.0175
5596;1661039100;0;0.0175
5596;1661040000;0;0.0175
5596;1661040900;0;0.0175
5596;1661041800;0;0.0175
5596;1661042700;0;0.0175
5596;1661043600;0;0.0175
5596;1661044500;0;0.0175
5596;1661045400;0;0.0175
5596;1661046300;0;0.0175
5596;1661047200;0;0.0175
5596;1661048100;0;0.0175
5596;1661048281;900;0
5596;1661048395;740;0.0275
5596;1661048585;760;0.0099998
5596;1661048819;280;0.0275
5596;1661049000;0;0.0275
5596;1661049022;480;0.0175
5596;1661049900;0;0.0175
5596;1661050800;0;0.0175
5596;1661051700;0;0.0175
5596;1661052600;0;0.0175
5596;1661053500;0;0.0175
5596;1661054400;0;0.0175
5596;1661055300;0;0.0175
5596;1661056200;0;0.0175
5596;1661057100;0;0.0175
5596;1661058000;0;0.0175
5596;1661058900;0;0.0175
5596;1661059800;0;0.0175
5596;1661060700;0;0.0175
5596;1661061600;0;0.0175
5596;1661062500;0;0.0175
5596;1661063313;480;0
5596;1661063400;0;0
5596;1661063431;340;0.0225
5596;1661063795;140;0.0175
5596;1661064300;0;0.0175
5596;1661065200;0;0.0175
5596;1661066100;0;0.0175
5596;1661067000;0;0.0175
5596;1661067900;0;0.0175
5596;1661068800;0;0.0175
5596;1661069700;0;0.0175
5596;1661070600;0;0.0175
5596;1661071500;0;0.0175
5596;1661072400;0;0.0175
5596;1661073300;0;0.0175
5596;1661074200;0;0.0175
5596;1661074364;700;0.0074997
5596;1661074599;940;0.035
5596;1661074718;700;0.02
5596;1661075100;0;0.02
5596;1661075672;920;0.0025001
5596;1661075831;200;0.02
5596;1661076000;0;0.02
5596;1661076352;380;0.0050001
5596;1661076539;780;0.03
5596;1661076701;360;0.0074997
5596;1661076900;0;0.0074997
5596;1661076904;620;0.0275
5596;1661077108;300;0.0175
5596;1661077800;0;0.0175
5596;1661078700;0;0.0175
5596;1661079600;0;0.0175
5596;1661079744;80;0.0125
5596;1661080174;520;0.025
5596;1661080451;380;0.0099998
5596;1661080500;0;0.0099998
5596;1661080727;240;0.0275
5596;1661080946;140;0.0074997
5596;1661081152;420;0.0325
5596;1661081275;300;0.015
5596;1661081400;0;0.015
5596;1661082135;40;0.02
5596;1661082300;0;0.02
5596;1661082919;640;0
5596;1661083041;900;0.02
5596;1661083200;0;0.02
5596;1661083724;40;0.0074997
5596;1661083958;520;0.025
5596;1661084100;0;0.025
5596;1661084266;80;0.0074997
5596;1661084461;700;0.0125
5596;1661084954;920;0.025
5596;1661085000;0;0.025
5596;1661085172;820;0.0074997
5596;1661085382;360;0.03
5596;1661085534;260;0.015
5596;1661085900;0;0.015
5596;1661086347;700;0.03
5596;1661086511;640;0
5596;1661086625;960;0.0275
5596;1661086800;0;0.0275
5596;1661086819;560;0.0099998
5596;1661087097;600;0.02
5596;1661087700;0;0.02
5596;1661087911;940;0.0025001
5596;1661088046;900;0.02
5596;1661088600;0;0.02
5596;1661088618;240;0
5596;1661088728;980;0.0099998
5596;1661089040;100;0.0225
5596;1661089413;980;0.0175
5596;1661089500;0;0.0175
5596;1661090400;0;0.0175
5596;1661091300;0;0.0175
5596;1661092200;0;0.0175
5596;1661093100;0;0.0175
5596;1661094000;0;0.0175
5596;1661094900;0;0.0175
5596;1661095800;0;0.0175
5596;1661096700;0;0.0175
5596;1661097600;0;0.0175
5596;1661097708;40;0.0050001
5596;1661097873;960;0.025
5596;1661098140;60;0.02
5596;1661098500;0;0.02
5596;1661098993;840;0
5596;1661099108;360;0.035
5596;1661099225;40;0.015
5596;1661099400;0;0.015
5596;1661100239;500;0.0175
5596;1661100300;0;0.0175
5596;1661101200;0;0.0175
5596;1661102100;0;0.0175
5596;1661103000;0;0.0175
5596;1661103900;0;0.0175
5596;1661104800;0;0.0175
5596;1661105405;260;0
5596;1661105526;240;0.02
5596;1661105700;0;0.02
5596;1661106175;260;0.0099998
5596;1661106465;220;0.025
5596;1661106600;0;0.025
5596;1661106750;160;0.0050001
5596;1661106900;800;0.0099998
5596;1661107189;860;0.0225
5596;1661107500;0;0.0225
5596;1661107565;480;0.0099998
5596;1661107844;980;0.0275
5596;1661108035;180;0
5596;1661108158;420;0.015
5596;1661108400;0;0.015
5596;1661109104;740;0.035
5596;1661109228;600;0.0025001
5596;1661109300;0;0.0025001
5596;1661109350;640;0.0175
5596;1661110200;0;0.0175
5596;1661111100;0;0.0175
5596;1661112000;0;0.0175
5596;1661112900;0;0.0175
5596;1661113800;0;0.0175
5596;1661114700;0;0.0175
5596;1661114762;80;0
5596;1661114890;40;0.025
5596;1661115139;860;0.0099998
5596;1661115429;60;0.0225
5596;1661115600;0;0.0225
5596;1661115775;200;0
5596;1661115883;200;0.0175
5596;1661116500;0;0.0175
5596;1661117400;0;0.0175
5596;1661118300;0;0.0175
5596;1661119200;0;0.0175
5596;1661120100;0;0.0175
5596;1661121000;0;0.0175
5596;1661121900;0;0.0175
5596;1661122800;0;0.0175
5596;1661123495;360;0.0050001
5596;1661123673;260;0.0175
5596;1661123700;0;0.0175
5596;1661124600;0;0.0175
5596;1661125500;0;0.0175
5596;1661126400;0;0.0175
5596;1661126911;560;0
5596;1661127033;520;0.0275
5596;1661127221;960;0.0050001
5596;1661127300;0;0.0050001
5596;1661127386;580;0.0225
5596;1661127759;980;0
5596;1661127878;880;0.025
5596;1661128131;480;0.0125
5596;1661128200;0;0.0125
5596;1661128641;900;0.0175
5596;1661129100;0;0.0175
5596;1661130000;0;0.0175
5596;1661130900;0;0.0175
5596;1661131800;0;0.0175
5596;1661132700;0;0.0175
5596;1661133600;0;0.0175
5596;1661134142;200;0
5596;1661134259;980;0.0225
5596;1661134500;0;0.0225
5596;1661134653;640;0.0175
5596;1661135400;0;0.0175
5596;1661136300;0;0.0175
5596;1661137200;0;0.0175
5596;1661138100;0;0.0175
5596;1661138832;540;0.0074997
5596;1661139000;0;0.0074997
5596;1661139052;160;0.0275
5596;1661139230;460;0.015
5596;1661139900;0;0.015
5596;1661140140;60;0.03
5596;1661140296;240;0
5596;1661140420;820;0.0175
5596;1661140800;0;0.0175
5596;1661141700;0;0.0175
5596;1661142600;0;0.0175
5596;1661143500;0;0.0175
5596;1661144400;0;0.0175
5596;1661145300;0;0.0175
5596;1661145984;920;0.0050001
5596;1661146151;320;0.0325
5596;1661146200;0;0.0325
5596;1661146279;460;0.02
5596;1661147100;0;0.02
5596;1661147117;20;0.015
5596;1661147892;540;0.0225
5596;1661148000;0;0.0225
5596;1661148260;140;0.015
5596;1661148900;0;0.015
5596;1661149126;620;0.0325
5596;1661149260;660;0.0125
5596;1661149665;80;0.03
5596;1661149800;0;0.03
5596;1661149822;0;0.0025001
5596;1661149970;700;0.025
5596;1661150223;160;0.0050001
5596;1661150386;200;0.0225
5596;1661150700;0;0.0225
5596;1661150742;880;0.0074997
5596;1661150945;80;0.025
5596;1661151200;880;0
5596;1661151317;920;0.0225
5596;1661151600;0;0.0225
5596;1661151687;380;0
5596;1661151811;980;0.0125
5596;1661152142;780;0.0325
5596;1661152279;260;0.0225
5596;1661152500;0;0.0225
5596;1661152681;300;0.0125
5596;1661153117;360;0.0225
5596;1661153400;0;0.0225
5596;1661153547;560;0.0099998
5596;1661153850;320;0.03
5596;1661154008;620;0.015
5596;1661154300;0;0.015
5596;1661155039;900;0.025
5596;1661155200;0;0.025
5596;1661155306;840;0
5596;1661155424;760;0.02
5596;1661156100;0;0.02
5596;1661156193;140;0
5596;1661156306;520;0.025
5596;1661156608;180;0.0099998
5596;1661156859;220;0.025
5596;1661157000;0;0.025
5596;1661157107;880;0.0050001
5596;1661157275;940;0.025
5596;1661157570;40;0.0050001
5596;1661157733;760;0.015
5596;1661157900;0;0.015
5596;1661158541;780;0.0275
5596;1661158760;840;0.0125
5596;1661158800;0;0.0125
5596;1661159160;700;0.03
5596;1661159318;680;0.0074997
5596;1661159558;560;0.0325
5596;1661159685;920;0.015
5596;1661159700;0;0.015
5596;1661160581;80;0.03
5596;1661160600;0;0.03
5596;1661160734;260;0.015
5596;1661161500;0;0.015
5596;1661161779;560;0.02
5596;1661162400;0;0.02
5596;1661162770;180;0.0050001
5596;1661162928;760;0.0225
5596;1661163300;0;0.0225
5596;1661163341;920;0.015
5596;1661164070;360;0.025
5596;1661164200;0;0.025
5596;1661164303;100;0
5596;1661164415;80;0.0225
5596;1661164805;600;0
5596;1661164915;520;0.025
5596;1661165100;0;0.025
5596;1661165167;40;0.015
5596;1661165845;240;0.0325
5596;1661165999;860;0.0125
5596;1661166000;0;0.0125
5596;1661166369;180;0.0275
5596;1661166580;480;0.015
5596;1661166900;0;0.015
5596;1661167551;240;0.03
5596;1661167710;720;0.015
5596;1661167800;0;0.015
5596;1661168450;820;0.0325
5596;1661168582;60;0.015
5596;1661168700;0;0.015
5596;1661169271;120;0.035
5596;1661169398;240;0.025
5596;1661169600;0;0.025
5596;1661169678;500;0.0099998
5596;1661169969;260;0.025
5596;1661170214;240;0.0225
5596;1661170500;0;0.0225
5596;1661170615;760;0
5596;1661170732;600;0.02
5596;1661171400;0;0.02
5596;1661171410;260;0
5596;1661171535;600;0.0225
5596;1661171977;800;0
5596;1661172098;700;0.03
5596;1661172251;0;0
5596;1661172300;0;0
5596;1661172370;660;0.025
5596;1661172644;700;0.015
5596;1661173200;0;0.015
5596;1661173553;300;0.0225
5596;1661174019;180;0.0125
5596;1661174100;0;0.0125
5596;1661174409;580;0.0275
5596;1661174605;560;0.0074997
5596;1661174813;580;0.0275
5596;1661175000;0;0.0275
5596;1661175008;760;0
5596;1661175124;300;0.0099998
5596;1661175378;860;0.0225
5596;1661175813;0;0.0025001
5596;1661175900;0;0.0025001
5596;1661175944;0;0.03
5596;1661176101;680;0.0074997
5596;1661176283;880;0.0325
5596;1661176424;580;0.0050001
5596;1661176585;860;0.0275
5596;1661176783;920;0.0099998
5596;1661176800;0;0.0099998
5596;1661177063;840;0.02
5596;1661177700;0;0.02
5596;1661177841;400;0.0025001
5596;1661177968;620;0.0225
5596;1661178330;620;0.015
5596;1661178600;0;0.015
5596;1661179165;980;0.03
5596;1661179324;260;0.0099998
5596;1661179500;0;0.0099998
5596;1661179575;300;0.0275
5596;1661179790;100;0.0175
5596;1661180400;0;0.0175
5596;1661181300;0;0.0175
5596;1661182200;0;0.0175
5596;1661183100;0;0.0175
5596;1661184000;0;0.0175
5596;1661184900;0;0.0175
5596;1661185800;0;0.0175
5596;1661186700;0;0.0175
5596;1661187600;0;0.0175
5596;1661188500;0;0.0175
5596;1661189400;0;0.0175
5596;1661189911;660;0
5596;1661190028;880;0.0175
5596;1661190300;0;0.0175
5596;1661191200;0;0.0175
5596;1661192100;0;0.0175
5596;1661193000;0;0.0175
