VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1660768251;850;0.043125
7883;1660768469;70;0.0081248
7883;1660768549;970;0.048125
7883;1660768685;510;0.023125
7883;1660768880;130;0.033125
7883;1660769100;0;0.033125
7883;1660770000;0;0.033125
7883;1660770900;0;0.033125
7883;1660771246;570;0.043125
7883;1660771448;690;0.013125
7883;1660771540;410;0.038125
7883;1660771800;0;0.038125
7883;1660772119;550;0.035625
7883;1660772700;0;0.035625
7883;1660773600;0;0.035625
7883;1660773661;910;0.023125
7883;1660773833;770;0.043125
7883;1660774060;830;0.033125
7883;1660774500;0;0.033125
7883;1660775400;0;0.033125
7883;1660776300;0;0.033125
7883;1660776308;830;0.045625
7883;1660776484;450;0.030625
7883;1660777105;190;0.045625
7883;1660777200;0;0.045625
7883;1660777293;390;0.038125
7883;1660777789;290;0.020625
7883;1660777928;630;0.033125
7883;1660778100;0;0.033125
7883;1660779000;0;0.033125
7883;1660779361;890;0.043125
7883;1660779589;70;0.023125
7883;1660779762;330;0.045625
7883;1660779900;0;0.045625
7883;1660779945;810;0.015625
7883;1660780052;130;0.040625
7883;1660780393;650;0.038125
7883;1660780800;0;0.038125
7883;1660780976;750;0.020625
7883;1660781118;330;0.040625
7883;1660781425;50;0.028125
7883;1660781700;0;0.028125
7883;1660781751;210;0.043125
7883;1660781994;70;0.010625
7883;1660782083;450;0.033125
7883;1660782600;0;0.033125
7883;1660783500;0;0.033125
7883;1660784301;130;0.045625
7883;1660784400;0;0.045625
7883;1660784473;230;0.020625
7883;1660784629;70;0.050625
7883;1660784750;650;0.020625
7883;1660784905;490;0.040625
7883;1660785195;730;0.025625
7883;1660785300;0;0.025625
7883;1660785422;50;0.043125
7883;1660785647;470;0.013125
7883;1660785739;130;0.043125
7883;1660785977;370;0.018125
7883;1660786100;50;0.040625
7883;1660786200;0;0.040625
7883;1660786388;830;0.033125
7883;1660787100;0;0.033125
7883;1660787925;670;0.045625
7883;1660788000;0;0.045625
7883;1660788097;970;0.028125
7883;1660788416;70;0.033125
7883;1660788900;0;0.033125
7883;1660789800;0;0.033125
7883;1660789884;270;0.040625
7883;1660790222;610;0.030625
7883;1660790700;0;0.030625
7883;1660790773;890;0.043125
7883;1660790996;670;0.013125
7883;1660791089;670;0.033125
7883;1660791600;0;0.033125
7883;1660792500;0;0.033125
7883;1660793400;0;0.033125
7883;1660793417;190;0.040625
7883;1660793724;950;0.030625
7883;1660794202;90;0.045625
7883;1660794300;0;0.045625
7883;1660794391;350;0.038125
7883;1660794946;710;0.023125
7883;1660795131;710;0.035625
7883;1660795200;0;0.035625
7883;1660796100;0;0.035625
7883;1660796844;750;0.020625
7883;1660796991;550;0.038125
7883;1660797000;0;0.038125
7883;1660797580;290;0.028125
7883;1660797900;0;0.028125
7883;1660797949;890;0.035625
7883;1660798800;0;0.035625
7883;1660799700;0;0.035625
7883;1660799705;470;0.0081248
7883;1660799779;770;0.038125
7883;1660800364;470;0.030625
7883;1660800600;0;0.030625
7883;1660800842;550;0.050625
7883;1660800964;590;0.038125
7883;1660801500;0;0.038125
7883;1660801592;990;0.033125
7883;1660802400;0;0.033125
7883;1660803300;0;0.033125
7883;1660803579;670;0.043125
7883;1660803814;50;0.010625
7883;1660803896;910;0.028125
7883;1660804200;0;0.028125
7883;1660804241;510;0.043125
7883;1660804476;870;0.0056248
7883;1660804544;630;0.033125
7883;1660805100;0;0.033125
7883;1660806000;0;0.033125
7883;1660806900;0;0.033125
7883;1660807478;30;0.045625
7883;1660807636;750;0
7883;1660807695;730;0.040625
7883;1660807800;0;0.040625
7883;1660808023;470;0.030625
7883;1660808483;730;0.040625
7883;1660808700;0;0.040625
7883;1660808817;370;0.033125
7883;1660809600;0;0.033125
7883;1660809961;290;0.043125
7883;1660810197;190;0.010625
7883;1660810279;470;0.043125
7883;1660810500;0;0.043125
7883;1660810541;30;0.020625
7883;1660810687;150;0.033125
7883;1660811400;0;0.033125
7883;1660811986;870;0.045625
7883;1660812168;90;0.040625
7883;1660812300;0;0.040625
7883;1660812550;170;0.033125
7883;1660813200;0;0.033125
7883;1660813769;950;0.045625
7883;1660813946;210;0.028125
7883;1660814100;0;0.028125
7883;1660814303;290;0.045625
7883;1660814482;990;0.043125
7883;1660814738;530;0.035625
7883;1660815000;0;0.035625
7883;1660815900;0;0.035625
7883;1660816800;0;0.035625
7883;1660817305;390;0.030625
7883;1660817700;0;0.030625
7883;1660817927;310;0.045625
7883;1660818101;410;0.033125
7883;1660818600;0;0.033125
7883;1660819464;310;0.040625
7883;1660819500;0;0.040625
7883;1660819811;630;0.028125
7883;1660820120;990;0.043125
7883;1660820330;130;0.015625
7883;1660820400;0;0.015625
7883;1660820440;770;0.043125
7883;1660820675;870;0.013125
7883;1660820767;550;0.040625
7883;1660821065;590;0.0031247
7883;1660821132;710;0.028125
7883;1660821300;0;0.028125
7883;1660821450;90;0.038125
7883;1660821946;410;0.023125
7883;1660822128;590;0.035625
7883;1660822200;0;0.035625
7883;1660823100;0;0.035625
7883;1660823581;650;0.025625
7883;1660823810;630;0.038125
7883;1660824000;0;0.038125
7883;1660824314;690;0.033125
7883;1660824900;0;0.033125
7883;1660825800;0;0.033125
7883;1660826146;70;0.045625
7883;1660826320;630;0.043125
7883;1660826562;390;0.040625
7883;1660826700;0;0.040625
7883;1660826871;750;0.018125
7883;1660826991;410;0.040625
7883;1660827307;930;0.015625
7883;1660827429;350;0.038125
7883;1660827600;0;0.038125
7883;1660827884;690;0.020625
7883;1660828025;90;0.045625
7883;1660828187;410;0.030625
7883;1660828500;0;0.030625
7883;1660828809;250;0.040625
7883;1660829121;390;0.035625
7883;1660829400;0;0.035625
7883;1660830300;0;0.035625
7883;1660830983;470;0.020625
7883;1660831128;430;0.043125
7883;1660831200;0;0.043125
7883;1660831376;970;0.023125
7883;1660831537;650;0.040625
7883;1660831891;310;0.033125
7883;1660832100;0;0.033125
7883;1660832978;670;0.043125
7883;1660833000;0;0.043125
7883;1660833212;810;0.020625
7883;1660833352;370;0.048125
7883;1660833511;130;0.033125
7883;1660833900;0;0.033125
7883;1660834747;370;0.050625
7883;1660834800;0;0.050625
7883;1660834878;930;0.025625
7883;1660835113;710;0.040625
7883;1660835427;570;0.033125
7883;1660835700;0;0.033125
7883;1660836449;170;0.048125
7883;1660836591;970;0.023125
7883;1660836600;0;0.023125
7883;1660836752;590;0.048125
7883;1660836907;690;0.033125
7883;1660837500;0;0.033125
7883;1660838177;770;0.048125
7883;1660838320;930;0.028125
7883;1660838400;0;0.028125
7883;1660838640;850;0.035625
7883;1660839300;0;0.035625
7883;1660840200;0;0.035625
7883;1660840654;190;0.023125
7883;1660840839;730;0.048125
7883;1660840993;130;0.0081248
7883;1660841066;730;0.038125
7883;1660841100;0;0.038125
7883;1660841810;350;0.025625
7883;1660842000;0;0.025625
7883;1660842004;950;0.038125
7883;1660842620;870;0.020625
7883;1660842773;750;0.038125
7883;1660842900;0;0.038125
7883;1660843295;310;0.028125
7883;1660843602;950;0.038125
7883;1660843800;0;0.038125
7883;1660844139;130;0.033125
7883;1660844700;0;0.033125
7883;1660845600;0;0.033125
7883;1660846301;110;0.043125
7883;1660846500;0;0.043125
7883;1660846531;430;0.030625
7883;1660847071;770;0.038125
7883;1660847400;0;0.038125
7883;1660847674;890;0.020625
7883;1660847826;390;0.045625
7883;1660847999;730;0.018125
7883;1660848131;890;0.035625
7883;1660848300;0;0.035625
7883;1660849200;0;0.035625
7883;1660850100;0;0.035625
7883;1660850705;610;0.033125
7883;1660851000;0;0.033125
7883;1660851900;0;0.033125
7883;1660851999;830;0.043125
7883;1660852259;250;0.030625
7883;1660852732;790;0.050625
7883;1660852800;0;0.050625
7883;1660852849;670;0.013125
7883;1660852944;310;0.035625
7883;1660853700;0;0.035625
7883;1660854464;290;0.010625
7883;1660854549;750;0.028125
7883;1660854600;0;0.028125
7883;1660854918;690;0.040625
7883;1660855287;470;0.033125
7883;1660855500;0;0.033125
7883;1660856400;0;0.033125
7883;1660856975;450;0.040625
7883;1660857289;110;0.030625
7883;1660857300;0;0.030625
7883;1660857782;610;0.048125
7883;1660857911;690;0
7883;1660857969;810;0.035625
7883;1660858200;0;0.035625
7883;1660859100;0;0.035625
7883;1660859921;850;0
7883;1660859979;310;0.038125
7883;1660860000;0;0.038125
7883;1660860538;590;0.033125
7883;1660860900;0;0.033125
7883;1660861730;330;0.043125
7883;1660861800;0;0.043125
7883;1660861949;690;0.023125
7883;1660862123;430;0.038125
7883;1660862700;0;0.038125
7883;1660862721;250;0.028125
7883;1660863017;10;0.043125
7883;1660863239;890;0.038125
7883;1660863600;0;0.038125
7883;1660863802;910;0.025625
7883;1660864008;290;0.038125
7883;1660864500;0;0.038125
7883;1660864581;110;0.030625
7883;1660865136;770;0.038125
7883;1660865400;0;0.038125
7883;1660865736;210;0.033125
7883;1660866300;0;0.033125
7883;1660867200;0;0.033125
7883;1660867603;170;0.040625
7883;1660867894;970;0.013125
7883;1660867993;530;0.043125
7883;1660868100;0;0.043125
7883;1660868220;530;0.018125
7883;1660868349;310;0.043125
7883;1660868600;450;0.030625
7883;1660869000;0;0.030625
7883;1660869070;790;0.043125
7883;1660869300;390;0.020625
7883;1660869448;790;0.040625
7883;1660869809;190;0.018125
7883;1660869900;0;0.018125
7883;1660869932;630;0.033125
7883;1660870800;0;0.033125
7883;1660871337;950;0.045625
7883;1660871512;990;0.038125
7883;1660871700;0;0.038125
7883;1660872010;590;0.020625
7883;1660872156;690;0.048125
7883;1660872298;710;0.038125
7883;1660872600;0;0.038125
7883;1660872875;510;0.010625
7883;1660872963;690;0.045625
7883;1660873138;950;0.040625
7883;1660873500;0;0.040625
7883;1660873500;930;0.018125
7883;1660873616;50;0.035625
7883;1660874400;0;0.035625
7883;1660875219;870;0.0081248
7883;1660875296;770;0.050625
7883;1660875300;0;0.050625
7883;1660875426;910;0.038125
7883;1660875961;290;0.033125
7883;1660876200;0;0.033125
7883;1660877100;0;0.033125
7883;1660877515;410;0.045625
7883;1660877701;690;0.038125
7883;1660878000;0;0.038125
7883;1660878191;750;0.030625
7883;1660878792;710;0.038125
7883;1660878900;0;0.038125
7883;1660879361;650;0.025625
7883;1660879578;350;0.043125
7883;1660879800;0;0.043125
7883;1660879804;610;0.038125
7883;1660880270;390;0.0081248
7883;1660880345;990;0.030625
7883;1660880700;0;0.030625
7883;1660880841;150;0.043125
7883;1660881075;270;0.023125
7883;1660881240;410;0.040625
7883;1660881580;470;0.028125
7883;1660881600;0;0.028125
7883;1660881934;230;0.043125
7883;1660882167;750;0.033125
7883;1660882500;0;0.033125
7883;1660883400;0;0.033125
7883;1660884147;210;0.043125
7883;1660884300;0;0.043125
7883;1660884378;490;0.018125
7883;1660884495;970;0.035625
7883;1660885200;0;0.035625
7883;1660886010;330;0.030625
7883;1660886100;0;0.030625
7883;1660886541;190;0.045625
7883;1660886726;130;0.035625
7883;1660887000;0;0.035625
7883;1660887900;0;0.035625
7883;1660888474;390;0.013125
7883;1660888566;870;0.040625
7883;1660888800;0;0.040625
7883;1660888884;890;0.025625
7883;1660889144;230;0.045625
7883;1660889318;810;0.023125
7883;1660889511;70;0.043125
7883;1660889700;0;0.043125
7883;1660889711;890;0.018125
7883;1660889836;590;0.035625
7883;1660890600;0;0.035625
7883;1660891500;0;0.035625
7883;1660891531;390;0.0081248
7883;1660891605;190;0.023125
7883;1660891777;270;0.038125
7883;1660892294;290;0.025625
7883;1660892400;0;0.025625
7883;1660892521;310;0.035625
7883;1660893300;0;0.035625
7883;1660894200;0;0.035625
7883;1660894364;770;0.020625
7883;1660894519;750;0.050625
7883;1660894637;410;0.010625
7883;1660894726;350;0.035625
7883;1660895100;0;0.035625
7883;1660896000;0;0.035625
7883;1660896230;270;0.0081248
7883;1660896306;430;0.038125
7883;1660896876;790;0
7883;1660896900;0;0
7883;1660896934;910;0.040625
7883;1660897295;270;0.025625
7883;1660897513;590;0.043125
7883;1660897771;90;0.023125
7883;1660897800;0;0.023125
7883;1660897935;650;0.040625
7883;1660898281;470;0.025625
7883;1660898502;50;0.043125
7883;1660898700;0;0.043125
7883;1660898735;150;0.015625
7883;1660898843;130;0.035625
7883;1660899600;0;0.035625
7883;1660900500;0;0.035625
7883;1660900500;70;0.020625
7883;1660900658;230;0.043125
7883;1660900888;630;0.013125
7883;1660900980;610;0.043125
7883;1660901216;310;0.033125
7883;1660901400;0;0.033125
7883;1660902300;0;0.033125
7883;1660902745;470;0.045625
7883;1660902922;130;0
7883;1660902978;990;0.040625
7883;1660903200;0;0.040625
7883;1660903291;490;0.015625
7883;1660903395;690;0.040625
7883;1660903722;110;0.025625
7883;1660903971;950;0.038125
7883;1660904100;0;0.038125
7883;1660904514;490;0.023125
7883;1660904694;910;0.035625
7883;1660905000;0;0.035625
7883;1660905900;0;0.035625
7883;1660906197;430;0.0056248
7883;1660906268;210;0.030625
7883;1660906800;0;0.030625
7883;1660906833;950;0.040625
7883;1660907140;50;0.028125
7883;1660907416;210;0.040625
7883;1660907700;0;0.040625
7883;1660907744;810;0.025625
7883;1660907966;530;0.040625
7883;1660908295;990;0.030625
7883;1660908600;0;0.030625
7883;1660908848;530;0.050625
7883;1660908970;650;0.013125
7883;1660909065;590;0.025625
7883;1660909297;770;0.038125
7883;1660909500;0;0.038125
7883;1660909837;110;0.0081248
7883;1660909911;350;0.043125
7883;1660910144;710;0.035625
7883;1660910400;0;0.035625
7883;1660911300;0;0.035625
7883;1660911741;410;0.0081248
7883;1660911817;510;0.038125
7883;1660912200;0;0.038125
7883;1660912408;450;0.030625
7883;1660912845;850;0.045625
7883;1660913038;510;0.018125
7883;1660913100;0;0.018125
7883;1660913156;10;0.043125
7883;1660913417;190;0.020625
7883;1660913554;390;0.038125
7883;1660914000;0;0.038125
7883;1660914098;130;0.025625
7883;1660914328;350;0.033125
7883;1660914900;0;0.033125
7883;1660915785;430;0.038125
7883;1660915800;0;0.038125
7883;1660916383;870;0.028125
7883;1660916700;0;0.028125
7883;1660916703;450;0.033125
7883;1660917600;0;0.033125
7883;1660918089;210;0.040625
7883;1660918464;690;0.023125
7883;1660918500;0;0.023125
7883;1660918630;430;0.040625
7883;1660918993;730;0.035625
7883;1660919400;0;0.035625
7883;1660920300;0;0.035625
7883;1660921200;0;0.035625
7883;1660922100;0;0.035625
7883;1660922546;910;0.013125
7883;1660922640;710;0.040625
7883;1660922967;350;0.025625
7883;1660923000;0;0.025625
7883;1660923223;510;0.038125
7883;1660923745;70;0.010625
7883;1660923835;950;0.040625
7883;1660923900;0;0.040625
7883;1660924137;310;0.025625
7883;1660924348;870;0.033125
7883;1660924800;0;0.033125
7883;1660925700;0;0.033125
7883;1660926211;30;0.043125
7883;1660926434;930;0.030625
7883;1660926600;0;0.030625
7883;1660927027;250;0.045625
7883;1660927200;570;0.00062513
7883;1660927261;90;0.038125
7883;1660927500;0;0.038125
7883;1660927776;130;0.030625
7883;1660928348;490;0.040625
7883;1660928400;0;0.040625
7883;1660928635;610;0.030625
7883;1660929182;730;0.045625
7883;1660929300;0;0.045625
7883;1660929343;910;0.040625
7883;1660929677;930;0.025625
7883;1660929918;870;0.040625
7883;1660930181;310;0.023125
7883;1660930200;0;0.023125
7883;1660930381;290;0.033125
7883;1660931100;0;0.033125
7883;1660932000;0;0.033125
7883;1660932032;770;0.045625
7883;1660932203;650;0.010625
7883;1660932292;170;0.035625
7883;1660932900;0;0.035625
7883;1660933408;70;0.0056248
7883;1660933481;70;0.040625
7883;1660933800;0;0.040625
7883;1660933805;450;0.018125
7883;1660933938;890;0.040625
7883;1660934254;790;0.018125
7883;1660934379;770;0.038125
7883;1660934700;0;0.038125
7883;1660934853;690;0.030625
7883;1660935539;610;0.043125
7883;1660935600;0;0.043125
7883;1660935773;230;0.025625
7883;1660936015;250;0.043125
7883;1660936234;410;0.030625
7883;1660936500;0;0.030625
7883;1660936796;250;0.048125
7883;1660936947;290;0.033125
7883;1660937400;0;0.033125
7883;1660938300;0;0.033125
7883;1660939200;0;0.033125
7883;1660940100;0;0.033125
7883;1660940980;790;0.040625
7883;1660941000;0;0.040625
7883;1660941231;30;0.033125
7883;1660941900;0;0.033125
7883;1660942800;0;0.033125
7883;1660943540;410;0.053125
7883;1660943641;470;0.035625
7883;1660943700;0;0.035625
7883;1660944600;0;0.035625
7883;1660944761;890;0.030625
7883;1660945441;70;0.045625
7883;1660945500;0;0.045625
7883;1660945617;610;0.030625
7883;1660946151;630;0.043125
7883;1660946383;130;0.0031247
7883;1660946400;0;0.0031247
7883;1660946451;350;0.040625
7883;1660946777;790;0.030625
7883;1660947300;0;0.030625
7883;1660947436;430;0.043125
7883;1660947676;330;0.038125
7883;1660948187;250;0.030625
7883;1660948200;0;0.030625
7883;1660948871;630;0.038125
7883;1660949100;0;0.038125
7883;1660949331;370;0.023125
7883;1660949514;990;0.045625
7883;1660949697;770;0.018125
7883;1660949827;170;0.035625
7883;1660950000;0;0.035625
7883;1660950900;0;0.035625
7883;1660951132;110;0.030625
7883;1660951800;0;0.030625
7883;1660951809;670;0.043125
7883;1660952025;710;0.035625
7883;1660952700;0;0.035625
7883;1660953510;730;0.010625
7883;1660953593;590;0.038125
7883;1660953600;0;0.038125
7883;1660954084;430;0.028125
7883;1660954456;710;0.040625
7883;1660954500;0;0.040625
7883;1660954741;410;0.013125
7883;1660954839;630;0.040625
7883;1660955115;430;0
7883;1660955173;990;0.038125
7883;1660955400;0;0.038125
7883;1660955691;490;0.015625
7883;1660955799;110;0.033125
7883;1660956300;0;0.033125
7883;1660957200;0;0.033125
7883;1660958100;0;0.033125
7883;1660958361;770;0.040625
7883;1660958639;750;0.018125
7883;1660958759;330;0.038125
7883;1660959000;0;0.038125
7883;1660959323;850;0.025625
7883;1660959560;390;0.045625
7883;1660959746;650;0.025625
7883;1660959900;0;0.025625
7883;1660959966;870;0.045625
7883;1660960151;770;0.043125
7883;1660960392;750;0.033125
7883;1660960800;0;0.033125
7883;1660961700;0;0.033125
7883;1660962365;550;0.048125
7883;1660962506;90;0.033125
7883;1660962600;0;0.033125
7883;1660963500;0;0.033125
7883;1660964400;0;0.033125
7883;1660964916;490;0.043125
7883;1660965151;810;0.0081248
7883;1660965227;770;0.033125
7883;1660965300;0;0.033125
7883;1660966200;0;0.033125
7883;1660967100;0;0.033125
7883;1660968000;0;0.033125
7883;1660968079;870;0.048125
7883;1660968218;510;0.020625
7883;1660968362;290;0.045625
7883;1660968544;910;0.035625
7883;1660968900;0;0.035625
7883;1660969800;0;0.035625
7883;1660970130;610;0.0031247
7883;1660970197;910;0.030625
7883;1660970700;0;0.030625
7883;1660970780;670;0.043125
7883;1660970989;190;0.023125
7883;1660971161;270;0.035625
7883;1660971600;0;0.035625
7883;1660972342;150;0.023125
7883;1660972500;0;0.023125
7883;1660972536;830;0.038125
7883;1660972988;430;0.020625
7883;1660973140;250;0.043125
7883;1660973356;930;0.010625
7883;1660973400;0;0.010625
7883;1660973440;650;0.043125
7883;1660973640;430;0.0056248
7883;1660973716;110;0.040625
7883;1660974050;510;0.035625
7883;1660974300;0;0.035625
7883;1660975200;0;0.035625
7883;1660975459;130;0.010625
7883;1660975552;390;0.030625
7883;1660976100;0;0.030625
7883;1660976293;670;0.043125
7883;1660976522;790;0.025625
7883;1660976758;950;0.038125
7883;1660977000;0;0.038125
7883;1660977306;970;0.020625
7883;1660977455;370;0.048125
7883;1660977584;110;0.030625
7883;1660977900;0;0.030625
7883;1660978202;930;0.045625
7883;1660978364;310;0.033125
7883;1660978800;0;0.033125
7883;1660979700;0;0.033125
7883;1660980600;0;0.033125
7883;1660980645;670;0.043125
7883;1660980873;330;0.023125
7883;1660981065;450;0.045625
7883;1660981237;630;0.035625
7883;1660981500;0;0.035625
7883;1660982077;710;0.023125
7883;1660982273;410;0.038125
7883;1660982400;0;0.038125
7883;1660982796;950;0.00062513
7883;1660982859;650;0.030625
7883;1660983300;0;0.030625
7883;1660983552;970;0.048125
