VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1660966207;350;65.0586
6494;1660966284;550;65.0117
6494;1660966461;170;65.043
6494;1660966558;250;64.9805
6494;1660966601;890;65.1055
6494;1660966631;790;64.9961
6494;1660966698;530;65.0586
6494;1660966753;990;65.043
6494;1660966812;50;64.9648
6494;1660966848;650;65.0586
6494;1660966897;270;64.9805
6494;1660966970;390;64.9961
6494;1660967061;450;65.043
6494;1660967100;0;65.043
6494;1660967205;510;64.9648
6494;1660967239;470;65.043
6494;1660967335;130;64.9805
6494;1660967380;510;65.0117
6494;1660967472;670;65.0586
6494;1660967570;370;65.0273
6494;1660968000;0;65.0273
6494;1660968650;290;64.9492
6494;1660968684;550;64.9805
6494;1660968740;130;65.0273
6494;1660968900;0;65.0273
6494;1660968912;730;64.918
6494;1660968935;250;64.9961
6494;1660969005;870;65.043
6494;1660969204;10;64.9961
6494;1660969262;430;65.1211
6494;1660969287;670;65.0273
6494;1660969457;990;65.0586
6494;1660969522;870;65.0273
6494;1660969800;0;65.0273
6494;1660970700;0;65.0273
6494;1660971600;0;65.0273
6494;1660971644;610;65.0742
6494;1660971703;990;65.0273
6494;1660972500;0;65.0273
6494;1660973400;0;65.0273
6494;1660973528;340;65.1055
6494;1660973559;740;64.9648
6494;1660973585;620;65.043
6494;1660973703;240;64.9648
6494;1660973736;620;65.0117
6494;1660973885;760;65.043
6494;1660973973;220;65.0117
6494;1660974101;260;65.0586
6494;1660974171;700;65.0117
6494;1660974300;0;65.0117
6494;1660974300;910;65.1211
6494;1660974326;330;65.043
6494;1660974587;30;64.918
6494;1660974605;690;65.043
6494;1660974722;250;64.9961
6494;1660974785;850;65.0898
6494;1660974817;210;64.9805
6494;1660974860;270;65.043
6494;1660975097;380;65.0273
6494;1660975200;0;65.0273
6494;1660975775;490;65.1055
6494;1660975806;750;64.9648
6494;1660975832;450;65.0742
6494;1660975891;410;65.0273
6494;1660976100;0;65.0273
6494;1660976192;770;65.0586
6494;1660976277;970;65.0117
6494;1660976411;770;65.043
6494;1660976600;810;64.9961
6494;1660976664;450;65.1055
6494;1660976689;690;65.0273
6494;1660977000;0;65.0273
6494;1660977456;360;65.0742
6494;1660977522;260;65.0273
6494;1660977900;0;65.0273
6494;1660978086;960;65.0742
6494;1660978139;840;65.0117
6494;1660978267;40;65.043
6494;1660978522;920;65.0273
6494;1660978800;0;65.0273
6494;1660979700;0;65.0273
6494;1660979864;760;65.0898
6494;1660979901;540;64.9961
6494;1660979963;0;65.0117
6494;1660980084;0;65.043
6494;1660980199;400;65.0117
6494;1660980342;960;65.043
6494;1660980554;830;65.0117
6494;1660980600;0;65.0117
6494;1660980631;830;65.043
6494;1660980794;790;65.0117
6494;1660980908;110;65.0742
6494;1660980952;730;64.9648
6494;1660980983;930;65.0117
6494;1660981050;950;65.0742
6494;1660981098;190;65.043
6494;1660981378;290;65.0117
6494;1660981453;90;65.0273
6494;1660981500;0;65.0273
6494;1660981774;490;65.1055
6494;1660981807;990;65.0273
6494;1660982227;410;65.1055
6494;1660982254;110;65.0117
6494;1660982370;720;65.0742
6494;1660982400;0;65.0742
6494;1660982417;60;65.043
6494;1660982568;560;64.9805
6494;1660982603;380;65.0586
6494;1660982727;700;65.0273
6494;1660982977;960;65.0742
6494;1660983031;620;65.0117
6494;1660983131;40;65.0586
6494;1660983224;280;65.0117
6494;1660983300;0;65.0117
6494;1660983339;440;65.0742
6494;1660983399;240;65.043
6494;1660983626;320;65.0117
6494;1660983724;540;65.0898
6494;1660983767;880;65.0273
6494;1660983923;400;65.0742
6494;1660983974;40;65.0273
6494;1660984108;950;65.043
6494;1660984200;0;65.043
6494;1660984348;140;65.0117
6494;1660984434;920;65.0586
6494;1660984526;200;65.0273
6494;1660984734;0;65.0898
6494;1660984775;520;65.0273
6494;1660985100;0;65.0273
6494;1660985278;320;65.043
6494;1660985590;440;64.9805
6494;1660985630;920;65.0586
6494;1660985699;640;64.9961
6494;1660985759;120;65.043
6494;1660986000;0;65.043
6494;1660986071;840;65.0273
6494;1660986643;380;65.0898
6494;1660986677;280;64.9961
6494;1660986734;800;65.0273
6494;1660986900;0;65.0273
6494;1660986964;0;65.043
6494;1660987237;440;65.0117
6494;1660987344;100;65.0742
6494;1660987411;380;65.0117
6494;1660987468;600;65.0898
6494;1660987502;520;65.0273
6494;1660987678;840;65.1211
6494;1660987705;360;65.0586
6494;1660987775;880;64.9805
6494;1660987800;0;64.9805
6494;1660987815;900;65.0586
6494;1660987886;500;64.9805
6494;1660987927;600;65.0117
6494;1660988016;880;65.0586
6494;1660988112;400;65.0117
6494;1660988172;640;65.0586
6494;1660988247;680;65.0273
6494;1660988385;480;65.1055
6494;1660988417;620;65.0117
6494;1660988517;600;65.0742
6494;1660988553;900;64.9961
6494;1660988626;30;65.0117
6494;1660988700;0;65.0117
6494;1660988727;300;65.0586
6494;1660988801;160;64.9648
6494;1660988831;560;65.0742
6494;1660988876;800;65.0117
6494;1660988936;300;65.0742
6494;1660988984;840;64.9805
6494;1660989019;260;65.0273
6494;1660989436;180;65.0742
6494;1660989490;770;65.0273
6494;1660989593;100;65.0742
6494;1660989600;0;65.0742
6494;1660989659;0;65.0273
6494;1660990089;420;65.1211
6494;1660990116;0;65.043
6494;1660990285;820;65.0117
6494;1660990387;880;65.043
6494;1660990500;0;65.043
6494;1660990552;960;64.9805
6494;1660990591;960;65.0117
6494;1660990694;360;65.0898
6494;1660990728;760;65.0117
6494;1660990804;260;65.0586
6494;1660990888;160;65.043
6494;1660991058;260;64.9805
6494;1660991097;500;65.0898
6494;1660991131;940;65.043
6494;1660991297;20;65.0117
6494;1660991377;120;65.0742
6494;1660991400;0;65.0742
6494;1660991435;960;64.9805
6494;1660991476;580;65.043
6494;1660991653;620;65.0273
6494;1660991936;820;65.1055
6494;1660991964;840;64.9805
6494;1660992005;480;65.0742
6494;1660992039;660;64.9961
6494;1660992103;300;65.0742
6494;1660992169;200;65.0273
6494;1660992265;300;65.0742
6494;1660992300;0;65.0742
6494;1660992323;140;65.0117
6494;1660992423;260;65.0273
6494;1660992652;980;65.043
6494;1660992758;400;64.9961
6494;1660992816;340;65.043
6494;1660992993;820;64.9648
6494;1660993023;200;65.043
6494;1660993200;0;65.043
6494;1660993294;160;64.9805
6494;1660993332;160;65.0742
6494;1660993380;340;64.9805
6494;1660993419;620;65.0898
6494;1660993454;480;64.9648
6494;1660993484;20;65.0273
6494;1660993851;700;65.0586
6494;1660993941;860;65.043
6494;1660994100;0;65.043
6494;1660994121;420;65.0117
6494;1660994203;440;65.043
6494;1660994455;620;64.9961
6494;1660994516;740;65.0898
6494;1660994560;380;65.0273
6494;1660994705;920;65.0742
6494;1660994754;860;65.0117
6494;1660994852;100;65.043
6494;1660995000;0;65.043
6494;1660995106;920;64.9805
6494;1660995139;460;65.1211
6494;1660995167;100;65.0117
6494;1660995260;580;65.0586
6494;1660995331;500;64.9961
6494;1660995385;60;65.0117
6494;1660995485;600;65.0273
6494;1660995900;0;65.0273
6494;1660996086;650;65.0742
6494;1660996133;730;65.0273
6494;1660996524;670;65.0742
6494;1660996571;650;65.043
6494;1660996754;350;65.0117
6494;1660996800;0;65.0117
6494;1660996854;950;65.0273
6494;1660996967;490;65.043
6494;1660997555;350;64.9648
6494;1660997585;80;65.0586
6494;1660997656;50;64.9961
6494;1660997700;0;64.9961
6494;1660997734;510;65.0898
6494;1660997769;750;65.0273
6494;1660997991;330;65.0742
6494;1660998041;870;64.9961
6494;1660998097;350;65.0742
6494;1660998145;90;65.0273
6494;1660998407;990;65.043
6494;1660998600;0;65.043
6494;1660998611;610;65.0117
6494;1660998681;490;65.1055
6494;1660998715;770;65.0586
6494;1660998820;50;65.0117
6494;1660998961;590;65.0742
6494;1660999013;850;64.9961
6494;1660999052;10;65.043
6494;1660999500;0;65.043
6494;1660999551;220;65.0273
6494;1660999672;360;65.0898
6494;1660999716;340;65.0273
6494;1660999887;480;65.1367
6494;1660999910;400;65.043
6494;1661000318;670;65.0117
6494;1661000400;0;65.0117
6494;1661000414;60;65.0586
6494;1661000492;980;65.0117
6494;1661000583;420;65.0273
6494;1661000942;880;65.0586
6494;1661001056;560;65.0117
6494;1661001111;440;65.0898
6494;1661001149;180;65.0273
6494;1661001300;0;65.0273
6494;1661001351;400;65.0742
6494;1661001401;240;65.0273
6494;1661001945;140;65.0898
6494;1661001979;800;64.9961
6494;1661002033;940;65.0273
6494;1661002191;570;65.0742
6494;1661002200;0;65.0742
6494;1661002256;770;64.9961
6494;1661002313;110;65.0586
6494;1661002389;330;64.9805
6494;1661002427;850;65.0898
6494;1661002463;210;65.043
6494;1661002664;930;65.0117
6494;1661002753;330;65.0586
6494;1661002833;870;65.0117
6494;1661002924;850;65.0586
6494;1661003042;170;64.9805
6494;1661003075;930;65.0742
6494;1661003100;0;65.0742
6494;1661003142;30;64.9648
6494;1661003171;250;65.0273
6494;1661003346;690;65.0742
6494;1661003395;90;65.043
6494;1661003854;390;65.0117
6494;1661004000;0;65.0117
6494;1661004004;750;65.0742
6494;1661004076;10;65.0586
6494;1661004153;870;65.0117
6494;1661004217;850;65.043
6494;1661004760;570;65.0273
6494;1661004900;0;65.0273
6494;1661005021;350;65.0898
6494;1661005068;110;65.0273
6494;1661005373;990;65.043
6494;1661005800;0;65.043
6494;1661005853;50;65.0117
6494;1661005961;830;65.0898
6494;1661005997;50;64.9648
6494;1661006025;890;65.043
6494;1661006237;110;65.0273
6494;1661006395;230;65.043
6494;1661006700;0;65.043
6494;1661006927;90;64.9961
6494;1661006980;390;65.0273
6494;1661007173;110;65.1055
6494;1661007202;790;65.0273
6494;1661007355;890;65.1055
6494;1661007383;710;65.0117
6494;1661007476;50;65.1055
6494;1661007503;550;65.0117
6494;1661007569;30;65.0586
6494;1661007600;0;65.0586
6494;1661007662;550;65.0117
6494;1661007749;50;65.0742
6494;1661007798;310;65.0273
6494;1661008118;370;65.0898
6494;1661008153;270;64.9805
6494;1661008188;270;65.0273
6494;1661008386;40;65.0586
6494;1661008465;10;64.9648
6494;1661008490;350;65.043
6494;1661008500;0;65.043
6494;1661008995;450;65.0117
6494;1661009087;410;65.0273
6494;1661009325;380;65.0586
6494;1661009400;0;65.0586
6494;1661009543;530;65.0117
6494;1661009632;850;65.0742
6494;1661009706;230;64.9805
6494;1661009742;910;65.0898
6494;1661009779;350;65.043
6494;1661010300;0;65.043
6494;1661010413;490;64.9961
6494;1661010464;30;65.043
6494;1661010794;270;64.9805
6494;1661010830;370;65.0586
6494;1661010948;390;65.0117
6494;1661011038;970;65.0898
6494;1661011075;510;65.0273
6494;1661011200;0;65.0273
6494;1661011231;670;65.0742
6494;1661011285;30;65.0117
6494;1661011364;770;65.0898
6494;1661011416;250;65.043
6494;1661011653;790;65.0273
6494;1661011819;910;65.1055
6494;1661011856;890;65.0742
6494;1661011917;790;65.0273
6494;1661012084;990;65.1211
6494;1661012100;0;65.1211
6494;1661012107;950;65.0273
6494;1661012258;110;65.0586
6494;1661012379;450;64.9805
6494;1661012417;210;65.0742
6494;1661012467;650;65.0117
6494;1661012548;290;65.1367
6494;1661012571;750;65.0273
6494;1661012795;890;65.0742
6494;1661012859;690;64.9805
6494;1661012888;290;65.1055
6494;1661012924;590;65.0273
6494;1661013000;0;65.0273
6494;1661013088;810;65.0586
6494;1661013195;150;65.0117
6494;1661013279;830;65.0742
6494;1661013352;830;65.0117
6494;1661013433;990;65.0742
6494;1661013484;310;65.0273
6494;1661013679;790;65.0586
6494;1661013900;0;65.0586
6494;1661013906;790;65.0273
6494;1661014172;630;65.0898
6494;1661014209;50;64.9961
6494;1661014262;810;65.043
6494;1661014450;510;64.9336
6494;1661014473;730;65.0117
6494;1661014561;530;65.0586
6494;1661014683;590;65.0273
6494;1661014800;0;65.0273
6494;1661014960;510;65.1211
6494;1661014983;430;65.0586
6494;1661015063;790;64.9648
6494;1661015091;690;65.043
6494;1661015674;910;64.9805
6494;1661015700;0;64.9805
6494;1661015711;330;65.0273
6494;1661015872;490;65.0742
6494;1661015929;910;65.0273
6494;1661016078;670;65.1055
6494;1661016106;290;65.0117
6494;1661016194;850;65.043
6494;1661016600;0;65.043
6494;1661016694;480;65.0117
6494;1661016775;920;65.0586
6494;1661016865;760;64.9961
6494;1661016917;60;65.0586
6494;1661017006;720;65.0117
6494;1661017080;380;65.1211
6494;1661017108;880;65.043
6494;1661017500;0;65.043
6494;1661018400;0;65.043
6494;1661018928;690;64.9805
6494;1661018965;350;65.0742
6494;1661019017;510;65.0273
6494;1661019248;540;65.1211
6494;1661019276;840;65.043
6494;1661019300;0;65.043
6494;1661019880;120;65.0117
6494;1661019931;280;65.043
6494;1661020200;0;65.043
6494;1661020741;680;65.0117
6494;1661020845;680;65.0586
6494;1661020933;100;65.0117
6494;1661021009;560;65.0586
6494;1661021100;0;65.0586
6494;1661021173;650;65.0117
6494;1661021224;990;65.043
6494;1661021784;210;64.9805
6494;1661021819;770;65.043
6494;1661022000;0;65.043
6494;1661022123;210;64.9961
6494;1661022174;590;65.1055
6494;1661022203;610;64.9492
6494;1661022226;370;65.0273
6494;1661022339;910;65.0586
6494;1661022431;430;64.9961
6494;1661022482;510;65.0898
6494;1661022518;590;65.0117
6494;1661022607;270;65.0742
6494;1661022644;970;64.9961
6494;1661022698;630;65.0898
6494;1661022730;210;65.0117
6494;1661022834;900;65.0742
6494;1661022900;0;65.0742
6494;1661022911;900;65.0117
6494;1661022991;780;65.0273
6494;1661023101;440;65.0586
6494;1661023192;920;64.9648
6494;1661023220;920;65.0898
6494;1661023257;440;65.0273
6494;1661023435;600;65.1055
6494;1661023473;840;65.0273
6494;1661023684;350;65.1367
6494;1661023704;590;65.0117
6494;1661023755;610;65.043
6494;1661023800;0;65.043
6494;1661024399;290;65.0273
6494;1661024561;290;65.0742
6494;1661024652;590;65.0273
6494;1661024700;0;65.0273
6494;1661024860;710;65.1367
6494;1661024880;930;65.0117
6494;1661025001;970;65.0273
6494;1661025120;350;65.1055
6494;1661025149;950;65.0586
6494;1661025375;90;64.9961
6494;1661025422;770;65.1055
6494;1661025461;450;65.0273
6494;1661025576;550;65.0742
6494;1661025600;0;65.0742
6494;1661025636;810;64.9336
6494;1661025656;30;65.0117
6494;1661025734;310;65.0898
6494;1661025772;410;65.0273
6494;1661025963;330;65.1367
6494;1661025983;430;65.0273
6494;1661026174;710;65.0586
6494;1661026265;750;64.9961
6494;1661026310;250;65.043
6494;1661026500;0;65.043
6494;1661027400;0;65.043
6494;1661027494;890;64.9961
6494;1661027558;590;65.1055
6494;1661027588;130;64.9805
6494;1661027622;810;65.043
6494;1661028300;0;65.043
6494;1661029200;0;65.043
6494;1661029224;710;64.9961
6494;1661029278;430;65.0273
6494;1661029507;530;65.0742
6494;1661029576;510;65.0273
6494;1661029762;30;65.0742
6494;1661029815;550;65.0273
6494;1661029931;650;65.1211
6494;1661029961;870;65.043
6494;1661030100;0;65.043
6494;1661030754;70;64.9805
6494;1661030787;610;65.0117
6494;1661030864;530;65.0742
6494;1661030919;500;65.0117
6494;1661030993;470;65.0586
6494;1661031000;0;65.0586
6494;1661031091;90;65.0273
6494;1661031256;990;65.1211
6494;1661031287;310;65.0898
6494;1661031329;990;65.0273
6494;1661031588;110;65.1055
6494;1661031625;870;64.9648
6494;1661031648;610;65.043
6494;1661031900;0;65.043
6494;1661032648;710;65.1211
6494;1661032674;90;64.9961
6494;1661032720;630;65.043
6494;1661032800;0;65.043
6494;1661033042;850;65.0117
6494;1661033138;130;65.1055
6494;1661033161;930;65.0273
6494;1661033449;570;65.0742
6494;1661033508;130;65.0273
6494;1661033661;470;65.1211
6494;1661033691;510;65.0586
6494;1661033700;0;65.0586
6494;1661033811;510;65.0117
6494;1661033886;250;65.1055
6494;1661033925;490;65.0273
6494;1661034030;950;65.1523
6494;1661034051;850;65.0273
6494;1661034121;790;65.1055
6494;1661034153;10;65.0273
6494;1661034275;170;65.1055
6494;1661034312;110;65.0586
6494;1661034420;30;64.9961
6494;1661034491;520;65.0273
6494;1661034600;0;65.0273
6494;1661034878;970;65.0586
6494;1661035178;770;65.0117
6494;1661035247;710;65.1055
6494;1661035278;110;65.043
6494;1661035500;0;65.043
6494;1661036400;0;65.043
6494;1661036473;950;65.1055
6494;1661036505;250;65.0117
6494;1661036576;430;65.0586
6494;1661036733;410;65.0273
6494;1661036891;430;65.0586
6494;1661037053;610;65.0273
6494;1661037130;750;65.1055
6494;1661037171;830;65.043
6494;1661037300;0;65.043
6494;1661037651;800;64.9961
6494;1661037698;60;65.0117
6494;1661037767;340;65.0898
6494;1661037824;220;65.0586
6494;1661037940;140;65.0117
6494;1661038008;980;65.0586
6494;1661038120;20;65.0117
6494;1661038187;870;65.1211
6494;1661038200;0;65.1211
6494;1661038212;590;65.1055
6494;1661038243;270;65.0273
6494;1661038324;610;65.0898
6494;1661038365;450;65.043
6494;1661039100;0;65.043
6494;1661039182;370;65.1211
6494;1661039213;670;65.0117
6494;1661039267;550;65.0898
6494;1661039308;470;64.9961
6494;1661039353;210;65.0898
6494;1661039395;170;65.0273
6494;1661039507;370;65.1211
6494;1661039538;370;65.0273
6494;1661039690;230;65.0742
6494;1661039751;490;65.0117
6494;1661039818;570;65.0742
6494;1661039877;810;65.0117
6494;1661039925;480;65.1211
6494;1661039955;210;65.0117
6494;1661040000;0;65.0117
6494;1661040018;310;65.0898
6494;1661040075;390;65.0117
6494;1661040144;810;65.1055
6494;1661040177;70;65.0586
6494;1661040290;870;65.0117
6494;1661040358;650;65.0898
6494;1661040418;870;65.0273
6494;1661040519;390;65.1055
6494;1661040554;430;65.043
6494;1661040900;0;65.043
6494;1661041800;0;65.043
6494;1661042121;70;65.1055
6494;1661042154;230;65.043
6494;1661042700;0;65.043
6494;1661043476;830;65.1055
6494;1661043508;790;65.0117
6494;1661043576;320;65.0586
6494;1661043600;0;65.0586
6494;1661043703;100;64.9961
6494;1661043745;540;65.0898
6494;1661043787;700;65.043
6494;1661044498;360;65.1055
6494;1661044500;0;65.1055
6494;1661044541;60;65.0273
6494;1661044789;640;65.0898
6494;1661044833;60;65.0117
6494;1661044895;960;65.1367
6494;1661044921;660;65.043
6494;1661045107;20;65.1211
6494;1661045139;180;65.0586
6494;1661045400;0;65.0586
6494;1661045436;260;65.0273
6494;1661045522;900;65.0742
6494;1661045593;580;65.0273
6494;1661045660;60;65.1211
6494;1661045692;500;65.043
6494;1661045878;20;65.1523
6494;1661045899;380;65.0117
6494;1661045941;140;65.043
6494;1661046175;700;65.0742
6494;1661046245;200;65.043
6494;1661046300;0;65.043
6494;1661046930;160;65.1523
6494;1661046951;780;65.1055
6494;1661046984;480;64.9961
6494;1661047026;860;65.0898
6494;1661047070;240;65.0117
6494;1661047137;620;65.043
6494;1661047200;0;65.043
6494;1661048100;0;65.043
6494;1661048283;240;65.0586
6494;1661048451;280;64.9961
6494;1661048493;220;65.0586
6494;1661048634;980;65.0273
6494;1661048754;920;65.0742
6494;1661048932;300;65.043
6494;1661049000;0;65.043
6494;1661049103;820;65.1055
6494;1661049144;40;65.0117
6494;1661049198;440;65.0898
6494;1661049260;260;65.0117
6494;1661049320;800;65.0898
6494;1661049366;620;65.0117
6494;1661049429;40;65.1055
6494;1661049462;300;65.0117
6494;1661049523;340;65.0898
6494;1661049566;860;65.0117
6494;1661049617;820;65.0586
6494;1661049813;0;64.9492
6494;1661049834;340;65.0586
6494;1661049900;0;65.0586
6494;1661050039;780;65.0117
6494;1661050101;160;65.043
6494;1661050800;0;65.043
6494;1661051091;40;65.0898
6494;1661051150;300;65.043
6494;1661051392;860;65.1211
6494;1661051425;300;65.0117
6494;1661051485;580;65.1055
6494;1661051531;740;65.0586
6494;1661051700;0;65.0586
6494;1661051759;240;64.9648
6494;1661051783;20;65.0273
6494;1661051888;920;65.0586
6494;1661052180;720;65.0117
6494;1661052239;340;65.0898
6494;1661052283;420;65.0117
6494;1661052341;400;65.0586
6494;1661052486;700;65.0273
6494;1661052589;740;65.1055
6494;1661052600;0;65.1055
6494;1661052623;80;65.0586
6494;1661052929;320;65.0117
6494;1661052977;120;65.043
6494;1661053180;200;65.1211
6494;1661053210;720;65.0273
6494;1661053286;240;65.0742
6494;1661053356;780;65.0117
6494;1661053415;250;65.0898
6494;1661053460;920;65.0117
6494;1661053500;0;65.0117
6494;1661053520;200;65.1055
6494;1661053554;40;65.0117
6494;1661053608;840;65.0898
6494;1661053672;160;65.0273
6494;1661053778;680;65.0898
6494;1661053849;920;64.9961
6494;1661053880;400;65.0742
6494;1661053961;560;65.043
6494;1661054259;420;65.0898
6494;1661054321;650;65.0586
6494;1661054400;0;65.0586
6494;1661054553;400;65.0273
