VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1660753545;980;0.625
5216;1660753776;40;0.64062
5216;1660753800;0;0.64062
5216;1660754029;540;0.59375
5216;1660754107;800;0.64062
5216;1660754224;540;0.59375
5216;1660754278;140;0.60937
5216;1660754370;300;0.65625
5216;1660754449;840;0.625
5216;1660754700;0;0.625
5216;1660754773;760;0.64062
5216;1660754976;700;0.60937
5216;1660755070;860;0.64062
5216;1660755355;40;0.59375
5216;1660755409;900;0.60937
5216;1660755551;680;0.64062
5216;1660755600;0;0.64062
5216;1660755899;760;0.60937
5216;1660756000;480;0.64062
5216;1660756118;680;0.625
5216;1660756433;640;0.65625
5216;1660756500;0;0.65625
5216;1660756506;120;0.625
5216;1660756786;80;0.64062
5216;1660756952;160;0.60937
5216;1660757056;780;0.64062
5216;1660757294;340;0.625
5216;1660757400;0;0.625
5216;1660757502;420;0.64062
5216;1660757700;320;0.625
5216;1660757813;840;0.65625
5216;1660757890;960;0.60937
5216;1660757998;340;0.64062
5216;1660758228;100;0.625
5216;1660758300;0;0.625
5216;1660758536;280;0.65625
5216;1660758632;680;0.60937
5216;1660758739;40;0.65625
5216;1660758791;640;0.59375
5216;1660758862;340;0.625
5216;1660759126;240;0.65625
5216;1660759200;0;0.65625
5216;1660759218;700;0.59375
5216;1660759277;620;0.65625
5216;1660759347;20;0.625
5216;1660760100;0;0.625
5216;1660760326;400;0.64062
5216;1660760594;540;0.60937
5216;1660760713;220;0.64062
5216;1660761000;0;0.64062
5216;1660761043;600;0.60937
5216;1660761165;760;0.625
5216;1660761361;220;0.64062
5216;1660761469;80;0.625
5216;1660761900;0;0.625
5216;1660762711;700;0.67188
5216;1660762759;460;0.60937
5216;1660762800;0;0.60937
5216;1660762867;380;0.65625
5216;1660762977;680;0.625
5216;1660763700;0;0.625
5216;1660764115;320;0.67188
5216;1660764160;860;0.60937
5216;1660764307;560;0.64062
5216;1660764431;480;0.625
5216;1660764578;40;0.67188
5216;1660764600;0;0.67188
5216;1660764624;220;0.625
5216;1660765500;0;0.625
5216;1660766400;0;0.625
5216;1660766714;500;0.59375
5216;1660766815;580;0.60937
5216;1660767003;540;0.625
5216;1660767300;0;0.625
5216;1660767667;420;0.60937
5216;1660767940;880;0.65625
5216;1660768070;120;0.625
5216;1660768200;0;0.625
5216;1660768534;600;0.60937
5216;1660768677;440;0.65625
5216;1660768729;840;0.64062
5216;1660768845;560;0.625
5216;1660769100;0;0.625
5216;1660769232;240;0.60937
5216;1660769423;340;0.64062
5216;1660769517;620;0.59375
5216;1660769605;340;0.64062
5216;1660769688;500;0.60937
5216;1660769856;80;0.64062
5216;1660769937;160;0.60937
5216;1660770000;0;0.60937
5216;1660770047;400;0.64062
5216;1660770185;120;0.60937
5216;1660770685;920;0.64062
5216;1660770766;220;0.59375
5216;1660770860;180;0.64062
5216;1660770900;0;0.64062
5216;1660770937;720;0.59375
5216;1660771032;160;0.625
5216;1660771227;560;0.59375
5216;1660771324;400;0.625
5216;1660771598;560;0.59375
5216;1660771695;0;0.60937
5216;1660771800;0;0.60937
5216;1660772097;100;0.625
5216;1660772282;780;0.59375
5216;1660772345;80;0.65625
5216;1660772397;240;0.60937
5216;1660772700;0;0.60937
5216;1660773040;100;0.625
5216;1660773210;580;0.59375
5216;1660773277;100;0.64062
5216;1660773356;260;0.59375
5216;1660773458;600;0.64062
5216;1660773540;300;0.60937
5216;1660773600;0;0.60937
5216;1660773990;740;0.64062
5216;1660774061;760;0.59375
5216;1660774171;200;0.625
5216;1660774325;720;0.59375
5216;1660774437;360;0.625
5216;1660774500;0;0.625
5216;1660774588;720;0.59375
5216;1660774704;280;0.60937
5216;1660775400;0;0.60937
5216;1660776300;0;0.60937
5216;1660776336;220;0.65625
5216;1660776399;760;0.625
5216;1660776687;140;0.59375
5216;1660776815;440;0.64062
5216;1660776879;40;0.60937
5216;1660777200;0;0.60937
5216;1660777757;900;0.64062
5216;1660777832;700;0.625
5216;1660777955;0;0.60937
5216;1660778100;0;0.60937
5216;1660778471;520;0.625
5216;1660778619;600;0.59375
5216;1660778714;520;0.625
5216;1660778887;380;0.60937
5216;1660779000;0;0.60937
5216;1660779223;200;0.65625
5216;1660779284;780;0.625
5216;1660779417;300;0.59375
5216;1660779561;960;0.64062
5216;1660779650;760;0.59375
5216;1660779749;620;0.64062
5216;1660779816;480;0.59375
5216;1660779896;600;0.60937
5216;1660779900;0;0.60937
5216;1660780800;0;0.60937
5216;1660780981;500;0.57812
5216;1660781051;700;0.625
5216;1660781159;620;0.59375
5216;1660781246;300;0.625
5216;1660781321;40;0.59375
5216;1660781451;0;0.60937
5216;1660781700;0;0.60937
5216;1660781787;540;0.57812
5216;1660781860;540;0.59375
5216;1660782030;960;0.64062
5216;1660782087;740;0.59375
5216;1660782235;680;0.625
5216;1660782417;20;0.59375
5216;1660782592;680;0.625
5216;1660782600;0;0.625
5216;1660782781;860;0.59375
5216;1660782881;320;0.64062
5216;1660782930;860;0.57812
5216;1660783033;720;0.60937
5216;1660783265;540;0.59375
5216;1660783412;540;0.625
5216;1660783500;0;0.625
5216;1660783534;460;0.60937
5216;1660783960;640;0.59375
5216;1660784161;480;0.60937
5216;1660784400;0;0.60937
5216;1660784724;940;0.59375
5216;1660784804;60;0.64062
5216;1660784876;140;0.59375
5216;1660785004;520;0.625
5216;1660785095;400;0.59375
5216;1660785293;900;0.60937
5216;1660785300;0;0.60937
5216;1660785497;800;0.625
5216;1660785625;660;0.59375
5216;1660785726;940;0.65625
5216;1660785781;320;0.625
5216;1660785914;160;0.59375
5216;1660786200;0;0.59375
5216;1660786210;480;0.625
5216;1660786302;980;0.59375
5216;1660786607;340;0.60937
5216;1660786932;900;0.57812
5216;1660787012;640;0.59375
5216;1660787100;0;0.59375
5216;1660787195;760;0.625
5216;1660787315;840;0.57812
5216;1660787432;460;0.59375
5216;1660787573;340;0.64062
5216;1660787656;420;0.59375
5216;1660787867;700;0.625
5216;1660787957;800;0.59375
5216;1660788000;0;0.59375
5216;1660788358;860;0.64062
5216;1660788428;920;0.60937
5216;1660788624;860;0.57812
5216;1660788706;440;0.60937
5216;1660788900;0;0.60937
5216;1660789388;480;0.59375
5216;1660789616;960;0.625
5216;1660789673;900;0.57812
5216;1660789764;660;0.59375
5216;1660789800;0;0.59375
5216;1660789998;160;0.64062
5216;1660790050;140;0.60937
5216;1660790211;480;0.5625
5216;1660790262;80;0.625
5216;1660790350;500;0.60937
5216;1660790700;0;0.60937
5216;1660790895;660;0.57812
5216;1660790978;260;0.59375
5216;1660791209;840;0.60937
5216;1660791369;80;0.59375
5216;1660791600;0;0.59375
5216;1660791798;560;0.64062
5216;1660791869;700;0.59375
5216;1660792051;400;0.625
5216;1660792158;620;0.59375
5216;1660792401;520;0.64062
5216;1660792453;320;0.59375
5216;1660792500;0;0.59375
5216;1660792687;640;0.60937
5216;1660792878;760;0.5625
5216;1660792935;760;0.64062
5216;1660792987;700;0.59375
5216;1660793222;720;0.64062
5216;1660793295;80;0.60937
5216;1660793400;0;0.60937
5216;1660794300;0;0.60937
5216;1660794327;140;0.59375
5216;1660794660;80;0.64062
5216;1660794729;380;0.59375
5216;1660794836;460;0.60937
5216;1660795200;0;0.60937
5216;1660795259;580;0.57812
5216;1660795362;200;0.59375
5216;1660795553;40;0.625
5216;1660795657;600;0.59375
5216;1660795904;920;0.60937
5216;1660796100;0;0.60937
5216;1660796286;340;0.59375
5216;1660796445;860;0.60937
5216;1660796663;140;0.57812
5216;1660796767;760;0.64062
5216;1660796819;80;0.59375
5216;1660796973;980;0.60937
5216;1660797000;0;0.60937
5216;1660797243;760;0.59375
5216;1660797628;180;0.625
5216;1660797713;460;0.5625
5216;1660797764;920;0.60937
5216;1660797900;0;0.60937
5216;1660798018;820;0.57812
5216;1660798102;620;0.625
5216;1660798186;760;0.60937
5216;1660798537;40;0.57812
5216;1660798622;940;0.625
5216;1660798707;360;0.59375
5216;1660798800;0;0.59375
5216;1660798976;300;0.60937
5216;1660799443;920;0.57812
5216;1660799530;820;0.60937
5216;1660799700;0;0.60937
5216;1660799771;260;0.57812
5216;1660799858;560;0.60937
5216;1660800216;40;0.59375
5216;1660800483;580;0.60937
5216;1660800600;0;0.60937
5216;1660800733;20;0.57812
5216;1660800801;120;0.65625
5216;1660800846;520;0.57812
5216;1660800933;800;0.59375
5216;1660801204;100;0.60937
5216;1660801389;340;0.59375
5216;1660801500;0;0.59375
5216;1660801590;600;0.64062
5216;1660801675;80;0.60937
5216;1660801989;20;0.57812
5216;1660802075;920;0.60937
5216;1660802400;0;0.60937
5216;1660802534;20;0.57812
5216;1660802653;420;0.59375
5216;1660802852;460;0.60937
5216;1660803133;560;0.59375
5216;1660803300;0;0.59375
5216;1660803393;940;0.625
5216;1660803477;680;0.59375
5216;1660803746;580;0.60937
5216;1660804200;0;0.60937
5216;1660804206;60;0.59375
5216;1660804378;140;0.625
5216;1660804472;80;0.59375
5216;1660804739;0;0.60937
5216;1660805100;0;0.60937
5216;1660805205;280;0.59375
5216;1660805373;480;0.60937
5216;1660805642;620;0.5625
5216;1660805688;960;0.64062
5216;1660805758;900;0.60937
5216;1660806000;0;0.60937
5216;1660806244;160;0.59375
5216;1660806458;840;0.60937
5216;1660806898;760;0.59375
5216;1660806900;0;0.59375
5216;1660807066;520;0.60937
5216;1660807442;700;0.59375
5216;1660807703;320;0.60937
5216;1660807800;0;0.60937
5216;1660807959;920;0.59375
5216;1660808235;580;0.60937
5216;1660808448;740;0.57812
5216;1660808551;220;0.60937
5216;1660808700;0;0.60937
5216;1660808807;960;0.59375
5216;1660809065;60;0.60937
5216;1660809578;380;0.59375
5216;1660809600;0;0.59375
5216;1660809826;540;0.60937
5216;1660810066;260;0.57812
5216;1660810179;40;0.59375
5216;1660810372;220;0.65625
5216;1660810417;480;0.60937
5216;1660810500;0;0.60937
5216;1660810819;680;0.57812
5216;1660810902;580;0.59375
5216;1660811029;700;0.625
5216;1660811119;660;0.59375
5216;1660811351;280;0.60937
5216;1660811400;0;0.60937
5216;1660811644;500;0.59375
5216;1660811968;920;0.64062
5216;1660812022;140;0.57812
5216;1660812104;860;0.59375
5216;1660812300;0;0.59375
5216;1660812334;280;0.64062
5216;1660812386;660;0.60937
5216;1660812640;460;0.57812
5216;1660812747;260;0.625
5216;1660812835;900;0.59375
5216;1660812966;120;0.625
5216;1660813045;440;0.57812
5216;1660813154;740;0.625
5216;1660813200;0;0.625
5216;1660813243;340;0.60937
5216;1660813531;360;0.59375
5216;1660813659;280;0.625
5216;1660813787;460;0.59375
5216;1660813943;580;0.625
5216;1660814043;20;0.60937
5216;1660814100;0;0.60937
5216;1660814445;740;0.57812
5216;1660814529;280;0.60937
5216;1660815000;0;0.60937
5216;1660815306;180;0.59375
5216;1660815558;600;0.60937
5216;1660815900;0;0.60937
5216;1660815917;460;0.57812
5216;1660815981;200;0.64062
5216;1660816040;760;0.57812
5216;1660816126;820;0.64062
5216;1660816196;880;0.59375
5216;1660816535;820;0.60937
5216;1660816678;700;0.57812
5216;1660816800;0;0.57812
5216;1660816800;820;0.59375
5216;1660817690;800;0.60937
5216;1660817700;0;0.60937
5216;1660817834;660;0.57812
5216;1660818117;40;0.59375
5216;1660818297;60;0.57812
5216;1660818493;60;0.60937
5216;1660818571;320;0.57812
5216;1660818600;0;0.57812
5216;1660819500;0;0.57812
5216;1660820203;640;0.5625
5216;1660820392;960;0.57812
5216;1660820400;0;0.57812
5216;1660820619;760;0.5625
5216;1660820860;960;0.57812
5216;1660821300;0;0.57812
5216;1660821919;200;0.5625
5216;1660822067;260;0.59375
5216;1660822158;600;0.5625
5216;1660822200;0;0.5625
5216;1660822341;860;0.59375
5216;1660822455;260;0.57812
5216;1660823100;0;0.57812
5216;1660824000;0;0.57812
5216;1660824900;0;0.57812
5216;1660825684;740;0.59375
5216;1660825800;0;0.59375
5216;1660825821;440;0.57812
5216;1660826700;0;0.57812
5216;1660827038;740;0.59375
5216;1660827250;920;0.5625
5216;1660827319;200;0.60937
5216;1660827424;200;0.59375
5216;1660827577;560;0.57812
5216;1660827600;0;0.57812
5216;1660827768;600;0.59375
5216;1660827956;860;0.54687
5216;1660828014;160;0.59375
5216;1660828177;480;0.57812
5216;1660828500;0;0.57812
5216;1660828743;280;0.59375
5216;1660828918;900;0.54687
5216;1660828974;920;0.57812
5216;1660829292;60;0.60937
5216;1660829378;60;0.57812
5216;1660829400;0;0.57812
5216;1660829981;0;0.59375
5216;1660830265;700;0.5625
5216;1660830300;0;0.5625
5216;1660830358;380;0.57812
5216;1660830537;80;0.59375
5216;1660830742;280;0.57812
5216;1660830916;540;0.59375
5216;1660831200;0;0.59375
5216;1660831223;640;0.54687
5216;1660831277;120;0.57812
5216;1660831464;920;0.59375
5216;1660831686;600;0.57812
5216;1660831791;320;0.59375
5216;1660832100;0;0.59375
5216;1660832242;80;0.57812
5216;1660832491;600;0.60937
5216;1660832589;480;0.54687
5216;1660832642;860;0.59375
5216;1660832824;880;0.54687
5216;1660832898;160;0.59375
5216;1660833000;0;0.59375
5216;1660833376;500;0.57812
5216;1660833726;120;0.59375
5216;1660833852;900;0.54687
5216;1660833900;0;0.54687
5216;1660833911;800;0.59375
5216;1660834117;400;0.57812
5216;1660834298;520;0.59375
5216;1660834504;140;0.57812
5216;1660834639;40;0.59375
5216;1660834800;0;0.59375
5216;1660834982;60;0.54687
5216;1660835077;80;0.57812
5216;1660835307;820;0.59375
5216;1660835590;220;0.5625
5216;1660835684;980;0.57812
5216;1660835700;0;0.57812
5216;1660836071;960;0.59375
5216;1660836446;740;0.57812
5216;1660836600;0;0.57812
5216;1660836658;580;0.60937
5216;1660836738;280;0.57812
5216;1660837078;80;0.59375
5216;1660837398;400;0.5625
5216;1660837500;0;0.5625
5216;1660837508;520;0.59375
5216;1660837818;180;0.5625
5216;1660837920;100;0.59375
5216;1660838400;0;0.59375
5216;1660838402;80;0.54687
5216;1660838456;0;0.57812
5216;1660838645;720;0.60937
5216;1660838756;320;0.59375
5216;1660838970;440;0.5625
5216;1660839061;900;0.59375
5216;1660839269;140;0.5625
5216;1660839300;0;0.5625
5216;1660839331;240;0.59375
5216;1660839611;160;0.5625
5216;1660839725;580;0.59375
5216;1660839932;600;0.57812
5216;1660840200;0;0.57812
5216;1660840425;340;0.59375
5216;1660840627;980;0.57812
5216;1660840808;400;0.59375
5216;1660841100;0;0.59375
5216;1660841203;660;0.5625
5216;1660841296;980;0.59375
5216;1660841408;380;0.57812
5216;1660841744;920;0.60937
5216;1660841855;20;0.57812
5216;1660842000;0;0.57812
5216;1660842119;540;0.60937
5216;1660842215;980;0.57812
5216;1660842719;240;0.59375
5216;1660842900;0;0.59375
5216;1660842918;700;0.5625
5216;1660842993;460;0.59375
5216;1660843246;300;0.57812
5216;1660843598;400;0.60937
5216;1660843676;300;0.57812
5216;1660843800;0;0.57812
5216;1660844189;620;0.59375
5216;1660844390;200;0.5625
5216;1660844483;660;0.57812
5216;1660844700;0;0.57812
5216;1660845003;280;0.60937
5216;1660845116;980;0.5625
5216;1660845173;920;0.60937
5216;1660845258;280;0.59375
5216;1660845600;0;0.59375
5216;1660845638;780;0.57812
5216;1660845993;140;0.59375
5216;1660846194;960;0.57812
5216;1660846500;0;0.57812
5216;1660846661;680;0.59375
5216;1660846918;60;0.5625
5216;1660847011;960;0.59375
5216;1660847304;180;0.5625
5216;1660847374;600;0.59375
5216;1660847400;0;0.59375
5216;1660847710;560;0.57812
5216;1660848091;960;0.59375
5216;1660848252;520;0.57812
5216;1660848300;0;0.57812
5216;1660848859;260;0.59375
5216;1660849149;840;0.57812
5216;1660849200;0;0.57812
5216;1660849507;820;0.59375
5216;1660849757;700;0.5625
5216;1660849867;400;0.60937
5216;1660849971;200;0.59375
5216;1660850100;0;0.59375
5216;1660850169;160;0.57812
5216;1660850331;940;0.60937
5216;1660850471;40;0.59375
5216;1660850666;580;0.57812
5216;1660850936;780;0.60937
5216;1660851000;0;0.60937
5216;1660851027;200;0.54687
5216;1660851082;120;0.57812
5216;1660851742;680;0.59375
5216;1660851900;0;0.59375
5216;1660851986;600;0.5625
5216;1660852082;600;0.59375
5216;1660852537;900;0.5625
5216;1660852634;320;0.59375
5216;1660852735;700;0.54687
5216;1660852784;80;0.59375
5216;1660852800;0;0.59375
5216;1660853038;540;0.5625
5216;1660853128;200;0.59375
5216;1660853700;0;0.59375
5216;1660853743;0;0.5625
5216;1660853839;340;0.59375
5216;1660854203;580;0.5625
5216;1660854301;20;0.57812
5216;1660854600;0;0.57812
5216;1660854690;580;0.59375
5216;1660854969;720;0.5625
5216;1660855065;40;0.59375
5216;1660855344;860;0.57812
5216;1660855500;0;0.57812
5216;1660855558;620;0.59375
5216;1660855677;400;0.5625
5216;1660855780;980;0.57812
5216;1660856168;500;0.59375
5216;1660856400;0;0.59375
5216;1660856445;140;0.57812
5216;1660856716;960;0.60937
5216;1660856805;360;0.57812
5216;1660857160;200;0.60937
5216;1660857261;780;0.59375
5216;1660857300;0;0.59375
5216;1660857447;740;0.57812
5216;1660857862;520;0.59375
5216;1660858200;0;0.59375
5216;1660858296;520;0.57812
5216;1660858406;400;0.60937
5216;1660858496;620;0.5625
5216;1660858574;160;0.59375
5216;1660858881;160;0.57812
5216;1660859100;0;0.57812
5216;1660859309;100;0.59375
5216;1660859651;920;0.5625
5216;1660859709;880;0.60937
5216;1660859819;880;0.57812
5216;1660860000;0;0.57812
5216;1660860061;980;0.59375
5216;1660860404;320;0.5625
5216;1660860489;280;0.59375
5216;1660860723;360;0.5625
5216;1660860823;860;0.57812
5216;1660860900;0;0.57812
5216;1660861104;480;0.60937
5216;1660861183;900;0.57812
5216;1660861411;820;0.59375
5216;1660861649;320;0.5625
5216;1660861786;740;0.60937
5216;1660861800;0;0.60937
5216;1660861860;760;0.57812
5216;1660862330;200;0.60937
5216;1660862439;480;0.5625
5216;1660862502;580;0.60937
5216;1660862583;940;0.5625
5216;1660862684;240;0.59375
5216;1660862700;0;0.59375
5216;1660863023;160;0.54687
5216;1660863067;320;0.59375
5216;1660863367;280;0.57812
5216;1660863600;0;0.57812
5216;1660863805;760;0.60937
5216;1660863909;260;0.57812
5216;1660864014;440;0.59375
5216;1660864297;80;0.57812
5216;1660864500;0;0.57812
5216;1660864554;300;0.59375
5216;1660864731;580;0.57812
5216;1660865177;760;0.59375
5216;1660865354;460;0.57812
5216;1660865400;0;0.57812
5216;1660865648;100;0.60937
5216;1660865733;80;0.5625
5216;1660865831;660;0.59375
5216;1660866016;760;0.5625
5216;1660866114;20;0.59375
5216;1660866216;120;0.5625
5216;1660866300;0;0.5625
5216;1660866312;920;0.59375
5216;1660866505;240;0.5625
5216;1660866601;960;0.59375
5216;1660866747;720;0.54687
5216;1660866813;440;0.57812
5216;1660867009;840;0.59375
5216;1660867200;0;0.59375
5216;1660867206;440;0.57812
5216;1660867559;860;0.59375
5216;1660867856;660;0.57812
5216;1660868100;0;0.57812
5216;1660868194;180;0.60937
5216;1660868257;480;0.57812
5216;1660868563;820;0.60937
5216;1660868677;920;0.57812
5216;1660869000;0;0.57812
5216;1660869218;980;0.59375
5216;1660869441;360;0.57812
5216;1660869581;740;0.60937
5216;1660869696;880;0.59375
5216;1660869900;0;0.59375
5216;1660870152;900;0.5625
5216;1660870240;680;0.59375
5216;1660870709;280;0.5625
5216;1660870794;660;0.59375
5216;1660870800;0;0.59375
5216;1660870960;900;0.54687
5216;1660871017;980;0.5625
5216;1660871104;400;0.59375
5216;1660871356;20;0.57812
5216;1660871617;600;0.60937
5216;1660871700;0;0.60937
5216;1660871756;80;0.57812
5216;1660872062;840;0.59375
5216;1660872202;100;0.5625
5216;1660872288;480;0.57812
5216;1660872434;780;0.60937
5216;1660872596;400;0.57812
5216;1660872600;0;0.57812
5216;1660872807;560;0.60937
5216;1660872955;0;0.57812
5216;1660873121;780;0.625
5216;1660873177;880;0.59375
5216;1660873432;860;0.5625
5216;1660873500;0;0.5625
5216;1660873519;240;0.59375
5216;1660873770;300;0.57812
5216;1660874023;520;0.59375
5216;1660874400;0;0.59375
5216;1660874503;340;0.57812
5216;1660874757;800;0.59375
5216;1660875015;220;0.57812
5216;1660875264;600;0.59375
5216;1660875300;0;0.59375
5216;1660875903;340;0.57812
5216;1660876135;460;0.59375
5216;1660876200;0;0.59375
5216;1660876290;280;0.57812
5216;1660876481;420;0.60937
5216;1660876638;600;0.57812
5216;1660876939;80;0.625
5216;1660877011;920;0.57812
5216;1660877100;0;0.57812
5216;1660877226;260;0.59375
5216;1660878000;0;0.59375
5216;1660878000;940;0.57812
5216;1660878201;160;0.60937
5216;1660878284;620;0.5625
5216;1660878387;820;0.59375
5216;1660878779;320;0.57812
5216;1660878900;0;0.57812
5216;1660879050;360;0.59375
5216;1660879284;440;0.57812
5216;1660879380;0;0.60937
5216;1660879525;440;0.59375
5216;1660879800;0;0.59375
5216;1660880502;960;0.57812
5216;1660880632;400;0.65625
5216;1660880669;560;0.59375
5216;1660880700;0;0.59375
5216;1660881600;0;0.59375
5216;1660882500;0;0.59375
5216;1660882920;660;0.60937
5216;1660883023;440;0.57812
5216;1660883213;500;0.59375
5216;1660883400;0;0.59375
5216;1660884300;0;0.59375
5216;1660884456;940;0.5625
5216;1660884556;720;0.59375
5216;1660885058;540;0.57812
