Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657551438.0,,53.7616,,6.00463
1657551440.0,,53.588,,6.01852
1657551441.0,,53.3565,,6.02778
1657551442.0,,,0.0092593,
1657551443.0,,53.2407,,6.04167
1657551444.0,,,0.0046296,
1657551445.0,,53.0093,,6.06018
1657551446.0,,52.9514,,6.0463
1657551448.0,,52.7778,,6.0
1657551450.0,,52.6042,,6.03704
1657551451.0,,52.4306,,6.0463
1657551452.0,,,0.0092593,
1657551453.0,,52.3148,0.0,6.04167
1657551455.0,,53.1829,0.0046296,6.0463
1657551456.0,,54.919,,6.03704
1657551458.0,,54.8032,,6.0
1657551460.0,,54.6875,,6.03704
1657551462.0,,49.5949,,6.05093
1657551463.0,,49.2477,,6.04167
1657551465.0,,49.1898,,6.02778
1657551467.0,,52.4884,,6.01389
1657551468.0,,,,6.01852
1657551469.0,,,0.0,
1657551470.0,,52.3727,,6.02315
1657551472.0,,52.1991,0.0046296,
1657551473.0,,52.0833,,6.05093
1657551475.0,,51.9097,0.0092593,6.0463
1657551477.0,,51.794,0.0046296,6.06018
1657551478.0,,49.5949,,6.06944
1657551479.0,,,0.0092593,
1657551480.0,,50.1736,0.0046296,6.05093
1657551482.0,,50.1157,,6.01852
1657551483.0,,50.0,,
1657551484.0,,,0.0,
1657551485.0,,49.8264,,6.00463
1657551486.0,,49.7685,,6.01852
1657551488.0,,49.5949,,6.0
1657551489.0,,,0.0046296,
1657551490.0,,49.4792,,5.99537
1657551491.0,,49.3056,,6.00463
1657551493.0,,49.1898,,6.0
1657551495.0,,50.5787,,6.01389
1657551496.0,,52.3148,,6.02778
1657551498.0,,52.1991,,6.04167
1657551500.0,,52.0833,,
1657551501.0,,52.0255,,
1657551503.0,,51.794,,6.05093
1657551505.0,,51.6204,,6.00463
1657551506.0,,,0.0,
1657551507.0,,51.5046,0.0046296,6.03704
1657551509.0,,51.2731,0.0092593,6.02778
1657551510.0,,51.1574,,6.04167
1657551511.0,,,0.0046296,
1657551512.0,,50.9838,,6.02778
1657551514.0,,50.7523,,
1657551516.0,,50.6366,,6.04167
1657551517.0,,50.463,,6.03704
1657551518.0,,53.5301,,6.00463
1657551520.0,,,,5.99537
1657551522.0,,53.3565,0.0,6.05093
1657551523.0,,53.2407,,6.02315
1657551524.0,,,0.0046296,
1657551525.0,,53.0093,,
1657551526.0,,,0.0,
1657551527.0,,52.8935,,6.01852
1657551529.0,,52.7199,,6.0
1657551530.0,,49.4213,,6.03704
1657551531.0,,,0.0092593,
1657551532.0,,50.9838,0.0046296,6.00463
1657551534.0,,47.5694,0.0,6.02315
1657551535.0,,49.7685,,6.02778
1657551537.0,,49.7106,,6.00463
1657551538.0,,,0.0046296,
1657551539.0,,49.5949,,6.0
1657551540.0,,49.537,,6.02315
1657551541.0,,,0.0092593,
1657551542.0,,49.4213,0.0046296,
1657551544.0,,49.2477,0.0,6.01389
1657551545.0,,49.1898,,6.03704
1657551546.0,,,0.0046296,
1657551547.0,,,,6.02315
1657551548.0,,52.3148,,6.01389
1657551549.0,,,0.0,
1657551550.0,,52.1412,,6.02315
1657551551.0,,,0.0046296,
1657551552.0,,52.0833,,6.03704
1657551553.0,,52.0255,,6.04167
1657551555.0,,51.794,,6.02778
1657551556.0,,51.7361,,6.04167
1657551558.0,,51.5046,,
1657551560.0,,51.331,0.0,6.06482
1657551561.0,,51.2153,,6.03704
1657551562.0,,,0.0046296,
1657551563.0,,51.0417,0.0092593,6.05093
1657551564.0,,53.8194,,6.01852
1657551566.0,,,,6.0463
1657551567.0,,,0.0,
1657551568.0,,53.6458,,6.03704
1657551569.0,,,0.0092593,
1657551570.0,,53.5301,0.0046296,6.01852
1657551571.0,,53.2986,,6.0
1657551573.0,,53.1829,,6.00463
1657551575.0,,53.0093,0.0092593,6.0
1657551577.0,,52.7778,0.0046296,6.04167
1657551578.0,,52.662,,6.0463
1657551579.0,,,0.0,
1657551580.0,,52.4306,,6.0
1657551582.0,,52.3148,0.0046296,6.05093
1657551583.0,,52.1412,,6.06018
1657551585.0,,52.0255,,6.04167
1657551587.0,,54.456,,
1657551589.0,,,,6.02315
1657551590.0,,54.3981,,6.01389
1657551592.0,,54.2245,,6.02315
1657551594.0,,54.1088,0.0092593,6.00463
1657551595.0,,53.9352,,6.04167
1657551596.0,,,0.0046296,
1657551597.0,,53.8194,,6.01852
1657551599.0,,53.588,,6.02778
1657551600.0,,53.3565,,
1657551602.0,,53.2407,,
1657551604.0,,53.0093,,6.01389
1657551605.0,,,0.0,
1657551606.0,,52.8935,,6.04167
1657551607.0,,52.7199,,6.0463
1657551609.0,,55.0347,,6.02315
1657551610.0,,,0.0046296,
1657551611.0,,,,6.00463
1657551612.0,,54.919,,6.02778
1657551614.0,,54.7454,,6.04167
1657551615.0,,54.6296,,6.01389
1657551617.0,,54.456,0.0,6.02315
1657551619.0,,54.3403,0.0046296,6.05093
1657551620.0,,54.1667,,6.02315
1657551622.0,,53.4722,,6.01852
1657551624.0,,52.6042,0.0,6.02315
1657551625.0,,49.1898,,6.05093
1657551626.0,,,0.0046296,
1657551627.0,,51.1574,,6.02778
1657551629.0,,51.2731,,6.02315
1657551631.0,,51.2153,,6.01389
1657551632.0,,51.1574,,6.06018
1657551634.0,,50.9838,0.0,6.0463
1657551635.0,,50.8681,,
1657551636.0,,,0.0046296,
1657551637.0,,50.6944,,6.05093
1657551638.0,,50.5787,,6.0463
1657551639.0,,,0.0092593,
1657551640.0,,53.5301,,6.01389
1657551641.0,,,0.0046296,
1657551642.0,,,,6.04167
1657551644.0,,53.3565,,6.03704
1657551646.0,,53.2407,,6.02778
1657551647.0,,53.0671,,6.01852
1657551648.0,,,0.0,
1657551649.0,,52.8935,,5.99537
1657551651.0,,52.7199,0.0092593,6.02778
1657551652.0,,52.6042,0.0,6.02315
1657551653.0,,52.4306,,6.01852
1657551654.0,,,0.0046296,
1657551655.0,,52.1991,,6.04167
1657551657.0,,52.0833,,
1657551658.0,,51.9097,,
1657551660.0,,51.794,,6.02778
1657551662.0,,51.5625,,
1657551663.0,,54.1088,,6.04167
1657551665.0,,54.2245,,6.02315
1657551667.0,,54.1667,0.0,6.04167
1657551668.0,,54.0509,,6.03704
1657551669.0,,,0.0046296,
1657551670.0,,53.8773,,6.01852
1657551672.0,,53.6458,,
1657551674.0,,53.5301,,6.04167
1657551675.0,,53.2986,,6.02315
1657551677.0,,53.1829,,6.01852
1657551678.0,,53.0093,,6.02778
1657551680.0,,52.7778,,6.01389
1657551681.0,,,0.0092593,
1657551682.0,,52.662,0.0046296,6.02315
1657551684.0,,52.4884,,5.99537
1657551685.0,,52.3148,,6.01389
1657551687.0,,52.1991,,6.01852
1657551688.0,,54.7454,,5.99537
1657551690.0,,54.6875,,6.02778
1657551691.0,,,0.0,
1657551692.0,,54.5139,,6.01852
1657551694.0,,54.3981,0.0046296,6.03704
1657551696.0,,54.2245,0.0,6.02778
1657551697.0,,54.1088,,6.04167
1657551698.0,,,0.0046296,
1657551699.0,,53.8773,,6.05093
1657551701.0,,53.7616,,6.02778
1657551702.0,,53.5301,,
1657551704.0,,53.3565,,6.06018
1657551706.0,,53.1829,,6.02315
1657551707.0,,53.0093,,6.01389
1657551708.0,,,0.0,
1657551709.0,,52.8935,,6.0
1657551711.0,,52.7199,0.0046296,6.01389
1657551712.0,,52.4884,,6.02315
1657551713.0,,,0.0,
1657551714.0,,54.919,0.0046296,6.01389
1657551716.0,,54.9769,,6.02315
1657551717.0,,54.8032,,
1657551719.0,,54.6875,0.0,6.02778
1657551720.0,,49.7685,,6.0463
1657551721.0,,,0.0046296,
1657551722.0,,49.537,,6.05093
1657551724.0,,49.4213,,6.04167
1657551726.0,,49.3056,,6.0463
1657551727.0,,49.2477,,6.02315
1657551729.0,,49.4213,,6.02778
1657551731.0,,52.4306,0.0,
1657551733.0,,52.3727,0.0046296,6.01852
1657551734.0,,48.5532,,6.06018
1657551735.0,,48.3218,,6.04167
1657551737.0,,50.463,,6.03704
1657551739.0,,50.5787,,6.01852
1657551740.0,,50.4051,,6.01389
1657551742.0,,47.2222,,6.0463
1657551743.0,,49.1898,,6.03704
1657551745.0,,49.1319,,
1657551747.0,,48.9583,,6.01852
1657551748.0,,48.8426,,
1657551749.0,,,0.0092593,
1657551750.0,,48.7269,,6.02778
1657551751.0,,,0.0046296,
1657551752.0,,48.6111,,6.03704
1657551753.0,,48.5532,,6.01852
1657551755.0,,48.4375,,6.02778
1657551756.0,,,0.0092593,
1657551757.0,,48.3218,,6.00463
1657551758.0,,,,6.01852
1657551759.0,,,0.0046296,
1657551760.0,,48.3796,,6.03704
1657551762.0,,48.5532,,6.01852
1657551764.0,,50.8681,,6.05093
1657551765.0,,50.7523,,6.0463
1657551766.0,,,0.0,
1657551767.0,,50.6944,0.0046296,6.05093
1657551768.0,,50.5787,,6.02315
1657551770.0,,50.4051,,6.05093
1657551772.0,,50.2894,,6.02778
1657551773.0,,50.1157,,6.0463
1657551775.0,,50.0,0.0,6.04167
1657551776.0,,49.8264,,6.01852
1657551777.0,,,0.0046296,
1657551778.0,,49.7106,,
1657551780.0,,49.537,,6.03704
1657551781.0,,49.4213,,6.02315
1657551782.0,,,0.0092593,
1657551783.0,,49.2477,,5.99537
1657551784.0,,,0.0046296,
1657551785.0,,49.1319,,6.04167
1657551786.0,,50.9259,,6.00463
1657551788.0,,52.1991,,6.0
1657551790.0,,52.0833,0.0,6.02778
1657551791.0,,51.9097,,6.0
1657551793.0,,51.794,,6.00463
1657551794.0,,,0.0046296,
1657551795.0,,51.6204,0.0,6.0
1657551796.0,,51.5046,,6.01389
1657551797.0,,,0.0046296,
1657551798.0,,51.331,,6.03704
1657551800.0,,51.2153,0.0092593,
1657551801.0,,51.0417,,6.04167
1657551802.0,,,0.0046296,
1657551803.0,,50.9259,,6.06018
1657551805.0,,53.4722,0.0,6.0463
1657551806.0,,,,6.01389
1657551808.0,,53.3565,,6.06018
1657551810.0,,53.1829,,6.03704
1657551812.0,,53.0093,0.0046296,6.02315
1657551813.0,,52.8935,,
1657551815.0,,52.662,0.0,6.01389
1657551817.0,,52.4884,0.0092593,6.02315
1657551818.0,,52.3727,,6.02778
1657551819.0,,,0.0046296,
1657551820.0,,52.1412,,6.01389
1657551821.0,,53.7616,,6.00463
1657551822.0,,,0.0,
1657551823.0,,54.456,0.0046296,6.0
1657551825.0,,54.3981,,6.01389
1657551826.0,,54.3403,,
1657551828.0,,54.1088,,6.06482
1657551829.0,,,0.0092593,
1657551830.0,,54.0509,0.0046296,6.02778
1657551832.0,,53.8194,,6.04167
1657551833.0,,53.588,,6.0463
1657551835.0,,53.4722,0.0,
1657551836.0,,53.2986,,6.03704
1657551837.0,,,0.0046296,
1657551838.0,,54.2245,,6.02315
1657551840.0,,55.2083,0.0,6.01852
1657551841.0,,55.0926,,
1657551842.0,,,0.0046296,
1657551843.0,,54.9769,,6.04167
1657551845.0,,54.919,,6.02778
1657551846.0,,54.7454,,
1657551848.0,,54.5139,,6.02315
1657551850.0,,54.3981,,6.01389
1657551851.0,,54.2245,,6.02778
1657551853.0,,54.0509,,6.01852
1657551855.0,,53.8773,,6.01389
1657551856.0,,,0.0,
1657551857.0,,53.6458,,6.02315
1657551858.0,,,0.0046296,
1657551859.0,,53.5301,,6.01389
1657551860.0,,53.3565,,6.0463
1657551862.0,,53.2407,0.0,6.01852
1657551863.0,,53.0093,,6.04167
1657551864.0,,,0.0092593,
1657551865.0,,52.8935,,6.0463
1657551866.0,,,0.0046296,
1657551867.0,,52.7199,,6.05093
1657551869.0,,52.6042,0.0,6.04167
1657551870.0,,52.4306,,6.03704
1657551871.0,,,0.0046296,
1657551872.0,,52.3148,0.0092593,6.0463
1657551874.0,,52.1412,0.0,6.02315
1657551875.0,,51.9097,,6.0
1657551877.0,,51.794,,6.02778
1657551878.0,,,0.0046296,
1657551879.0,,51.6204,,6.01852
1657551881.0,,51.5046,,6.02315
1657551882.0,,54.1667,,6.01389
1657551884.0,,,,5.99074
1657551885.0,,54.1088,,6.01389
1657551887.0,,53.8773,,
1657551889.0,,53.8194,,6.02778
1657551890.0,,53.588,,6.03704
1657551892.0,,49.8264,,6.04167
1657551893.0,,,0.0,
1657551894.0,,49.5949,0.0046296,6.0463
1657551895.0,,49.4213,,
1657551897.0,,51.4468,,6.03704
1657551899.0,,,,6.02778
1657551900.0,,51.331,,6.0463
1657551901.0,,,0.0,
1657551902.0,,51.2153,,
1657551903.0,,,0.0046296,
1657551904.0,,51.0417,0.0,6.0
1657551905.0,,50.9259,,6.01852
1657551906.0,,,0.0046296,
1657551907.0,,50.7523,,6.02315
1657551909.0,,50.6366,0.0,6.01852
1657551910.0,,50.4051,,6.01389
1657551911.0,,,0.0046296,
1657551912.0,,50.3472,0.0,6.02315
1657551914.0,,50.1736,0.0046296,
1657551916.0,,50.0579,,6.03704
1657551917.0,,49.8843,,5.99537
1657551919.0,,49.7685,,6.00463
1657551920.0,,49.5949,,
1657551921.0,,,0.0092593,
1657551922.0,,49.537,,6.02778
1657551923.0,,,0.0046296,
1657551924.0,,49.4792,,6.01852
1657551926.0,,52.6042,,
1657551927.0,,52.4884,,6.04167
1657551929.0,,48.669,,6.06018
1657551930.0,,48.4375,,6.04167
1657551932.0,,48.3796,,
1657551934.0,,50.6366,0.0,6.02778
1657551935.0,,50.5787,,6.06018
1657551936.0,,,0.0046296,
1657551937.0,,50.4051,,6.02778
1657551938.0,,50.3472,,
1657551939.0,,,0.0,
1657551940.0,,50.1736,,
1657551941.0,,,0.0046296,
1657551942.0,,50.0579,,6.0
1657551943.0,,49.8843,,6.0463
1657551945.0,,49.7685,,6.0
1657551946.0,,,0.0,
1657551947.0,,49.5949,0.0046296,6.02778
1657551948.0,,49.537,,6.01852
1657551950.0,,49.4213,,
1657551952.0,,49.2477,,
1657551953.0,,49.1898,,6.00463
1657551955.0,,49.1319,,6.01852
1657551956.0,,,0.0,
1657551957.0,,49.1898,0.0046296,6.02315
1657551958.0,,49.3056,,6.02778
1657551959.0,,,0.0,
1657551960.0,,51.8519,,6.01389
1657551961.0,,,0.0046296,
1657551962.0,,,,6.02778
1657551964.0,,51.7361,,
1657551965.0,,51.5625,,6.03704
1657551967.0,,51.5046,,6.0463
1657551969.0,,51.2731,,6.04167
1657551970.0,,51.1574,,6.02778
1657551972.0,,50.9838,,6.00463
1657551974.0,,50.7523,0.0092593,6.01389
1657551975.0,,50.6366,,
1657551976.0,,,0.0046296,
1657551977.0,,50.463,,6.02778
1657551979.0,,50.2894,0.0,6.01852
1657551980.0,,50.1736,,6.02315
1657551981.0,,,0.0046296,
1657551982.0,,50.0579,,6.01852
1657551983.0,,49.8843,,6.00463
1657551984.0,,,0.0,
1657551985.0,,49.7685,0.0092593,
1657551987.0,,52.7199,0.0046296,6.02315
1657551988.0,,52.662,,6.01389
1657551989.0,,,0.0,
1657551990.0,,52.6042,,6.02315
1657551991.0,,,0.0046296,
1657551992.0,,52.3727,,6.04167
1657551993.0,,52.1991,,
1657551994.0,,,0.0,
1657551995.0,,52.0833,,
1657551997.0,,51.8519,0.0046296,6.02315
1657551999.0,,51.7361,0.0,6.01852
1657552000.0,,51.5625,,6.0
1657552001.0,,,0.0092593,
1657552002.0,,51.4468,,6.00463
1657552003.0,,,0.0046296,
1657552004.0,,51.2153,,6.02315
1657552005.0,,51.0417,,6.01852
1657552007.0,,50.9259,,6.02315
1657552008.0,,,0.0,
1657552009.0,,50.7523,0.0046296,6.03704
1657552010.0,,50.6366,,6.02315
1657552011.0,,,0.0,
1657552012.0,,50.4051,,
1657552013.0,,,0.0046296,
1657552014.0,,50.3472,,6.01389
1657552015.0,,50.1736,,6.00463
1657552017.0,,51.1574,0.0,6.01852
1657552019.0,,53.1829,0.0046296,6.02315
1657552020.0,,53.0093,,6.03704
1657552022.0,,52.9514,0.0,6.04167
1657552023.0,,52.7778,,6.01852
1657552024.0,,,0.0046296,
1657552025.0,,52.662,,6.03704
1657552026.0,,,0.0,
1657552027.0,,52.4306,,6.01852
1657552029.0,,52.3148,0.0046296,
1657552030.0,,52.0833,,6.02315
1657552031.0,,,0.0,
1657552032.0,,51.9097,0.0046296,6.01389
1657552034.0,,51.794,,6.01852
1657552035.0,,51.6204,,6.03704
1657552037.0,,51.4468,,6.01852
1657552038.0,,51.331,,6.01389
1657552039.0,,,0.0,
1657552040.0,,51.2153,,6.00463
1657552042.0,,50.9838,,5.99074
1657552043.0,,50.8681,,6.01389
1657552045.0,,50.6944,,6.02315
1657552046.0,,53.5301,,5.99537
1657552047.0,,,0.0046296,
1657552048.0,,53.4722,,6.0
1657552050.0,,53.2986,0.0,6.01852
1657552051.0,,53.1829,,6.02778
1657552052.0,,,0.0092593,
1657552053.0,,53.0093,,6.03704
1657552054.0,,,0.0046296,
1657552055.0,,52.7778,,6.02315
1657552056.0,,52.662,,6.01389
1657552057.0,,,0.0092593,
1657552058.0,,52.4884,,6.03704
1657552059.0,,,0.0046296,
1657552060.0,,52.3727,,6.05093
1657552061.0,,52.1991,,
1657552063.0,,52.0255,0.0092593,6.02315
1657552065.0,,51.8519,0.0046296,6.01852
1657552066.0,,51.7361,,6.02315
1657552068.0,,51.5625,0.0,6.04167
1657552070.0,,51.331,,6.01389
1657552071.0,,51.2153,,6.03704
1657552072.0,,,0.0092593,
1657552073.0,,52.7778,,6.01389
1657552074.0,,53.8773,,6.00463
1657552075.0,,,0.0,
1657552076.0,,53.7616,,6.02315
1657552077.0,,,0.0046296,
1657552078.0,,53.588,,6.01852
1657552079.0,,53.4722,,6.0
1657552080.0,,,0.0092593,
1657552081.0,,53.2986,,6.00463
1657552082.0,,,0.0046296,
1657552083.0,,53.0671,,
1657552084.0,,52.9514,,6.01852
1657552086.0,,52.7778,,6.02315
1657552088.0,,52.662,,6.01852
1657552090.0,,52.4306,0.0,6.04167
1657552091.0,,52.3148,,6.02778
1657552092.0,,,0.0046296,
1657552093.0,,52.1412,0.0,6.01389
1657552095.0,,51.9097,,6.02778
1657552096.0,,51.794,,
1657552098.0,,51.6204,0.0046296,6.0
1657552099.0,,51.5046,,6.02315
1657552101.0,,51.331,,6.01852
1657552103.0,,51.1574,,
1657552104.0,,51.0417,,
1657552105.0,,,0.0,
1657552106.0,,50.9259,,
1657552107.0,,,0.0046296,
1657552108.0,,50.7523,,
1657552109.0,,50.6366,,5.99537
1657552111.0,,50.463,,6.01852
1657552113.0,,50.3472,,6.01389
1657552114.0,,50.1736,,
1657552116.0,,52.9514,,6.0
1657552118.0,,53.0671,,6.01389
1657552120.0,,52.9514,,6.04167
1657552121.0,,52.7778,,6.02315
1657552123.0,,52.662,,6.03704
1657552124.0,,,0.0092593,
1657552125.0,,52.4884,0.0046296,6.04167
1657552126.0,,52.3727,,6.05093
1657552128.0,,52.1991,,6.02778
1657552129.0,,,0.0,
1657552130.0,,52.0255,0.0046296,6.0463
1657552131.0,,51.8519,,
1657552133.0,,51.7361,0.0092593,6.02315
1657552135.0,,51.5625,0.0,6.02778
1657552136.0,,51.4468,,6.01852
1657552138.0,,51.2153,,5.99074
1657552139.0,,,0.0046296,
1657552140.0,,51.0417,,6.01389
1657552141.0,,50.9259,,6.00463
1657552143.0,,50.7523,,6.02315
1657552145.0,,53.5301,0.0,6.03704
1657552146.0,,,,6.01389
1657552147.0,,,0.0046296,
1657552148.0,,53.3565,,6.02315
1657552150.0,,53.2407,,6.06018
1657552151.0,,53.0671,,6.03704
1657552152.0,,,0.0,
1657552153.0,,52.9514,,6.05093
1657552154.0,,52.7199,,6.02315
1657552155.0,,,0.0046296,
1657552156.0,,50.4051,,6.04167
1657552158.0,,48.7269,0.0092593,
1657552159.0,,48.6111,,6.0463
1657552160.0,,,0.0,
1657552161.0,,50.8681,,6.02315
1657552163.0,,50.7523,0.0046296,6.00463
1657552164.0,,50.6366,,6.04167
1657552166.0,,50.463,,
1657552167.0,,,,6.01852
1657552169.0,,50.3472,,6.02778
1657552170.0,,,0.0092593,
1657552171.0,,50.1736,0.0046296,6.02315
1657552173.0,,50.0579,,6.00463
1657552174.0,,49.8843,,6.01852
1657552176.0,,49.7685,,6.00463
1657552178.0,,49.5949,,6.01852
1657552179.0,,51.5625,,5.99537
1657552180.0,,53.2407,,5.97685
1657552183.0,,53.1829,0.0092593,6.03704
1657552184.0,,53.0093,,6.02778
1657552185.0,,,0.0046296,
1657552186.0,,52.9514,0.0,6.00463
1657552187.0,,52.7778,,6.01852
1657552188.0,,,0.0092593,
1657552189.0,,52.6042,0.0046296,6.02315
1657552191.0,,52.4306,0.0,6.0463
1657552192.0,,52.3148,,6.04167
1657552193.0,,,0.0046296,
1657552194.0,,52.1412,0.0,6.0463
1657552196.0,,51.9097,0.0046296,6.02778
1657552197.0,,51.794,,6.03704
1657552199.0,,51.6204,,6.02315
1657552200.0,,51.5046,,
1657552202.0,,51.331,,6.01852
1657552204.0,,51.2153,0.0,
1657552206.0,,51.0417,0.0046296,6.0
1657552208.0,,54.3403,,
1657552209.0,,54.3981,,6.01852
1657552211.0,,54.3403,,6.02315
1657552213.0,,54.1667,,6.0463
1657552214.0,,54.0509,,6.04167
1657552216.0,,53.8773,,6.0463
1657552218.0,,53.7616,0.0,
1657552219.0,,53.588,,6.02315
1657552220.0,,53.4722,0.0046296,
1657552222.0,,53.2407,,
1657552224.0,,53.0671,,6.01389
1657552226.0,,52.9514,,6.02315
1657552227.0,,52.7778,,6.01389
1657552228.0,,,0.0,
1657552229.0,,52.6042,,6.01852
1657552230.0,,,0.0092593,
1657552231.0,,52.4306,0.0046296,
1657552233.0,,52.3148,,6.02315
1657552234.0,,52.1412,,6.03704
1657552235.0,,,0.0,
1657552236.0,,52.0255,,6.04167
1657552238.0,,51.8519,0.0046296,6.03704
1657552239.0,,51.7361,,6.05093
1657552240.0,,,0.0,
1657552241.0,,51.5625,0.0046296,6.06018
1657552242.0,,51.4468,,6.03704
1657552243.0,,,0.0,
1657552244.0,,51.2731,0.0046296,6.02315
1657552246.0,,51.1574,,6.04167
1657552247.0,,51.0417,,6.06482
1657552249.0,,50.9259,,6.0463
1657552250.0,,50.7523,,6.01389
1657552251.0,,,0.0092593,
1657552252.0,,50.6944,0.0046296,6.02778
1657552254.0,,50.5787,0.0092593,5.99537
1657552256.0,,50.4051,0.0046296,6.01389
1657552257.0,,50.3472,,6.0
1657552258.0,,,0.0092593,
1657552259.0,,50.1736,0.0046296,6.01852
1657552261.0,,50.0579,0.0092593,6.02778
1657552262.0,,50.0,,
1657552263.0,,,0.0046296,
1657552264.0,,51.6204,,6.01852
1657552266.0,,50.9259,0.0092593,6.02778
1657552267.0,,52.4884,,
1657552268.0,,,0.0046296,
1657552269.0,,52.1412,,6.01389
1657552270.0,,,,6.0463
1657552272.0,,52.0255,,6.02315
1657552274.0,,51.8519,,6.04167
1657552275.0,,51.794,,6.05093
1657552277.0,,51.9097,,6.0463
1657552279.0,,51.8519,,6.04167
1657552280.0,,51.794,,6.02315
1657552282.0,,51.6204,,6.0463
1657552284.0,,51.5046,,6.03704
1657552285.0,,51.331,,6.05093
1657552286.0,,51.2153,,
1657552287.0,,,0.0,
1657552288.0,,51.0417,,6.03704
1657552289.0,,,0.0046296,
1657552290.0,,50.9259,,6.01852
1657552292.0,,50.7523,0.0,
1657552293.0,,50.6366,,
1657552295.0,,50.463,,6.02315
1657552296.0,,,0.0046296,
1657552297.0,,50.3472,,6.02778
1657552298.0,,50.1736,,6.00463
1657552300.0,,50.0579,,6.01389
1657552302.0,,49.8843,,6.01852
1657552303.0,,49.8264,,6.02315
1657552305.0,,49.7106,,6.01389
1657552307.0,,49.537,,6.04167
1657552308.0,,49.4792,,
1657552309.0,,,0.0092593,
1657552310.0,,49.4213,0.0046296,6.0463
1657552312.0,,49.3056,,6.02778
1657552313.0,,49.2477,,6.03704
1657552314.0,,,0.0092593,
1657552315.0,,49.1898,0.0046296,6.04167
1657552317.0,,49.3056,0.0092593,
1657552318.0,,49.4792,,6.0463
1657552319.0,,,0.0,
1657552320.0,,49.5949,,6.02315
1657552322.0,,49.7106,,6.02778
1657552323.0,,,0.0046296,
1657552324.0,,49.7685,0.0,6.01389
1657552325.0,,49.537,,6.0
1657552326.0,,,0.0092593,
1657552327.0,,51.1574,0.0046296,
1657552329.0,,51.0417,,6.04167
1657552330.0,,50.9259,,6.03704
1657552332.0,,50.8681,0.0,6.02778
1657552333.0,,49.2477,,6.04167
1657552335.0,,49.1319,,6.06944
1657552336.0,,,0.0046296,
1657552337.0,,49.7106,,6.05093
1657552338.0,,49.5949,,6.02778
1657552340.0,,49.537,,6.04167
1657552342.0,,49.4213,0.0,6.02778
1657552343.0,,49.3056,,
1657552344.0,,,0.0046296,
1657552345.0,,49.1898,,
1657552347.0,,49.0162,0.0092593,6.03704
1657552348.0,,48.9005,,6.01389
1657552349.0,,,0.0,
1657552350.0,,50.6366,,6.0
1657552352.0,,52.1991,0.0046296,6.00463
1657552353.0,,52.1412,,5.98148
1657552355.0,,52.0255,,6.04167
1657552357.0,,51.8519,0.0,6.02315
1657552359.0,,51.7361,0.0046296,6.01389
1657552360.0,,49.3056,,6.0463
1657552362.0,,50.1157,,6.05093
1657552364.0,,50.0579,,6.02315
1657552365.0,,49.8843,,6.03704
1657552367.0,,49.8264,,6.02778
1657552368.0,,51.794,,6.05093
1657552370.0,,53.0093,,6.0463
1657552371.0,,,0.0,
1657552372.0,,52.9514,0.0046296,6.01389
1657552373.0,,49.0162,,6.03704
1657552375.0,,48.4375,,
1657552377.0,,48.3218,,6.02778
1657552378.0,,48.2639,,5.98148
1657552380.0,,50.4051,,6.01389
1657552382.0,,50.8681,0.0,
1657552383.0,,50.7523,,6.00463
1657552384.0,,,0.0046296,
1657552385.0,,50.6366,,6.02315
1657552386.0,,,0.0,
1657552387.0,,50.5787,,6.01852
1657552388.0,,50.3472,,6.02315
1657552389.0,,,0.0046296,
1657552390.0,,50.1736,,6.05093
1657552392.0,,50.1157,,6.04167
1657552393.0,,49.8843,,6.03704
1657552395.0,,49.8264,0.0,6.02778
1657552397.0,,49.7106,0.0046296,
1657552398.0,,49.537,,6.00463
1657552399.0,,,0.0,
1657552400.0,,52.7199,,6.01852
1657552401.0,,,0.0046296,
1657552402.0,,52.9514,,
1657552403.0,,52.8935,,6.02778
1657552405.0,,52.7199,,6.00463
1657552407.0,,52.6042,,
1657552408.0,,52.4306,0.0,6.01852
1657552409.0,,52.3727,,6.02315
1657552410.0,,,0.0046296,
1657552411.0,,52.1412,,5.99537
1657552413.0,,51.9097,,6.01852
1657552415.0,,51.794,,6.02778
1657552417.0,,51.6204,,
1657552418.0,,54.3403,,
1657552420.0,,54.3981,0.0,6.01389
1657552421.0,,54.3403,,6.01852
1657552422.0,,,0.0046296,
1657552423.0,,54.1667,,6.06018
1657552425.0,,54.0509,,6.0463
1657552426.0,,53.8773,,6.02315
1657552428.0,,53.6458,,6.04167
1657552430.0,,53.5301,0.0,
1657552431.0,,53.3565,,6.02315
1657552432.0,,,0.0046296,
1657552433.0,,53.2407,,6.01389
1657552435.0,,53.0093,,6.00463
1657552436.0,,52.8935,,6.02315
1657552438.0,,52.7199,,5.99537
1657552440.0,,52.4884,,6.01852
1657552441.0,,52.3727,,6.01389
1657552442.0,,,0.0,
1657552443.0,,52.1991,0.0092593,
1657552445.0,,52.0833,0.0046296,6.02778
1657552446.0,,54.7454,,
1657552448.0,,,,6.02315
1657552449.0,,,0.0,
1657552450.0,,54.6296,,6.0463
1657552451.0,,54.5139,,6.03704
1657552452.0,,,0.0046296,
1657552453.0,,54.3981,,6.04167
1657552454.0,,54.2245,,6.01389
1657552456.0,,54.1088,,6.0463
1657552458.0,,53.9352,0.0092593,5.98148
1657552459.0,,53.8194,,6.03704
