VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1661790045;340;738.85
5906;1661790323;780;738.826
5906;1661790600;0;738.826
5906;1661790798;400;738.812
5906;1661791331;140;738.845
5906;1661791458;680;738.821
5906;1661791500;0;738.821
5906;1661791665;0;738.831
5906;1661792400;0;738.831
5906;1661792429;180;738.848
5906;1661792695;480;738.83
5906;1661792882;580;738.844
5906;1661793217;920;738.828
5906;1661793300;0;738.828
5906;1661793396;100;738.837
5906;1661793760;40;738.859
5906;1661793924;820;738.845
5906;1661794200;0;738.845
5906;1661794366;960;738.858
5906;1661794558;920;738.832
5906;1661795100;0;738.832
5906;1661795253;980;738.819
5906;1661795450;920;738.832
5906;1661796000;0;738.832
5906;1661796349;80;738.827
5906;1661796504;200;738.858
5906;1661796618;660;738.832
5906;1661796900;0;738.832
5906;1661797800;0;738.832
5906;1661797887;600;738.852
5906;1661798015;80;738.824
5906;1661798208;720;738.834
5906;1661798378;240;738.802
5906;1661798573;980;738.828
5906;1661798700;0;738.828
5906;1661799164;840;738.837
5906;1661799600;0;738.837
5906;1661799764;980;738.825
5906;1661800073;780;738.84
5906;1661800466;780;738.835
5906;1661800500;0;738.835
5906;1661801400;0;738.835
5906;1661801819;700;738.852
5906;1661802002;520;738.836
5906;1661802300;0;738.836
5906;1661802345;500;738.828
5906;1661802665;40;738.838
5906;1661803200;0;738.838
5906;1661803202;420;738.831
5906;1661803378;640;738.86
5906;1661803549;860;738.844
5906;1661803749;160;738.835
5906;1661804100;0;738.835
5906;1661804256;400;738.844
5906;1661804715;980;738.837
5906;1661804830;580;738.865
5906;1661804930;590;738.838
5906;1661805000;0;738.838
5906;1661805605;200;738.794
5906;1661805688;240;738.842
5906;1661805900;0;738.842
5906;1661806042;780;738.86
5906;1661806124;360;738.822
5906;1661806590;960;738.78
5906;1661806675;640;738.822
5906;1661806800;0;738.822
5906;1661807588;570;738.833
5906;1661807700;0;738.833
5906;1661807783;720;738.811
5906;1661807904;0;738.835
5906;1661808049;440;738.82
5906;1661808362;700;738.844
5906;1661808600;0;738.844
5906;1661808616;660;738.842
5906;1661808740;400;738.81
5906;1661808993;960;738.828
5906;1661809500;0;738.828
5906;1661809506;740;738.814
5906;1661809593;260;738.838
5906;1661810211;520;738.821
5906;1661810400;0;738.821
5906;1661810596;840;738.798
5906;1661810697;480;738.82
5906;1661811209;740;738.846
5906;1661811300;0;738.846
5906;1661811380;980;738.832
5906;1661811634;900;738.816
5906;1661811982;880;738.823
5906;1661812200;0;738.823
5906;1661812935;100;738.836
5906;1661813100;0;738.836
5906;1661813140;560;738.821
5906;1661813535;600;738.836
5906;1661814000;0;738.836
5906;1661814241;970;738.821
5906;1661814467;790;738.826
5906;1661814900;0;738.826
5906;1661815035;760;738.777
5906;1661815120;920;738.834
5906;1661815282;900;738.828
5906;1661815800;0;738.828
5906;1661816155;370;738.831
5906;1661816386;350;738.819
5906;1661816700;0;738.819
5906;1661816916;500;738.828
5906;1661817296;620;738.838
5906;1661817545;370;738.817
5906;1661817600;0;738.817
5906;1661817813;610;738.833
5906;1661818500;0;738.833
5906;1661818543;450;738.827
5906;1661819400;0;738.827
5906;1661819442;20;738.782
5906;1661819557;900;738.83
5906;1661819849;340;738.814
5906;1661820051;500;738.833
5906;1661820222;10;738.812
5906;1661820300;0;738.812
5906;1661820336;540;738.848
5906;1661820539;780;738.839
5906;1661820675;460;738.82
5906;1661821065;280;738.83
5906;1661821200;0;738.83
5906;1661821593;560;738.822
5906;1661821834;820;738.847
5906;1661822057;60;738.835
5906;1661822100;0;738.835
5906;1661822477;580;738.822
5906;1661822943;760;738.829
5906;1661823000;0;738.829
5906;1661823051;600;738.789
5906;1661823204;120;738.827
5906;1661823663;240;738.814
5906;1661823883;20;738.834
5906;1661823900;0;738.834
5906;1661824331;620;738.817
5906;1661824548;360;738.82
5906;1661824800;0;738.82
5906;1661824982;260;738.833
5906;1661825180;820;738.821
5906;1661825677;490;738.828
5906;1661825700;0;738.828
5906;1661826600;0;738.828
5906;1661826761;730;738.824
5906;1661827500;0;738.824
5906;1661827931;410;738.846
5906;1661828061;370;738.829
5906;1661828400;0;738.829
5906;1661828563;400;738.819
5906;1661828913;440;738.829
5906;1661829300;0;738.829
5906;1661830187;830;738.834
5906;1661830200;0;738.834
5906;1661830599;390;738.828
5906;1661830839;530;738.797
5906;1661831055;120;738.831
5906;1661831100;0;738.831
5906;1661831341;680;738.821
5906;1661831608;380;738.824
5906;1661831850;400;738.828
5906;1661832000;0;738.828
5906;1661832169;840;738.827
5906;1661832679;180;738.814
5906;1661832838;360;738.828
5906;1661832900;0;738.828
5906;1661833250;810;738.82
5906;1661833656;630;738.826
5906;1661833800;0;738.826
5906;1661834216;360;738.831
5906;1661834359;160;738.807
5906;1661834458;980;738.832
5906;1661834624;220;738.815
5906;1661834700;0;738.815
5906;1661834810;410;738.769
5906;1661834889;750;738.829
5906;1661835003;250;738.799
5906;1661835096;270;738.829
5906;1661835209;50;738.81
5906;1661835300;470;738.829
5906;1661835600;0;738.829
5906;1661835609;980;738.821
5906;1661836269;100;738.836
5906;1661836416;10;738.817
5906;1661836500;0;738.817
5906;1661836768;900;738.826
5906;1661837400;0;738.826
5906;1661837500;710;738.806
5906;1661837821;710;738.819
5906;1661838148;530;738.852
5906;1661838247;400;738.816
5906;1661838300;0;738.816
5906;1661838602;680;738.835
5906;1661838734;400;738.81
5906;1661838909;760;738.826
5906;1661839200;0;738.826
5906;1661839313;380;738.818
5906;1661839540;230;738.844
5906;1661839690;880;738.822
5906;1661840100;0;738.822
5906;1661840892;120;738.829
5906;1661841000;0;738.829
5906;1661841492;520;738.807
5906;1661841727;140;738.822
5906;1661841900;0;738.822
5906;1661842261;220;738.841
5906;1661842421;320;738.819
5906;1661842800;0;738.819
5906;1661843674;360;738.78
5906;1661843700;0;738.78
5906;1661843812;40;738.821
5906;1661843994;140;738.811
5906;1661844308;40;738.82
5906;1661844600;0;738.82
5906;1661844688;160;738.829
5906;1661845099;80;738.812
5906;1661845322;560;738.819
5906;1661845500;0;738.819
5906;1661846112;810;738.847
5906;1661846248;650;738.83
5906;1661846400;0;738.83
5906;1661846580;270;738.81
5906;1661846775;250;738.824
5906;1661847071;290;738.797
5906;1661847300;0;738.797
5906;1661847537;670;738.816
5906;1661848200;0;738.816
5906;1661848424;980;738.83
5906;1661848586;680;738.805
5906;1661849003;640;738.81
5906;1661849100;0;738.81
5906;1661849749;520;738.826
5906;1661850000;0;738.826
5906;1661850084;380;738.814
5906;1661850421;100;738.817
5906;1661850900;0;738.817
5906;1661851595;600;738.806
5906;1661851755;40;738.838
5906;1661851800;0;738.838
5906;1661851918;580;738.826
5906;1661852440;300;738.811
5906;1661852700;0;738.811
5906;1661852816;960;738.819
5906;1661853325;380;738.831
5906;1661853600;0;738.831
5906;1661853642;240;738.801
5906;1661853833;960;738.825
5906;1661854268;660;738.846
5906;1661854413;680;738.826
5906;1661854500;0;738.826
5906;1661854693;440;738.814
5906;1661855162;480;738.835
5906;1661855389;940;738.821
5906;1661855400;0;738.821
5906;1661856300;0;738.821
5906;1661856356;140;738.817
5906;1661856754;600;738.837
5906;1661856841;680;738.797
5906;1661856936;660;738.846
5906;1661857114;340;738.828
5906;1661857200;0;738.828
5906;1661857508;930;738.792
5906;1661857589;720;738.844
5906;1661857722;880;738.809
5906;1661857950;580;738.794
5906;1661858069;240;738.813
5906;1661858100;0;738.813
5906;1661858214;0;738.827
5906;1661858360;500;738.776
5906;1661858411;360;738.85
5906;1661858680;980;738.825
5906;1661858940;360;738.784
5906;1661859000;0;738.784
5906;1661859112;820;738.821
5906;1661859715;80;738.808
5906;1661859900;0;738.808
5906;1661859910;860;738.815
5906;1661860800;0;738.815
5906;1661860838;920;738.819
5906;1661861700;0;738.819
5906;1661862151;0;738.827
5906;1661862416;820;738.819
5906;1661862600;0;738.819
5906;1661862917;420;738.779
5906;1661863097;400;738.813
5906;1661863411;860;738.793
5906;1661863500;0;738.793
5906;1661863526;400;738.812
5906;1661864400;0;738.812
5906;1661864807;120;738.823
5906;1661865300;0;738.823
5906;1661865377;260;738.818
5906;1661865690;340;738.832
5906;1661865975;320;738.825
5906;1661866200;0;738.825
5906;1661867026;980;738.787
5906;1661867100;0;738.787
5906;1661867171;20;738.827
5906;1661867424;430;738.812
5906;1661867581;820;738.857
5906;1661867698;0;738.821
5906;1661868000;0;738.821
5906;1661868706;630;738.825
5906;1661868900;0;738.825
5906;1661868935;130;738.837
5906;1661869183;130;738.807
5906;1661869313;820;738.831
5906;1661869800;0;738.831
5906;1661870700;0;738.831
5906;1661871034;840;738.792
5906;1661871194;630;738.827
5906;1661871600;0;738.827
5906;1661872244;810;738.822
5906;1661872500;0;738.822
5906;1661873400;0;738.822
5906;1661873882;420;738.835
5906;1661874300;0;738.835
5906;1661874392;640;738.841
5906;1661875200;0;738.841
5906;1661875285;260;738.833
5906;1661875621;470;738.847
5906;1661876100;0;738.847
5906;1661876864;280;738.866
5906;1661877000;0;738.866
5906;1661877667;740;738.851
5906;1661877794;820;738.827
5906;1661877900;0;738.827
5906;1661877958;200;738.841
5906;1661878450;90;738.845
5906;1661878800;0;738.845
5906;1661879292;530;738.824
5906;1661879581;690;738.835
5906;1661879700;0;738.835
5906;1661880600;0;738.835
5906;1661880885;860;738.837
5906;1661881158;200;738.816
5906;1661881500;0;738.816
5906;1661881507;860;738.838
5906;1661881696;480;738.827
5906;1661881989;790;738.815
5906;1661882094;770;738.784
5906;1661882400;0;738.784
5906;1661882442;750;738.752
5906;1661882563;370;738.787
5906;1661883097;200;738.82
5906;1661883213;400;738.792
5906;1661883300;0;738.792
5906;1661883351;820;738.825
5906;1661883770;950;738.806
5906;1661883938;910;738.821
5906;1661884200;0;738.821
5906;1661884257;870;738.838
5906;1661884472;290;738.829
5906;1661884646;760;738.862
5906;1661884742;960;738.832
5906;1661884904;520;738.839
5906;1661885100;0;738.839
5906;1661885969;470;738.821
5906;1661886000;0;738.821
5906;1661886130;990;738.842
5906;1661886321;660;738.828
5906;1661886654;650;738.841
5906;1661886900;0;738.841
5906;1661887017;850;738.834
5906;1661887650;600;738.804
5906;1661887800;0;738.804
5906;1661887802;400;738.816
5906;1661888010;900;738.828
5906;1661888439;780;738.842
5906;1661888651;580;738.829
5906;1661888700;0;738.829
5906;1661889093;600;738.843
5906;1661889318;420;738.836
5906;1661889600;0;738.836
5906;1661889943;550;738.851
5906;1661890107;540;738.867
5906;1661890224;980;738.924
5906;1661890325;500;738.884
5906;1661890450;400;738.904
5906;1661890500;0;738.904
5906;1661890658;580;738.885
5906;1661890746;340;738.913
5906;1661890919;130;738.976
5906;1661891035;270;738.933
5906;1661891108;910;738.963
5906;1661891400;0;738.963
5906;1661891575;910;738.942
5906;1661891700;510;738.955
5906;1661892116;260;738.989
5906;1661892231;340;738.969
5906;1661892300;0;738.969
5906;1661892381;100;739.011
5906;1661892661;970;738.977
5906;1661893040;370;738.959
5906;1661893200;0;738.959
5906;1661894100;0;738.959
5906;1661894180;350;738.978
5906;1661894275;190;738.954
5906;1661895000;0;738.954
5906;1661895448;790;738.969
5906;1661895544;170;738.933
5906;1661895644;450;738.953
5906;1661895900;0;738.953
5906;1661896800;0;738.953
5906;1661896900;660;738.956
5906;1661897301;190;738.94
5906;1661897492;850;738.954
5906;1661897700;0;738.954
5906;1661898600;0;738.954
5906;1661898766;90;738.937
5906;1661898893;330;738.951
5906;1661899500;0;738.951
5906;1661900400;0;738.951
5906;1661900959;360;738.941
5906;1661901282;640;738.956
5906;1661901300;0;738.956
5906;1661901521;60;738.941
5906;1661901745;70;738.954
5906;1661902200;0;738.954
5906;1661902337;650;738.945
5906;1661902898;190;738.957
5906;1661903100;0;738.957
5906;1661903162;910;738.948
5906;1661904000;0;738.948
5906;1661904900;0;738.948
5906;1661905797;500;738.938
5906;1661905800;0;738.938
5906;1661906127;70;738.946
5906;1661906700;0;738.946
5906;1661907600;0;738.946
5906;1661908273;30;738.939
5906;1661908500;0;738.939
5906;1661908608;710;738.943
5906;1661909400;0;738.943
5906;1661909924;90;738.929
5906;1661910108;450;738.939
5906;1661910300;0;738.939
5906;1661910898;130;738.946
5906;1661911200;0;738.946
5906;1661911340;270;738.94
5906;1661912100;0;738.94
5906;1661912739;350;738.927
5906;1661913000;0;738.927
5906;1661913278;310;738.93
5906;1661913900;0;738.93
5906;1661914800;0;738.93
5906;1661915367;410;738.922
5906;1661915700;0;738.922
5906;1661915742;130;738.931
5906;1661916075;670;738.906
5906;1661916196;850;738.922
5906;1661916600;0;738.922
5906;1661917373;260;738.889
5906;1661917457;580;738.923
5906;1661917500;0;738.923
5906;1661917648;200;738.909
5906;1661918400;0;738.909
5906;1661919079;130;738.889
5906;1661919236;330;738.924
5906;1661919300;0;738.924
5906;1661919307;950;738.902
5906;1661919927;90;738.891
5906;1661920200;0;738.891
5906;1661920684;440;738.901
5906;1661920922;800;738.893
5906;1661921100;0;738.893
5906;1661921178;700;738.877
5906;1661922000;0;738.877
5906;1661922017;180;738.86
5906;1661922378;770;738.875
5906;1661922566;470;738.891
5906;1661922885;50;738.929
5906;1661922900;0;738.929
5906;1661923297;430;738.918
5906;1661923800;0;738.918
5906;1661923995;10;738.93
5906;1661924340;550;738.92
5906;1661924700;0;738.92
5906;1661924741;90;738.938
5906;1661924877;250;738.927
5906;1661925600;0;738.927
5906;1661926500;0;738.927
5906;1661927400;0;738.927
5906;1661927654;790;738.936
5906;1661927805;940;738.906
5906;1661928000;380;738.949
5906;1661928134;620;738.928
5906;1661928300;0;738.928
5906;1661929091;230;738.931
5906;1661929200;0;738.931
5906;1661930100;0;738.931
5906;1661931000;0;738.931
5906;1661931171;980;738.918
5906;1661931379;620;738.927
5906;1661931900;0;738.927
5906;1661932024;120;738.949
5906;1661932147;360;738.917
5906;1661932277;380;738.941
5906;1661932475;360;738.935
5906;1661932800;0;738.935
5906;1661932857;980;738.924
5906;1661933484;600;738.933
5906;1661933700;0;738.933
5906;1661933743;400;738.91
5906;1661933987;560;738.932
5906;1661934318;100;738.921
5906;1661934600;0;738.921
5906;1661934655;140;738.932
5906;1661935111;40;738.914
5906;1661935260;620;738.932
5906;1661935500;0;738.932
5906;1661935611;840;738.921
5906;1661935659;360;738.821
5906;1661935684;840;738.72
5906;1661935729;360;738.652
5906;1661935831;340;738.616
5906;1661935973;320;738.592
5906;1661936235;640;738.578
5906;1661936400;0;738.578
5906;1661936599;900;738.563
5906;1661937220;500;738.558
5906;1661937300;0;738.558
5906;1661938200;0;738.558
5906;1661938244;920;738.659
5906;1661938292;260;738.722
5906;1661938440;700;738.682
5906;1661938582;240;738.658
5906;1661938778;220;738.623
5906;1661938917;120;738.597
5906;1661939100;0;738.597
5906;1661939137;100;738.582
5906;1661939486;540;738.572
5906;1661940000;0;738.572
5906;1661940052;60;738.566
5906;1661940878;960;738.562
5906;1661940900;0;738.562
5906;1661941800;0;738.562
5906;1661942326;380;738.559
5906;1661942700;0;738.559
5906;1661943600;0;738.559
5906;1661943808;120;738.557
5906;1661944500;0;738.557
5906;1661945400;0;738.557
5906;1661946300;0;738.557
5906;1661947200;0;738.557
5906;1661948100;0;738.557
5906;1661948552;700;738.554
5906;1661949000;0;738.554
5906;1661949900;0;738.554
5906;1661950800;0;738.554
5906;1661951700;0;738.554
5906;1661952600;0;738.554
5906;1661952732;100;738.602
5906;1661953005;910;738.582
5906;1661953301;770;738.57
5906;1661953500;0;738.57
5906;1661953863;740;738.67
5906;1661953946;820;738.688
5906;1661954011;200;738.78
5906;1661954239;20;738.821
5906;1661954400;0;738.821
5906;1661954454;100;738.852
5906;1661954534;700;738.914
5906;1661954654;960;738.879
5906;1661954875;0;738.914
5906;1661955300;0;738.914
5906;1661955694;440;738.922
5906;1661956069;260;738.91
5906;1661956200;0;738.91
5906;1661956478;780;738.922
5906;1661956759;450;738.915
5906;1661957100;0;738.915
5906;1661958000;0;738.915
5906;1661958178;490;738.928
5906;1661958729;240;738.917
5906;1661958900;0;738.917
5906;1661958986;80;738.939
5906;1661959297;860;738.912
5906;1661959621;480;738.928
5906;1661959800;0;738.928
5906;1661960154;80;738.912
5906;1661960332;610;738.921
5906;1661960700;0;738.921
5906;1661961051;570;738.894
5906;1661961223;40;738.933
5906;1661961461;280;738.919
5906;1661961600;0;738.919
5906;1661962288;930;738.915
5906;1661962500;0;738.915
5906;1661962901;730;738.931
5906;1661963066;290;738.913
5906;1661963363;230;738.923
5906;1661963400;0;738.923
5906;1661964017;160;738.917
5906;1661964300;0;738.917
5906;1661964594;940;738.925
5906;1661964988;580;738.914
5906;1661965200;0;738.914
