1101;08/25/2015 08:46:09.149 AM; 11,032; 0,036; 0,087; -0,023; -1,105; -0,079; 738,577; -0,130; 11,016; 1,402; 0,359; -0,086; 1015,230; -0,021; 11,066; 0,448
1102;08/25/2015 08:46:09.349 AM; 11,024; 0,036; 0,085; -0,023; -1,103; -0,078; 738,576; -0,130; 11,010; 1,316; 0,359; -0,086; 1015,232; -0,017; 11,066; 0,461
1103;08/25/2015 08:46:09.549 AM; 11,012; 0,036; 0,088; -0,023; -1,099; -0,078; 738,576; -0,132; 11,001; 1,265; 0,359; -0,086; 1015,226; -0,023; 11,063; 0,473
1104;08/25/2015 08:46:09.749 AM; 11,005; 0,036; 0,086; -0,023; -1,100; -0,078; 738,575; -0,132; 10,992; 1,219; 0,362; -0,086; 1015,226; -0,024; 11,059; 0,490
1105;08/25/2015 08:46:09.949 AM; 10,999; 0,036; 0,087; -0,023; -1,106; -0,078; 738,575; -0,130; 10,989; 1,200; 0,357; -0,086; 1011,502; -0,031; 11,053; 0,512
1106;08/25/2015 08:46:10.149 AM; 11,000; 0,037; 0,088; -0,022; -1,103; -0,078; 738,575; -0,131; 10,990; 1,176; 0,360; -0,086; 1011,500; -0,037; 11,049; 0,523
1107;08/25/2015 08:46:10.349 AM; 10,997; 0,035; 0,086; -0,023; -1,100; -0,078; 738,575; -0,131; 10,987; 1,144; 0,359; -0,086; 1011,501; -0,016; 11,045; 0,539
1108;08/25/2015 08:46:10.549 AM; 10,993; 0,036; 0,088; -0,022; -1,103; -0,079; 738,575; -0,131; 10,979; 1,097; 0,363; -0,086; 1011,498; -0,048; 11,042; 0,555
1109;08/25/2015 08:46:10.749 AM; 10,985; 0,036; 0,087; -0,023; -1,103; -0,078; 738,574; -0,129; 10,971; 1,068; 0,362; -0,086; 1011,503; -0,032; 11,037; 0,563
1110;08/25/2015 08:46:10.949 AM; 10,969; 0,037; 0,088; -0,023; -1,106; -0,078; 738,574; -0,129; 10,951; 1,031; 0,358; -0,086; 1011,404; -0,057; 11,029; 0,578
1111;08/25/2015 08:46:11.149 AM; 10,938; 0,036; 0,088; -0,023; -1,104; -0,078; 738,574; -0,129; 10,918; 0,996; 0,362; -0,086; 1007,748; -0,033; 11,016; 0,586
1112;08/25/2015 08:46:11.349 AM; 10,903; 0,035; 0,089; -0,023; -1,102; -0,079; 738,575; -0,127; 10,875; 0,970; 0,359; -0,086; 1007,752; -0,071; 10,996; 0,582
1113;08/25/2015 08:46:11.549 AM; 10,865; 0,035; 0,087; -0,023; -1,107; -0,079; 738,574; -0,123; 10,841; 0,923; 0,359; -0,086; 1007,755; -0,043; 10,972; 0,588
1114;08/25/2015 08:46:11.749 AM; 10,835; 0,036; 0,087; -0,023; -1,106; -0,078; 738,575; -0,128; 10,815; 0,904; 0,363; -0,086; 1007,758; -0,058; 10,945; 0,597
1115;08/25/2015 08:46:11.949 AM; 10,819; 0,036; 0,087; -0,023; -1,102; -0,078; 738,575; -0,125; 10,809; 0,910; 0,362; -0,086; 1007,753; -0,057; 10,921; 0,603
1116;08/25/2015 08:46:12.149 AM; 10,820; 0,036; 0,088; -0,023; -1,103; -0,079; 738,574; -0,123; 10,818; 0,906; 0,363; -0,086; 1007,753; -0,064; 10,903; 0,610
1117;08/25/2015 08:46:12.349 AM; 10,836; 0,036; 0,087; -0,023; -1,104; -0,078; 738,575; -0,121; 10,833; 0,896; 0,363; -0,086; 1004,005; -0,084; 10,893; 0,630
1118;08/25/2015 08:46:12.549 AM; 10,850; 0,036; 0,086; -0,023; -1,102; -0,078; 738,575; -0,124; 10,855; 0,890; 0,358; -0,086; 1003,999; -0,054; 10,892; 0,636
1119;08/25/2015 08:46:12.749 AM; 10,885; 0,036; 0,088; -0,023; -1,100; -0,078; 738,575; -0,120; 10,877; 0,878; 0,363; -0,087; 1004,000; -0,086; 10,897; 0,657
1120;08/25/2015 08:46:12.949 AM; 10,903; 0,034; 0,087; -0,023; -1,103; -0,078; 738,576; -0,119; 10,904; 0,875; 0,364; -0,087; 1004,002; -0,078; 10,908; 0,667
1121;08/25/2015 08:46:13.149 AM; 10,924; 0,036; 0,087; -0,023; -1,101; -0,078; 738,576; -0,118; 10,921; 0,861; 0,363; -0,087; 1003,998; -0,086; 10,922; 0,653
1122;08/25/2015 08:46:13.349 AM; 10,941; 0,036; 0,087; -0,023; -1,098; -0,078; 738,576; -0,116; 10,935; 0,854; 0,365; -0,087; 1004,007; -0,080; 10,937; 0,654
1123;08/25/2015 08:46:13.549 AM; 10,948; 0,036; 0,085; -0,023; -1,101; -0,079; 738,576; -0,117; 10,939; 0,843; 0,362; -0,087; 1001,203; -0,076; 10,951; 0,665
1124;08/25/2015 08:46:13.749 AM; 10,954; 0,036; 0,088; -0,023; -1,103; -0,078; 738,576; -0,113; 10,946; 0,827; 0,362; -0,087; 1001,202; -0,085; 10,963; 0,680
1125;08/25/2015 08:46:13.949 AM; 10,963; 0,036; 0,087; -0,023; -1,104; -0,078; 738,576; -0,110; 10,953; 0,821; 0,363; -0,087; 1001,206; -0,067; 10,972; 0,690
1126;08/25/2015 08:46:14.149 AM; 10,972; 0,036; 0,088; -0,023; -1,100; -0,078; 738,577; -0,113; 10,962; 0,816; 0,363; -0,087; 1001,209; -0,087; 10,982; 0,698
1127;08/25/2015 08:46:14.349 AM; 10,984; 0,035; 0,088; -0,023; -1,102; -0,078; 738,577; -0,108; 10,980; 0,806; 0,365; -0,087; 1001,032; -0,092; 10,992; 0,721
1128;08/25/2015 08:46:14.549 AM; 11,001; 0,036; 0,085; -0,023; -1,102; -0,078; 738,577; -0,108; 11,003; 0,806; 0,362; -0,087; 998,377; -0,093; 11,005; 0,751
1129;08/25/2015 08:46:14.749 AM; 11,025; 0,037; 0,086; -0,023; -1,098; -0,078; 738,577; -0,110; 11,024; 0,794; 0,364; -0,087; 998,371; -0,081; 11,020; 0,782
1130;08/25/2015 08:46:14.949 AM; 11,046; 0,036; 0,087; -0,023; -1,104; -0,078; 738,577; -0,105; 11,043; 0,793; 0,364; -0,087; 998,369; -0,093; 11,039; 0,767
1131;08/25/2015 08:46:15.149 AM; 11,053; 0,036; 0,087; -0,023; -1,103; -0,079; 738,577; -0,105; 11,041; 0,779; 0,364; -0,087; 994,638; -0,087; 11,054; 0,762
1132;08/25/2015 08:46:15.349 AM; 11,043; 0,036; 0,087; -0,023; -1,102; -0,079; 738,577; -0,105; 11,028; 0,774; 0,364; -0,087; 994,636; -0,090; 11,063; 0,750
1133;08/25/2015 08:46:15.549 AM; 11,025; 0,037; 0,089; -0,023; -1,098; -0,078; 738,577; -0,104; 11,002; 0,771; 0,367; -0,087; 994,639; -0,095; 11,065; 0,745
1134;08/25/2015 08:46:15.749 AM; 11,000; 0,036; 0,088; -0,023; -1,105; -0,078; 738,577; -0,101; 10,976; 0,768; 0,366; -0,087; 994,640; -0,089; 11,058; 0,735
1135;08/25/2015 08:46:15.949 AM; 10,963; 0,037; 0,087; -0,023; -1,098; -0,078; 738,577; -0,101; 10,943; 0,752; 0,365; -0,087; 994,640; -0,091; 11,044; 0,733
1136;08/25/2015 08:46:16.149 AM; 10,932; 0,035; 0,088; -0,023; -1,100; -0,078; 738,577; -0,098; 10,913; 0,753; 0,367; -0,087; 994,636; -0,087; 11,026; 0,743
1137;08/25/2015 08:46:16.349 AM; 10,908; 0,036; 0,087; -0,023; -1,101; -0,078; 738,577; -0,098; 10,890; 0,751; 0,365; -0,087; 994,388; -0,089; 11,004; 0,744
1138;08/25/2015 08:46:16.549 AM; 10,890; 0,036; 0,086; -0,023; -1,098; -0,078; 738,577; -0,097; 10,872; 0,748; 0,366; -0,087; 991,826; -0,085; 10,983; 0,753
1139;08/25/2015 08:46:16.749 AM; 10,875; 0,035; 0,085; -0,023; -1,102; -0,078; 738,576; -0,095; 10,864; 0,744; 0,365; -0,087; 991,823; -0,094; 10,963; 0,765
1140;08/25/2015 08:46:16.949 AM; 10,872; 0,035; 0,087; -0,024; -1,097; -0,078; 738,576; -0,092; 10,865; 0,736; 0,364; -0,087; 991,825; -0,083; 10,948; 0,767
1141;08/25/2015 08:46:17.149 AM; 10,882; 0,035; 0,084; -0,024; -1,099; -0,078; 738,576; -0,093; 10,868; 0,728; 0,365; -0,087; 991,829; -0,089; 10,938; 0,798
1142;08/25/2015 08:46:17.349 AM; 10,880; 0,036; 0,085; -0,024; -1,094; -0,078; 738,576; -0,094; 10,876; 0,729; 0,366; -0,087; 991,364; -0,092; 10,933; 0,817
1143;08/25/2015 08:46:17.549 AM; 10,886; 0,036; 0,086; -0,024; -1,099; -0,078; 738,575; -0,091; 10,873; 0,725; 0,365; -0,087; 987,168; -0,084; 10,929; 0,827
1144;08/25/2015 08:46:17.749 AM; 10,881; 0,035; 0,085; -0,024; -1,092; -0,078; 738,575; -0,088; 10,870; 0,734; 0,365; -0,087; 987,166; -0,082; 10,926; 0,829
1145;08/25/2015 08:46:17.949 AM; 10,876; 0,035; 0,087; -0,024; -1,095; -0,078; 738,576; -0,088; 10,860; 0,728; 0,365; -0,087; 987,157; -0,079; 10,923; 0,808
1146;08/25/2015 08:46:18.149 AM; 10,868; 0,036; 0,085; -0,024; -1,090; -0,078; 738,575; -0,088; 10,858; 0,730; 0,365; -0,087; 987,174; -0,082; 10,919; 0,770
1147;08/25/2015 08:46:18.349 AM; 10,871; 0,035; 0,086; -0,024; -1,094; -0,078; 738,575; -0,087; 10,864; 0,725; 0,365; -0,087; 987,162; -0,071; 10,916; 0,745
1148;08/25/2015 08:46:18.549 AM; 10,883; 0,035; 0,086; -0,024; -1,090; -0,078; 738,575; -0,085; 10,882; 0,723; 0,364; -0,087; 987,169; -0,079; 10,917; 0,731
1149;08/25/2015 08:46:18.749 AM; 10,901; 0,036; 0,085; -0,024; -1,092; -0,078; 738,575; -0,085; 10,905; 0,718; 0,365; -0,087; 986,867; -0,083; 10,923; 0,709
1150;08/25/2015 08:46:18.949 AM; 10,930; 0,036; 0,085; -0,024; -1,097; -0,078; 738,575; -0,084; 10,931; 0,717; 0,365; -0,087; 984,389; -0,076; 10,934; 0,701
1151;08/25/2015 08:46:19.149 AM; 10,957; 0,036; 0,087; -0,024; -1,093; -0,078; 738,574; -0,084; 10,959; 0,714; 0,367; -0,087; 984,382; -0,076; 10,950; 0,740
1152;08/25/2015 08:46:19.349 AM; 10,988; 0,036; 0,086; -0,024; -1,097; -0,078; 738,574; -0,083; 10,989; 0,711; 0,365; -0,087; 984,392; -0,071; 10,970; 0,756
1153;08/25/2015 08:46:19.549 AM; 11,011; 0,037; 0,086; -0,024; -1,097; -0,078; 738,574; -0,081; 11,014; 0,706; 0,364; -0,087; 984,393; -0,073; 10,991; 0,746
1154;08/25/2015 08:46:19.749 AM; 11,029; 0,037; 0,086; -0,024; -1,090; -0,078; 738,574; -0,080; 11,026; 0,708; 0,367; -0,087; 984,386; -0,060; 11,013; 0,739
1155;08/25/2015 08:46:19.949 AM; 11,036; 0,037; 0,086; -0,024; -1,092; -0,078; 738,574; -0,079; 11,029; 0,708; 0,365; -0,087; 980,670; -0,071; 11,031; 0,755
1156;08/25/2015 08:46:20.149 AM; 11,035; 0,036; 0,085; -0,024; -1,088; -0,078; 738,574; -0,079; 11,020; 0,702; 0,366; -0,087; 980,657; -0,070; 11,043; 0,744
1157;08/25/2015 08:46:20.349 AM; 11,021; 0,036; 0,085; -0,024; -1,093; -0,078; 738,574; -0,078; 11,004; 0,700; 0,366; -0,087; 980,663; -0,069; 11,048; 0,747
1158;08/25/2015 08:46:20.549 AM; 11,004; 0,038; 0,086; -0,024; -1,090; -0,078; 738,574; -0,077; 10,987; 0,695; 0,367; -0,087; 980,665; -0,066; 11,046; 0,773
1159;08/25/2015 08:46:20.749 AM; 10,990; 0,036; 0,086; -0,024; -1,091; -0,078; 738,574; -0,076; 10,970; 0,701; 0,366; -0,087; 980,665; -0,072; 11,041; 0,774
1160;08/25/2015 08:46:20.949 AM; 10,976; 0,037; 0,084; -0,024; -1,086; -0,079; 738,574; -0,075; 10,962; 0,692; 0,365; -0,087; 980,655; -0,065; 11,033; 0,754
1161;08/25/2015 08:46:21.149 AM; 10,965; 0,036; 0,087; -0,024; -1,086; -0,078; 738,574; -0,075; 10,955; 0,703; 0,364; -0,087; 976,896; -0,069; 11,026; 0,727
1162;08/25/2015 08:46:21.349 AM; 10,959; 0,036; 0,084; -0,024; -1,085; -0,078; 738,574; -0,074; 10,947; 0,694; 0,363; -0,087; 976,898; -0,068; 11,019; 0,726
1163;08/25/2015 08:46:21.549 AM; 10,954; 0,036; 0,086; -0,024; -1,087; -0,078; 738,574; -0,074; 10,938; 0,693; 0,365; -0,087; 976,902; -0,063; 11,011; 0,752
1164;08/25/2015 08:46:21.749 AM; 10,943; 0,036; 0,085; -0,025; -1,087; -0,079; 738,575; -0,072; 10,927; 0,688; 0,365; -0,087; 976,903; -0,053; 11,003; 0,764
1165;08/25/2015 08:46:21.949 AM; 10,930; 0,035; 0,087; -0,024; -1,095; -0,078; 738,575; -0,072; 10,912; 0,695; 0,366; -0,087; 976,908; -0,064; 10,994; 0,748
1166;08/25/2015 08:46:22.149 AM; 10,910; 0,036; 0,084; -0,025; -1,097; -0,078; 738,575; -0,071; 10,891; 0,686; 0,367; -0,087; 976,907; -0,063; 10,982; 0,745
1167;08/25/2015 08:46:22.349 AM; 10,890; 0,036; 0,086; -0,025; -1,093; -0,078; 738,575; -0,069; 10,874; 0,681; 0,364; -0,087; 976,914; -0,065; 10,968; 0,753
1168;08/25/2015 08:46:22.549 AM; 10,874; 0,037; 0,084; -0,025; -1,092; -0,078; 738,575; -0,068; 10,855; 0,683; 0,368; -0,087; 973,167; -0,064; 10,952; 0,747
1169;08/25/2015 08:46:22.749 AM; 10,855; 0,036; 0,085; -0,025; -1,089; -0,078; 738,576; -0,068; 10,837; 0,678; 0,365; -0,087; 973,167; -0,065; 10,937; 0,733
1170;08/25/2015 08:46:22.949 AM; 10,845; 0,037; 0,083; -0,025; -1,089; -0,078; 738,576; -0,067; 10,836; 0,681; 0,368; -0,087; 973,168; -0,064; 10,922; 0,720
1171;08/25/2015 08:46:23.149 AM; 10,845; 0,036; 0,084; -0,025; -1,085; -0,078; 738,576; -0,069; 10,839; 0,675; 0,367; -0,087; 973,158; -0,063; 10,911; 0,707
1172;08/25/2015 08:46:23.349 AM; 10,857; 0,035; 0,087; -0,025; -1,093; -0,078; 738,576; -0,065; 10,857; 0,675; 0,365; -0,087; 973,165; -0,063; 10,906; 0,719
1173;08/25/2015 08:46:23.549 AM; 10,881; 0,037; 0,084; -0,025; -1,089; -0,078; 738,576; -0,065; 10,879; 0,671; 0,367; -0,087; 970,342; -0,061; 10,907; 0,742
1174;08/25/2015 08:46:23.749 AM; 10,904; 0,035; 0,085; -0,025; -1,092; -0,078; 738,576; -0,064; 10,905; 0,674; 0,368; -0,087; 970,348; -0,061; 10,915; 0,773
1175;08/25/2015 08:46:23.949 AM; 10,932; 0,036; 0,087; -0,025; -1,083; -0,078; 738,577; -0,064; 10,929; 0,677; 0,368; -0,087; 970,335; -0,060; 10,929; 0,785
1176;08/25/2015 08:46:24.149 AM; 10,949; 0,036; 0,085; -0,025; -1,078; -0,078; 738,577; -0,061; 10,947; 0,665; 0,367; -0,087; 970,340; -0,060; 10,944; 0,768
1177;08/25/2015 08:46:24.349 AM; 10,967; 0,036; 0,088; -0,025; -1,085; -0,078; 738,577; -0,063; 10,960; 0,673; 0,367; -0,087; 970,341; -0,059; 10,961; 0,751
1178;08/25/2015 08:46:24.549 AM; 10,974; 0,036; 0,086; -0,025; -1,081; -0,078; 738,576; -0,062; 10,965; 0,665; 0,367; -0,087; 966,597; -0,056; 10,975; 0,744
1179;08/25/2015 08:46:24.749 AM; 10,981; 0,035; 0,086; -0,025; -1,075; -0,078; 738,576; -0,061; 10,974; 0,660; 0,367; -0,087; 966,591; -0,059; 10,987; 0,760
1180;08/25/2015 08:46:24.949 AM; 10,987; 0,036; 0,089; -0,025; -1,084; -0,079; 738,576; -0,060; 10,978; 0,665; 0,368; -0,087; 966,599; -0,057; 10,997; 0,748
1181;08/25/2015 08:46:25.149 AM; 10,989; 0,035; 0,089; -0,025; -1,076; -0,078; 738,576; -0,060; 10,981; 0,660; 0,366; -0,087; 966,602; -0,055; 11,006; 0,730
1182;08/25/2015 08:46:25.349 AM; 10,997; 0,034; 0,088; -0,025; -1,078; -0,078; 738,576; -0,059; 10,986; 0,661; 0,371; -0,087; 966,597; -0,056; 11,013; 0,725
1183;08/25/2015 08:46:25.549 AM; 11,003; 0,036; 0,088; -0,025; -1,076; -0,078; 738,576; -0,059; 10,993; 0,661; 0,367; -0,087; 966,597; -0,055; 11,020; 0,721
1184;08/25/2015 08:46:25.749 AM; 11,009; 0,035; 0,088; -0,025; -1,076; -0,078; 738,576; -0,057; 11,002; 0,657; 0,367; -0,087; 966,599; -0,055; 11,027; 0,732
1185;08/25/2015 08:46:25.949 AM; 11,013; 0,036; 0,088; -0,025; -1,076; -0,078; 738,575; -0,057; 11,004; 0,649; 0,366; -0,087; 966,399; -0,054; 11,034; 0,734
1186;08/25/2015 08:46:26.149 AM; 11,014; 0,036; 0,088; -0,025; -1,072; -0,078; 738,575; -0,056; 11,005; 0,657; 0,368; -0,087; 964,708; -0,052; 11,040; 0,730
1187;08/25/2015 08:46:26.349 AM; 11,004; 0,035; 0,086; -0,025; -1,077; -0,078; 738,575; -0,058; 10,991; 0,655; 0,366; -0,087; 964,714; -0,056; 11,041; 0,733
1188;08/25/2015 08:46:26.549 AM; 10,991; 0,037; 0,086; -0,025; -1,074; -0,079; 738,575; -0,054; 10,969; 0,654; 0,367; -0,087; 964,716; -0,053; 11,038; 0,756
1189;08/25/2015 08:46:26.749 AM; 10,963; 0,035; 0,085; -0,025; -1,080; -0,079; 738,574; -0,054; 10,944; 0,648; 0,368; -0,087; 960,937; -0,052; 11,030; 0,765
1190;08/25/2015 08:46:26.949 AM; 10,938; 0,034; 0,086; -0,025; -1,075; -0,078; 738,574; -0,054; 10,917; 0,652; 0,365; -0,087; 960,933; -0,052; 11,016; 0,778
1191;08/25/2015 08:46:27.149 AM; 10,913; 0,036; 0,087; -0,025; -1,072; -0,078; 738,574; -0,055; 10,895; 0,653; 0,367; -0,087; 960,935; -0,051; 10,999; 0,801
1192;08/25/2015 08:46:27.349 AM; 10,891; 0,037; 0,087; -0,025; -1,075; -0,078; 738,574; -0,052; 10,875; 0,652; 0,364; -0,087; 960,942; -0,049; 10,981; 0,824
1193;08/25/2015 08:46:27.549 AM; 10,878; 0,037; 0,088; -0,025; -1,075; -0,078; 738,574; -0,054; 10,865; 0,646; 0,362; -0,087; 960,940; -0,050; 10,963; 0,825
1194;08/25/2015 08:46:27.749 AM; 10,872; 0,035; 0,085; -0,025; -1,074; -0,079; 738,574; -0,052; 10,861; 0,648; 0,368; -0,087; 960,650; -0,050; 10,949; 0,814
1195;08/25/2015 08:46:27.949 AM; 10,873; 0,037; 0,086; -0,026; -1,077; -0,078; 738,573; -0,053; 10,863; 0,648; 0,367; -0,087; 958,174; -0,048; 10,938; 0,810
1196;08/25/2015 08:46:28.149 AM; 10,875; 0,037; 0,088; -0,025; -1,069; -0,078; 738,573; -0,052; 10,871; 0,646; 0,364; -0,087; 958,169; -0,048; 10,930; 0,813
1197;08/25/2015 08:46:28.349 AM; 10,879; 0,037; 0,087; -0,025; -1,069; -0,079; 738,573; -0,050; 10,877; 0,648; 0,367; -0,087; 958,175; -0,047; 10,927; 0,807
1198;08/25/2015 08:46:28.549 AM; 10,894; 0,037; 0,089; -0,026; -1,074; -0,078; 738,573; -0,050; 10,887; 0,638; 0,367; -0,087; 958,174; -0,047; 10,927; 0,796
1199;08/25/2015 08:46:28.749 AM; 10,901; 0,035; 0,087; -0,026; -1,078; -0,077; 738,573; -0,049; 10,892; 0,641; 0,367; -0,087; 958,170; -0,047; 10,929; 0,780
1200;08/25/2015 08:46:28.949 AM; 10,900; 0,037; 0,086; -0,026; -1,079; -0,077; 738,573; -0,049; 10,898; 0,640; 0,368; -0,087; 957,775; -0,047; 10,932; 0,744
1201;08/25/2015 08:46:29.149 AM; 10,906; 0,036; 0,087; -0,026; -1,074; -0,078; 738,573; -0,049; 10,899; 0,638; 0,367; -0,087; 954,420; -0,047; 10,936; 0,753
1202;08/25/2015 08:46:29.349 AM; 10,911; 0,037; 0,088; -0,026; -1,074; -0,078; 738,573; -0,047; 10,910; 0,640; 0,370; -0,086; 954,423; -0,045; 10,939; 0,786
1203;08/25/2015 08:46:29.549 AM; 10,922; 0,037; 0,089; -0,026; -1,078; -0,078; 738,573; -0,047; 10,919; 0,637; 0,367; -0,086; 954,424; -0,045; 10,945; 0,827
1204;08/25/2015 08:46:29.749 AM; 10,936; 0,036; 0,088; -0,026; -1,081; -0,078; 738,573; -0,048; 10,934; 0,635; 0,369; -0,086; 954,424; -0,047; 10,953; 0,849
1205;08/25/2015 08:46:29.949 AM; 10,957; 0,035; 0,089; -0,026; -1,075; -0,078; 738,573; -0,048; 10,957; 0,634; 0,370; -0,086; 954,419; -0,045; 10,963; 0,855
1206;08/25/2015 08:46:30.149 AM; 10,980; 0,037; 0,087; -0,026; -1,079; -0,078; 738,573; -0,046; 10,977; 0,639; 0,369; -0,087; 951,617; -0,044; 10,977; 0,861
1207;08/25/2015 08:46:30.349 AM; 11,001; 0,036; 0,090; -0,026; -1,074; -0,078; 738,573; -0,043; 10,994; 0,634; 0,372; -0,087; 951,623; -0,044; 10,993; 0,859
1208;08/25/2015 08:46:30.549 AM; 11,012; 0,036; 0,088; -0,026; -1,074; -0,078; 738,574; -0,045; 11,006; 0,634; 0,371; -0,086; 951,615; -0,043; 11,009; 0,849
1209;08/25/2015 08:46:30.749 AM; 11,017; 0,036; 0,088; -0,026; -1,070; -0,078; 738,574; -0,045; 11,011; 0,636; 0,369; -0,086; 951,616; -0,042; 11,023; 0,832
1210;08/25/2015 08:46:30.949 AM; 11,023; 0,036; 0,089; -0,026; -1,065; -0,077; 738,574; -0,043; 11,008; 0,628; 0,369; -0,086; 951,615; -0,042; 11,033; 0,821
1211;08/25/2015 08:46:31.149 AM; 11,016; 0,036; 0,090; -0,026; -1,064; -0,078; 738,574; -0,044; 10,999; 0,628; 0,370; -0,086; 947,847; -0,041; 11,039; 0,835
1212;08/25/2015 08:46:31.349 AM; 11,001; 0,037; 0,088; -0,026; -1,055; -0,078; 738,573; -0,042; 10,981; 0,630; 0,371; -0,086; 947,851; -0,042; 11,040; 0,845
1213;08/25/2015 08:46:31.549 AM; 10,985; 0,037; 0,089; -0,026; -1,059; -0,078; 738,574; -0,043; 10,967; 0,628; 0,370; -0,086; 947,853; -0,040; 11,036; 0,837
1214;08/25/2015 08:46:31.749 AM; 10,967; 0,036; 0,089; -0,026; -1,055; -0,078; 738,574; -0,041; 10,951; 0,628; 0,372; -0,086; 947,853; -0,041; 11,028; 0,786
1215;08/25/2015 08:46:31.949 AM; 10,947; 0,037; 0,087; -0,026; -1,057; -0,078; 738,575; -0,041; 10,935; 0,626; 0,372; -0,086; 947,845; -0,040; 11,017; 0,761
1216;08/25/2015 08:46:32.149 AM; 10,934; 0,037; 0,087; -0,026; -1,064; -0,079; 738,575; -0,042; 10,924; 0,630; 0,370; -0,086; 947,850; -0,040; 11,006; 0,745
1217;08/25/2015 08:46:32.349 AM; 10,926; 0,038; 0,091; -0,026; -1,059; -0,078; 738,575; -0,041; 10,914; 0,625; 0,371; -0,086; 947,852; -0,041; 10,995; 0,739
1218;08/25/2015 08:46:32.549 AM; 10,922; 0,036; 0,090; -0,026; -1,054; -0,078; 738,575; -0,042; 10,913; 0,626; 0,372; -0,086; 947,841; -0,040; 10,986; 0,768
1219;08/25/2015 08:46:32.749 AM; 10,918; 0,036; 0,091; -0,026; -1,062; -0,078; 738,575; -0,041; 10,904; 0,626; 0,370; -0,086; 944,095; -0,038; 10,978; 0,814
1220;08/25/2015 08:46:32.949 AM; 10,910; 0,037; 0,091; -0,026; -1,059; -0,078; 738,575; -0,039; 10,895; 0,624; 0,367; -0,085; 944,087; -0,037; 10,969; 0,840
1221;08/25/2015 08:46:33.149 AM; 10,898; 0,036; 0,090; -0,026; -1,059; -0,078; 738,575; -0,039; 10,886; 0,624; 0,371; -0,086; 944,089; -0,038; 10,960; 0,867
1222;08/25/2015 08:46:33.349 AM; 10,888; 0,037; 0,088; -0,026; -1,059; -0,078; 738,575; -0,040; 10,874; 0,622; 0,370; -0,086; 944,080; -0,037; 10,951; 0,900
1223;08/25/2015 08:46:33.549 AM; 10,880; 0,037; 0,088; -0,026; -1,055; -0,079; 738,575; -0,039; 10,866; 0,620; 0,371; -0,086; 944,089; -0,036; 10,941; 0,924
1224;08/25/2015 08:46:33.749 AM; 10,873; 0,037; 0,089; -0,026; -1,056; -0,078; 738,575; -0,037; 10,862; 0,623; 0,371; -0,086; 944,080; -0,037; 10,933; 0,920
1225;08/25/2015 08:46:33.949 AM; 10,873; 0,036; 0,088; -0,026; -1,059; -0,078; 738,575; -0,038; 10,864; 0,615; 0,371; -0,085; 944,080; -0,035; 10,926; 0,900
1226;08/25/2015 08:46:34.149 AM; 10,877; 0,036; 0,090; -0,026; -1,059; -0,078; 738,575; -0,037; 10,876; 0,614; 0,372; -0,086; 943,601; -0,036; 10,923; 0,877
1227;08/25/2015 08:46:34.349 AM; 10,893; 0,037; 0,089; -0,026; -1,058; -0,078; 738,574; -0,036; 10,890; 0,617; 0,370; -0,085; 939,399; -0,034; 10,924; 0,888
1228;08/25/2015 08:46:34.549 AM; 10,912; 0,036; 0,088; -0,026; -1,055; -0,079; 738,574; -0,036; 10,910; 0,621; 0,370; -0,085; 939,394; -0,036; 10,930; 0,888
1229;08/25/2015 08:46:34.749 AM; 10,931; 0,035; 0,088; -0,026; -1,057; -0,078; 738,573; -0,037; 10,930; 0,617; 0,370; -0,085; 939,401; -0,034; 10,941; 0,884
1230;08/25/2015 08:46:34.949 AM; 10,951; 0,037; 0,090; -0,026; -1,058; -0,078; 738,573; -0,036; 10,951; 0,617; 0,369; -0,085; 939,399; -0,035; 10,953; 0,852
1231;08/25/2015 08:46:35.149 AM; 10,973; 0,036; 0,089; -0,026; -1,059; -0,079; 738,573; -0,034; 10,966; 0,621; 0,370; -0,085; 939,403; -0,032; 10,967; 0,827
1232;08/25/2015 08:46:35.349 AM; 10,981; 0,037; 0,090; -0,026; -1,058; -0,078; 738,574; -0,035; 10,979; 0,615; 0,371; -0,085; 939,399; -0,034; 10,982; 0,816
1233;08/25/2015 08:46:35.549 AM; 10,996; 0,036; 0,086; -0,026; -1,058; -0,079; 738,573; -0,035; 10,982; 0,607; 0,370; -0,085; 939,399; -0,034; 10,994; 0,813
1234;08/25/2015 08:46:35.749 AM; 10,994; 0,036; 0,086; -0,026; -1,059; -0,078; 738,573; -0,035; 10,982; 0,612; 0,371; -0,085; 935,652; -0,033; 11,004; 0,831
1235;08/25/2015 08:46:35.949 AM; 10,994; 0,037; 0,085; -0,026; -1,055; -0,079; 738,573; -0,035; 10,979; 0,606; 0,369; -0,085; 935,651; -0,032; 11,012; 0,849
1236;08/25/2015 08:46:36.149 AM; 10,992; 0,036; 0,085; -0,026; -1,053; -0,079; 738,573; -0,033; 10,980; 0,614; 0,374; -0,085; 935,645; -0,032; 11,017; 0,868
1237;08/25/2015 08:46:36.349 AM; 10,989; 0,034; 0,087; -0,026; -1,054; -0,079; 738,572; -0,033; 10,981; 0,610; 0,376; -0,085; 935,644; -0,032; 11,019; 0,885
1238;08/25/2015 08:46:36.549 AM; 10,989; 0,036; 0,088; -0,026; -1,057; -0,078; 738,572; -0,034; 10,978; 0,615; 0,377; -0,085; 935,643; -0,032; 11,021; 0,880
