6440;08/25/2015 03:36:21.053 PM; 10,918; 0,117; 0,452; -0,022; 333,267; 99,290; 738,635; -0,007; 10,908; 0,097; 0,752; -0,085; 342,497; -0,007; 10,964; 55,807
6441;08/25/2015 03:36:21.253 PM; 10,919; 0,108; 0,453; -0,022; 333,264; 99,290; 738,637; -0,006; 10,927; 0,105; 0,751; -0,085; 342,504; -0,005; 10,968; 55,810
6442;08/25/2015 03:36:21.453 PM; 10,929; 0,105; 0,452; -0,022; 332,297; 99,289; 738,640; -0,006; 10,927; 0,104; 0,753; -0,085; 342,498; -0,007; 10,974; 55,793
6443;08/25/2015 03:36:21.653 PM; 10,952; 0,107; 0,453; -0,022; 332,301; 99,290; 738,642; -0,008; 10,907; 0,102; 0,752; -0,085; 342,501; -0,006; 10,979; 55,808
6444;08/25/2015 03:36:21.853 PM; 10,952; 0,099; 0,451; -0,022; 332,299; 99,289; 738,646; -0,008; 10,916; 0,095; 0,751; -0,085; 342,492; -0,007; 10,978; 55,797
6445;08/25/2015 03:36:22.054 PM; 10,874; 0,116; 0,453; -0,021; 332,304; 99,289; 738,645; -0,008; 10,869; 0,094; 0,753; -0,085; 342,500; -0,007; 10,960; 55,810
6446;08/25/2015 03:36:22.253 PM; 10,951; 0,121; 0,457; -0,022; 332,298; 99,289; 738,641; -0,008; 10,946; 0,094; 0,755; -0,085; 342,497; -0,007; 10,963; 55,814
6447;08/25/2015 03:36:22.453 PM; 10,893; 0,098; 0,456; -0,022; 332,298; 99,289; 738,638; -0,008; 10,860; 0,096; 0,751; -0,085; 342,496; -0,008; 10,965; 55,805
6448;08/25/2015 03:36:22.653 PM; 10,939; 0,126; 0,459; -0,021; 332,303; 99,289; 738,633; -0,008; 10,943; 0,101; 0,752; -0,085; 342,498; -0,006; 10,967; 55,821
6449;08/25/2015 03:36:22.853 PM; 10,948; 0,092; 0,455; -0,022; 332,300; 99,288; 738,632; -0,008; 10,938; 0,101; 0,750; -0,085; 342,496; -0,008; 10,973; 55,797
6450;08/25/2015 03:36:23.054 PM; 10,943; 0,108; 0,453; -0,022; 332,306; 99,289; 738,634; -0,008; 10,929; 0,099; 0,752; -0,085; 342,500; -0,007; 10,970; 55,804
6451;08/25/2015 03:36:23.253 PM; 10,952; 0,113; 0,453; -0,021; 332,299; 99,289; 738,634; -0,008; 10,923; 0,095; 0,751; -0,085; 342,493; -0,007; 10,974; 55,803
6452;08/25/2015 03:36:23.453 PM; 10,900; 0,098; 0,453; -0,022; 332,300; 99,289; 738,635; -0,008; 10,866; 0,093; 0,752; -0,085; 342,492; -0,007; 10,967; 55,794
6453;08/25/2015 03:36:23.654 PM; 10,859; 0,099; 0,453; -0,021; 332,297; 99,289; 738,641; -0,008; 10,857; 0,095; 0,754; -0,085; 342,496; -0,007; 10,957; 55,799
6454;08/25/2015 03:36:23.853 PM; 10,883; 0,106; 0,453; -0,021; 332,294; 99,289; 738,640; -0,007; 10,895; 0,099; 0,753; -0,085; 342,495; -0,006; 10,951; 55,778
6455;08/25/2015 03:36:24.053 PM; 10,897; 0,108; 0,453; -0,021; 332,294; 99,289; 738,641; -0,007; 10,923; 0,101; 0,754; -0,085; 342,493; -0,006; 10,953; 55,799
6456;08/25/2015 03:36:24.253 PM; 10,905; 0,105; 0,453; -0,021; 332,299; 99,289; 738,637; -0,007; 10,909; 0,098; 0,756; -0,085; 342,498; -0,007; 10,957; 55,795
6457;08/25/2015 03:36:24.453 PM; 10,875; 0,100; 0,453; -0,021; 331,368; 99,289; 738,635; -0,009; 10,871; 0,094; 0,753; -0,085; 342,489; -0,006; 10,951; 55,797
6458;08/25/2015 03:36:24.653 PM; 10,917; 0,116; 0,452; -0,021; 331,370; 99,290; 738,642; -0,007; 10,872; 0,092; 0,757; -0,085; 341,572; -0,004; 10,948; 55,800
6459;08/25/2015 03:36:24.853 PM; 10,879; 0,106; 0,454; -0,021; 331,371; 99,289; 738,645; -0,006; 10,858; 0,093; 0,755; -0,084; 341,571; -0,004; 10,943; 55,791
6460;08/25/2015 03:36:25.054 PM; 10,919; 0,094; 0,455; -0,021; 331,369; 99,289; 738,647; -0,008; 10,888; 0,096; 0,756; -0,084; 341,565; -0,006; 10,942; 55,804
6461;08/25/2015 03:36:25.254 PM; 10,929; 0,105; 0,452; -0,021; 331,366; 99,289; 738,645; -0,008; 10,907; 0,099; 0,370; -0,085; 341,570; -0,005; 10,954; 55,798
6462;08/25/2015 03:36:25.453 PM; 10,898; 0,110; 0,454; -0,021; 331,373; 99,289; 738,640; -0,007; 10,909; 0,098; 0,369; -0,084; 341,560; -0,006; 10,957; 55,826
6463;08/25/2015 03:36:25.653 PM; 10,942; 0,095; 0,452; -0,021; 331,363; 99,289; 738,642; -0,006; 10,898; 0,095; 0,371; -0,084; 341,567; -0,004; 10,963; 55,831
6464;08/25/2015 03:36:25.853 PM; 10,870; 0,112; 0,451; -0,021; 331,370; 99,289; 738,645; -0,007; 10,897; 0,094; 0,370; -0,084; 341,565; -0,006; 10,953; 55,814
6465;08/25/2015 03:36:26.053 PM; 10,926; 0,118; 0,452; -0,021; 331,370; 99,289; 738,646; -0,007; 10,899; 0,093; 0,371; -0,085; 341,561; -0,005; 10,955; 55,824
6466;08/25/2015 03:36:26.253 PM; 10,879; 0,097; 0,452; -0,021; 331,371; 99,289; 738,645; -0,007; 10,866; 0,097; 0,373; -0,085; 341,563; -0,005; 10,950; 55,805
6467;08/25/2015 03:36:26.453 PM; 10,936; 0,124; 0,451; -0,021; 331,371; 99,289; 738,647; -0,006; 10,905; 0,098; 0,374; -0,084; 341,556; -0,007; 10,953; 55,817
6468;08/25/2015 03:36:26.654 PM; 10,954; 0,110; 0,454; -0,021; 331,372; 99,290; 738,649; -0,006; 10,906; 0,098; 0,373; -0,084; 341,557; -0,005; 10,963; 55,806
6469;08/25/2015 03:36:26.853 PM; 10,920; 0,097; 0,453; -0,021; 330,424; 99,288; 738,650; -0,007; 10,911; 0,096; 0,373; -0,084; 341,557; -0,004; 10,960; 55,812
6470;08/25/2015 03:36:27.053 PM; 10,947; 0,116; 0,451; -0,021; 330,421; 99,289; 738,650; -0,007; 10,936; 0,094; 0,374; -0,084; 341,559; -0,005; 10,964; 55,817
6471;08/25/2015 03:36:27.253 PM; 10,910; 0,101; 0,455; -0,021; 330,421; 99,289; 738,649; -0,008; 10,852; 0,092; 0,374; -0,084; 341,554; -0,005; 10,964; 55,803
6472;08/25/2015 03:36:27.453 PM; 10,883; 0,100; 0,456; -0,022; 330,417; 99,289; 738,650; -0,008; 10,877; 0,099; 0,373; -0,084; 341,552; -0,004; 10,956; 55,809
6473;08/25/2015 03:36:27.653 PM; 10,955; 0,113; 0,456; -0,022; 330,419; 99,289; 738,650; -0,007; 10,942; 0,099; 0,376; -0,084; 341,557; -0,005; 10,964; 55,791
6474;08/25/2015 03:36:27.853 PM; 10,884; 0,100; 0,456; -0,021; 330,415; 99,289; 738,649; -0,007; 10,881; 0,099; 0,374; -0,084; 340,615; -0,004; 10,961; 55,805
6475;08/25/2015 03:36:28.054 PM; 10,910; 0,105; 0,455; -0,021; 330,418; 99,289; 738,647; -0,007; 10,939; 0,096; 0,372; -0,084; 340,612; -0,005; 10,960; 55,806
6476;08/25/2015 03:36:28.253 PM; 10,923; 0,112; 0,455; -0,021; 330,423; 99,289; 738,644; -0,008; 10,899; 0,092; 0,374; -0,084; 340,605; -0,004; 10,965; 55,798
6477;08/25/2015 03:36:28.453 PM; 10,876; 0,103; 0,453; -0,022; 330,420; 99,289; 738,643; -0,007; 10,877; 0,094; 0,373; -0,084; 340,607; -0,004; 10,954; 55,816
6478;08/25/2015 03:36:28.653 PM; 10,943; 0,106; 0,456; -0,021; 330,420; 99,289; 738,643; -0,007; 10,901; 0,097; 0,373; -0,084; 340,607; -0,006; 10,954; 55,795
6479;08/25/2015 03:36:28.853 PM; 10,936; 0,100; 0,454; -0,021; 330,420; 99,289; 738,645; -0,006; 10,930; 0,099; 0,373; -0,084; 340,602; -0,005; 10,956; 55,803
6480;08/25/2015 03:36:29.053 PM; 10,922; 0,104; 0,455; -0,021; 330,417; 99,290; 738,648; -0,007; 10,845; 0,101; 0,374; -0,084; 340,604; -0,006; 10,960; 55,805
6481;08/25/2015 03:36:29.253 PM; 10,893; 0,100; 0,457; -0,021; 329,472; 99,289; 738,648; -0,007; 10,914; 0,099; 0,374; -0,084; 340,588; -0,007; 10,956; 55,802
6482;08/25/2015 03:36:29.453 PM; 10,943; 0,106; 0,457; -0,021; 329,476; 99,289; 738,644; -0,005; 10,895; 0,096; 0,373; -0,084; 340,587; -0,006; 10,965; 55,796
6483;08/25/2015 03:36:29.653 PM; 10,831; 0,101; 0,454; -0,021; 329,476; 99,289; 738,638; -0,006; 10,848; 0,095; 0,371; -0,084; 340,584; -0,005; 10,955; 55,798
6484;08/25/2015 03:36:29.853 PM; 10,920; 0,102; 0,452; -0,021; 329,481; 99,289; 738,635; -0,006; 10,916; 0,092; 0,372; -0,084; 340,584; -0,006; 10,955; 55,816
6485;08/25/2015 03:36:30.054 PM; 10,944; 0,106; 0,456; -0,021; 329,473; 99,289; 738,636; -0,006; 10,932; 0,095; 0,373; -0,084; 340,581; -0,005; 10,964; 55,793
6486;08/25/2015 03:36:30.253 PM; 10,869; 0,093; 0,456; -0,021; 329,476; 99,289; 738,639; -0,007; 10,876; 0,099; 0,372; -0,084; 340,581; -0,007; 10,956; 55,805
6487;08/25/2015 03:36:30.453 PM; 10,919; 0,110; 0,456; -0,021; 329,471; 99,289; 738,642; -0,007; 10,961; 0,101; 0,375; -0,084; 340,584; -0,006; 10,951; 55,807
6488;08/25/2015 03:36:30.653 PM; 10,918; 0,109; 0,456; -0,021; 329,468; 99,289; 738,644; -0,007; 10,878; 0,100; 0,375; -0,084; 340,577; -0,007; 10,957; 55,797
6489;08/25/2015 03:36:30.853 PM; 10,884; 0,116; 0,456; -0,021; 329,472; 99,290; 738,644; -0,007; 10,899; 0,096; 0,375; -0,084; 340,576; -0,007; 10,949; 55,828
6490;08/25/2015 03:36:31.054 PM; 10,980; 0,097; 0,456; -0,021; 329,474; 99,290; 738,642; -0,007; 10,968; 0,092; 0,375; -0,084; 339,638; -0,007; 10,964; 55,810
6491;08/25/2015 03:36:31.253 PM; 10,913; 0,106; 0,457; -0,021; 329,473; 99,289; 738,638; -0,005; 10,868; 0,092; 0,375; -0,084; 339,641; -0,007; 10,962; 55,835
6492;08/25/2015 03:36:31.453 PM; 10,926; 0,110; 0,457; -0,021; 329,472; 99,290; 738,635; -0,007; 10,925; 0,094; 0,375; -0,084; 339,645; -0,006; 10,961; 55,827
6493;08/25/2015 03:36:31.654 PM; 10,911; 0,101; 0,456; -0,021; 329,473; 99,290; 738,635; -0,008; 10,854; 0,097; 0,375; -0,084; 339,643; -0,006; 10,967; 55,818
6494;08/25/2015 03:36:31.853 PM; 10,901; 0,098; 0,454; -0,021; 329,475; 99,289; 738,638; -0,008; 10,898; 0,100; 0,375; -0,084; 339,644; -0,007; 10,962; 55,835
6495;08/25/2015 03:36:32.053 PM; 10,903; 0,116; 0,454; -0,021; 329,473; 99,290; 738,643; -0,007; 10,913; 0,099; 0,375; -0,084; 339,642; -0,007; 10,963; 55,830
6496;08/25/2015 03:36:32.253 PM; 10,923; 0,085; 0,452; -0,021; 329,476; 99,289; 738,643; -0,007; 10,973; 0,092; 0,375; -0,084; 339,642; -0,006; 10,965; 55,851
6497;08/25/2015 03:36:32.453 PM; 10,931; 0,123; 0,456; -0,021; 329,478; 99,290; 738,642; -0,006; 10,902; 0,092; 0,375; -0,084; 339,641; -0,005; 10,966; 55,843
6498;08/25/2015 03:36:32.653 PM; 10,939; 0,102; 0,455; -0,021; 327,608; 99,289; 738,640; -0,006; 10,921; 0,094; 0,375; -0,084; 339,644; -0,007; 10,962; 55,855
6499;08/25/2015 03:36:32.853 PM; 10,972; 0,110; 0,454; -0,021; 327,607; 99,289; 738,639; -0,007; 10,908; 0,096; 0,376; -0,084; 339,642; -0,005; 10,972; 55,852
6500;08/25/2015 03:36:33.054 PM; 10,912; 0,104; 0,454; -0,021; 327,607; 99,289; 738,640; -0,006; 10,837; 0,098; 0,377; -0,084; 338,679; -0,006; 10,969; 55,838
6501;08/25/2015 03:36:33.253 PM; 10,894; 0,102; 0,452; -0,021; 327,604; 99,289; 738,641; -0,007; 10,950; 0,097; 0,376; -0,084; 338,672; -0,005; 10,960; 55,852
6502;08/25/2015 03:36:33.453 PM; 10,949; 0,114; 0,451; -0,021; 327,609; 99,289; 738,643; -0,007; 10,936; 0,094; 0,376; -0,084; 338,672; -0,005; 10,972; 55,838
6503;08/25/2015 03:36:33.653 PM; 10,896; 0,090; 0,452; -0,021; 327,608; 99,289; 738,645; -0,006; 10,919; 0,093; 0,375; -0,084; 338,669; -0,005; 10,970; 55,848
6504;08/25/2015 03:36:33.853 PM; 10,983; 0,113; 0,451; -0,021; 327,612; 99,289; 738,648; -0,006; 10,950; 0,092; 0,375; -0,084; 338,667; -0,005; 10,979; 55,844
6505;08/25/2015 03:36:34.053 PM; 10,914; 0,095; 0,453; -0,021; 327,608; 99,289; 738,650; -0,006; 10,901; 0,098; 0,374; -0,084; 338,660; -0,003; 10,977; 55,826
6506;08/25/2015 03:36:34.253 PM; 10,897; 0,114; 0,450; -0,021; 327,609; 99,289; 738,650; -0,005; 10,871; 0,102; 0,375; -0,084; 338,662; -0,006; 10,966; 55,826
6507;08/25/2015 03:36:34.453 PM; 10,908; 0,113; 0,449; -0,021; 327,607; 99,289; 738,650; -0,007; 10,867; 0,099; 0,377; -0,084; 338,667; -0,004; 10,962; 55,807
6508;08/25/2015 03:36:34.654 PM; 10,877; 0,100; 0,449; -0,021; 327,609; 99,290; 738,650; -0,005; 10,903; 0,096; 0,375; -0,083; 338,664; -0,005; 10,955; 55,824
6509;08/25/2015 03:36:34.853 PM; 10,930; 0,116; 0,449; -0,021; 327,605; 99,289; 738,649; -0,006; 10,929; 0,093; 0,375; -0,083; 338,665; -0,005; 10,962; 55,805
6510;08/25/2015 03:36:35.053 PM; 10,896; 0,089; 0,450; -0,021; 326,675; 99,289; 738,650; -0,005; 10,829; 0,094; 0,376; -0,083; 338,663; -0,003; 10,958; 55,809
6511;08/25/2015 03:36:35.253 PM; 10,865; 0,104; 0,452; -0,021; 326,676; 99,289; 738,650; -0,006; 10,945; 0,098; 0,374; -0,083; 338,670; -0,005; 10,948; 55,809
6512;08/25/2015 03:36:35.453 PM; 10,955; 0,106; 0,451; -0,021; 326,678; 99,289; 738,649; -0,007; 10,909; 0,098; 0,375; -0,083; 336,812; -0,004; 10,957; 55,799
6513;08/25/2015 03:36:35.653 PM; 10,888; 0,091; 0,449; -0,021; 326,673; 99,289; 738,647; -0,006; 10,866; 0,101; 0,375; -0,083; 336,813; -0,005; 10,957; 55,806
6514;08/25/2015 03:36:35.853 PM; 10,921; 0,097; 0,450; -0,021; 326,671; 99,289; 738,649; -0,008; 10,894; 0,098; 0,376; -0,083; 336,812; -0,004; 10,955; 55,783
6515;08/25/2015 03:36:36.054 PM; 10,939; 0,107; 0,452; -0,021; 326,673; 99,289; 738,651; -0,006; 10,908; 0,092; 0,373; -0,083; 336,816; -0,004; 10,958; 55,786
6516;08/25/2015 03:36:36.253 PM; 10,906; 0,109; 0,453; -0,021; 326,675; 99,289; 738,651; -0,005; 10,919; 0,090; 0,373; -0,083; 336,816; -0,004; 10,958; 55,789
6517;08/25/2015 03:36:36.453 PM; 10,868; 0,092; 0,452; -0,021; 326,674; 99,289; 738,650; -0,006; 10,902; 0,093; 0,372; -0,083; 336,813; -0,005; 10,953; 55,799
6518;08/25/2015 03:36:36.653 PM; 10,927; 0,118; 0,451; -0,021; 326,669; 99,289; 738,646; -0,007; 10,869; 0,097; 0,374; -0,083; 336,808; -0,005; 10,956; 55,805
6519;08/25/2015 03:36:36.853 PM; 10,874; 0,093; 0,451; -0,021; 326,675; 99,290; 738,642; -0,007; 10,875; 0,100; 0,370; -0,084; 336,806; -0,005; 10,947; 55,796
6520;08/25/2015 03:36:37.053 PM; 10,898; 0,112; 0,448; -0,021; 326,673; 99,289; 738,639; -0,006; 10,871; 0,097; 0,371; -0,084; 336,812; -0,005; 10,947; 55,813
6521;08/25/2015 03:36:37.253 PM; 10,922; 0,100; 0,452; -0,021; 326,678; 99,289; 738,642; -0,006; 10,937; 0,095; 0,371; -0,084; 336,799; -0,004; 10,952; 55,800
6522;08/25/2015 03:36:37.453 PM; 10,963; 0,093; 0,450; -0,021; 326,673; 99,288; 738,645; -0,007; 10,904; 0,092; 0,370; -0,084; 336,803; -0,004; 10,967; 55,810
6523;08/25/2015 03:36:37.653 PM; 10,945; 0,098; 0,450; -0,022; 325,745; 99,289; 738,644; -0,007; 10,927; 0,094; 0,370; -0,083; 336,801; -0,004; 10,975; 55,805
6524;08/25/2015 03:36:37.853 PM; 10,943; 0,097; 0,449; -0,021; 325,749; 99,289; 738,643; -0,007; 10,887; 0,095; 0,372; -0,084; 336,799; -0,006; 10,980; 55,797
6525;08/25/2015 03:36:38.054 PM; 10,889; 0,092; 0,450; -0,021; 325,755; 99,289; 738,641; -0,008; 10,875; 0,098; 0,372; -0,084; 336,803; -0,006; 10,970; 55,832
6526;08/25/2015 03:36:38.253 PM; 10,970; 0,105; 0,449; -0,021; 325,749; 99,289; 738,640; -0,006; 10,979; 0,097; 0,372; -0,083; 336,804; -0,005; 10,980; 55,823
6527;08/25/2015 03:36:38.453 PM; 10,952; 0,100; 0,448; -0,022; 325,747; 99,289; 738,638; -0,007; 10,889; 0,094; 0,375; -0,084; 336,800; -0,006; 10,986; 55,828
6528;08/25/2015 03:36:38.653 PM; 10,883; 0,093; 0,447; -0,021; 325,759; 99,289; 738,638; -0,008; 10,913; 0,094; 0,374; -0,084; 336,805; -0,006; 10,973; 55,835
6529;08/25/2015 03:36:38.853 PM; 10,915; 0,115; 0,448; -0,022; 325,754; 99,289; 738,638; -0,007; 10,869; 0,092; 0,373; -0,084; 336,801; -0,006; 10,967; 55,837
6530;08/25/2015 03:36:39.054 PM; 10,884; 0,108; 0,449; -0,022; 325,754; 99,290; 738,639; -0,007; 10,874; 0,092; 0,373; -0,084; 336,799; -0,007; 10,955; 55,853
6531;08/25/2015 03:36:39.253 PM; 10,931; 0,113; 0,448; -0,022; 325,754; 99,289; 738,640; -0,007; 10,902; 0,097; 0,372; -0,084; 335,867; -0,006; 10,957; 55,835
6532;08/25/2015 03:36:39.453 PM; 10,887; 0,098; 0,447; -0,022; 325,755; 99,289; 738,639; -0,007; 10,934; 0,097; 0,372; -0,084; 335,876; -0,006; 10,959; 55,859
6533;08/25/2015 03:36:39.654 PM; 10,939; 0,115; 0,450; -0,021; 325,754; 99,289; 738,637; -0,006; 10,911; 0,099; 0,374; -0,084; 335,867; -0,006; 10,965; 55,852
6534;08/25/2015 03:36:39.853 PM; 10,870; 0,099; 0,451; -0,022; 325,754; 99,288; 738,635; -0,008; 10,916; 0,096; 0,371; -0,084; 335,865; -0,007; 10,960; 55,865
6535;08/25/2015 03:36:40.053 PM; 11,007; 0,095; 0,450; -0,022; 325,742; 99,289; 738,638; -0,007; 10,981; 0,091; 0,371; -0,084; 335,864; -0,008; 10,967; 55,884
6536;08/25/2015 03:36:40.253 PM; 10,920; 0,106; 0,454; -0,022; 325,748; 99,289; 738,639; -0,006; 10,912; 0,091; 0,371; -0,084; 335,873; -0,005; 10,966; 55,878
6537;08/25/2015 03:36:40.453 PM; 10,888; 0,088; 0,454; -0,022; 325,747; 99,289; 738,640; -0,007; 10,911; 0,094; 0,370; -0,083; 335,866; -0,005; 10,960; 55,886
6538;08/25/2015 03:36:40.653 PM; 10,886; 0,100; 0,451; -0,022; 325,748; 99,288; 738,638; -0,007; 10,875; 0,098; 0,371; -0,084; 335,867; -0,005; 10,958; 55,878
6539;08/25/2015 03:36:40.853 PM; 10,860; 0,101; 0,452; -0,022; 325,741; 99,289; 738,636; -0,008; 10,884; 0,099; 0,370; -0,084; 335,870; -0,004; 10,944; 55,897
6540;08/25/2015 03:36:41.054 PM; 10,907; 0,098; 0,454; -0,022; 325,745; 99,289; 738,637; -0,006; 10,920; 0,098; 0,372; -0,084; 335,867; -0,004; 10,942; 55,898
6541;08/25/2015 03:36:41.254 PM; 10,978; 0,108; 0,453; -0,022; 325,747; 99,289; 738,639; -0,006; 10,934; 0,094; 0,369; -0,083; 334,908; -0,005; 10,953; 55,900
6542;08/25/2015 03:36:41.453 PM; 10,903; 0,100; 0,451; -0,022; 325,747; 99,289; 738,641; -0,006; 10,835; 0,092; 0,369; -0,084; 334,903; -0,006; 10,954; 55,901
6543;08/25/2015 03:36:41.653 PM; 10,893; 0,096; 0,451; -0,022; 325,746; 99,289; 738,644; -0,007; 10,948; 0,092; 0,371; -0,084; 334,897; -0,005; 10,946; 55,884
6544;08/25/2015 03:36:41.853 PM; 10,942; 0,115; 0,449; -0,022; 325,747; 99,289; 738,644; -0,006; 10,911; 0,094; 0,373; -0,084; 334,913; -0,005; 10,960; 55,918
6545;08/25/2015 03:36:42.053 PM; 10,910; 0,093; 0,452; -0,022; 325,748; 99,288; 738,645; -0,007; 10,945; 0,098; 0,375; -0,084; 334,912; -0,006; 10,959; 55,909
6546;08/25/2015 03:36:42.253 PM; 10,979; 0,113; 0,452; -0,022; 323,862; 99,289; 738,643; -0,005; 10,951; 0,099; 0,379; -0,084; 334,909; -0,005; 10,976; 55,905
6547;08/25/2015 03:36:42.453 PM; 10,916; 0,098; 0,451; -0,022; 323,863; 99,288; 738,644; -0,006; 10,947; 0,096; 0,378; -0,084; 334,904; -0,005; 10,978; 55,909
6548;08/25/2015 03:36:42.654 PM; 10,937; 0,120; 0,451; -0,022; 323,863; 99,289; 738,646; -0,006; 10,870; 0,090; 0,374; -0,084; 334,907; -0,006; 10,981; 55,914
6549;08/25/2015 03:36:42.853 PM; 10,860; 0,095; 0,453; -0,022; 323,867; 99,288; 738,652; -0,006; 10,898; 0,091; 0,374; -0,084; 334,899; -0,002; 10,964; 55,923
6550;08/25/2015 03:36:43.053 PM; 10,965; 0,106; 0,452; -0,022; 323,873; 99,289; 738,655; -0,005; 10,902; 0,090; 0,374; -0,084; 334,899; -0,005; 10,969; 55,913
6551;08/25/2015 03:36:43.253 PM; 10,940; 0,111; 0,451; -0,022; 323,864; 99,289; 738,655; -0,005; 10,919; 0,095; 0,373; -0,084; 333,978; -0,005; 10,970; 55,930
6552;08/25/2015 03:36:43.453 PM; 10,871; 0,093; 0,455; -0,022; 323,864; 99,288; 738,652; -0,006; 10,853; 0,100; 0,373; -0,084; 333,980; -0,007; 10,964; 55,919
6553;08/25/2015 03:36:43.653 PM; 10,880; 0,099; 0,454; -0,022; 323,860; 99,289; 738,646; -0,005; 10,893; 0,097; 0,374; -0,084; 333,981; -0,004; 10,957; 55,923
6554;08/25/2015 03:36:43.853 PM; 10,953; 0,103; 0,455; -0,023; 323,860; 99,289; 738,645; -0,006; 10,910; 0,098; 0,374; -0,084; 333,990; -0,004; 10,965; 55,931
6555;08/25/2015 03:36:44.054 PM; 10,909; 0,095; 0,455; -0,023; 323,858; 99,288; 738,647; -0,006; 10,896; 0,093; 0,373; -0,084; 333,982; -0,006; 10,965; 55,911
6556;08/25/2015 03:36:44.253 PM; 10,945; 0,103; 0,454; -0,023; 323,860; 99,289; 738,650; -0,004; 10,908; 0,091; 0,373; -0,084; 333,989; -0,003; 10,966; 55,929
6557;08/25/2015 03:36:44.453 PM; 10,938; 0,090; 0,454; -0,022; 323,862; 99,289; 738,653; -0,006; 10,918; 0,094; 0,375; -0,084; 333,989; -0,005; 10,968; 55,925
6558;08/25/2015 03:36:44.653 PM; 10,924; 0,096; 0,456; -0,022; 323,863; 99,289; 738,653; -0,004; 10,901; 0,096; 0,376; -0,084; 333,984; -0,003; 10,967; 55,936
6559;08/25/2015 03:36:44.853 PM; 10,896; 0,096; 0,456; -0,022; 323,863; 99,289; 738,647; -0,005; 10,891; 0,100; 0,377; -0,084; 333,991; -0,005; 10,960; 55,930
6560;08/25/2015 03:36:45.053 PM; 10,952; 0,104; 0,454; -0,022; 323,863; 99,289; 738,640; -0,005; 10,936; 0,100; 0,379; -0,084; 333,987; -0,005; 10,966; 55,916
6561;08/25/2015 03:36:45.253 PM; 10,929; 0,095; 0,453; -0,022; 323,865; 99,289; 738,637; -0,006; 10,836; 0,099; 0,377; -0,084; 333,981; -0,006; 10,967; 55,913
6562;08/25/2015 03:36:45.453 PM; 10,865; 0,098; 0,452; -0,022; 323,862; 99,289; 738,638; -0,006; 10,865; 0,094; 0,376; -0,084; 333,995; -0,005; 10,950; 55,905
6563;08/25/2015 03:36:45.653 PM; 10,896; 0,117; 0,453; -0,022; 323,865; 99,289; 738,640; -0,007; 10,849; 0,089; 0,377; -0,084; 333,996; -0,004; 10,946; 55,905
6564;08/25/2015 03:36:45.853 PM; 10,898; 0,089; 0,454; -0,022; 322,919; 99,288; 738,645; -0,006; 10,899; 0,090; 0,377; -0,084; 333,993; -0,005; 10,944; 55,904
6565;08/25/2015 03:36:46.054 PM; 10,892; 0,112; 0,452; -0,023; 322,926; 99,289; 738,649; -0,007; 10,924; 0,093; 0,377; -0,085; 333,997; -0,006; 10,947; 55,913
6566;08/25/2015 03:36:46.253 PM; 10,933; 0,109; 0,451; -0,022; 322,927; 99,289; 738,649; -0,007; 10,922; 0,096; 0,375; -0,085; 333,991; -0,006; 10,956; 55,934
6567;08/25/2015 03:36:46.453 PM; 10,895; 0,096; 0,451; -0,023; 322,913; 99,289; 738,643; -0,007; 10,916; 0,097; 0,374; -0,084; 333,042; -0,007; 10,960; 55,932
6568;08/25/2015 03:36:46.653 PM; 10,914; 0,124; 0,451; -0,022; 322,918; 99,289; 738,636; -0,007; 10,935; 0,095; 0,374; -0,084; 333,044; -0,007; 10,966; 55,940
6569;08/25/2015 03:36:46.853 PM; 10,925; 0,104; 0,452; -0,023; 322,918; 99,289; 738,632; -0,006; 10,901; 0,094; 0,373; -0,084; 333,045; -0,006; 10,967; 55,931
6570;08/25/2015 03:36:47.054 PM; 10,893; 0,101; 0,457; -0,023; 322,917; 99,289; 738,632; -0,008; 10,911; 0,091; 0,372; -0,084; 333,046; -0,006; 10,965; 55,935
6571;08/25/2015 03:36:47.253 PM; 10,930; 0,111; 0,457; -0,022; 322,923; 99,289; 738,635; -0,007; 10,938; 0,092; 0,372; -0,085; 333,041; -0,007; 10,968; 55,941
6572;08/25/2015 03:36:47.453 PM; 10,906; 0,100; 0,457; -0,023; 322,923; 99,289; 738,638; -0,007; 10,887; 0,096; 0,373; -0,084; 333,041; -0,007; 10,966; 55,943
6573;08/25/2015 03:36:47.654 PM; 10,970; 0,095; 0,457; -0,023; 322,929; 99,289; 738,639; -0,007; 10,912; 0,096; 0,375; -0,084; 333,049; -0,006; 10,966; 55,951
6574;08/25/2015 03:36:47.853 PM; 10,907; 0,102; 0,452; -0,023; 322,926; 99,289; 738,640; -0,005; 10,899; 0,098; 0,374; -0,084; 333,049; -0,008; 10,960; 55,924
6575;08/25/2015 03:36:48.053 PM; 10,934; 0,104; 0,455; -0,023; 322,924; 99,289; 738,639; -0,007; 10,921; 0,095; 0,374; -0,084; 333,054; -0,006; 10,963; 55,941
6576;08/25/2015 03:36:48.253 PM; 10,923; 0,110; 0,454; -0,023; 321,987; 99,288; 738,636; -0,006; 10,835; 0,093; 0,373; -0,084; 333,051; -0,007; 10,960; 55,941
6577;08/25/2015 03:36:48.453 PM; 10,904; 0,100; 0,457; -0,023; 321,990; 99,289; 738,633; -0,005; 10,928; 0,090; 0,373; -0,084; 333,053; -0,006; 10,954; 55,938
